category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003777	9.74744337110106e-21	1.12729182586784e-17	46	83	microtubule motor activity	MF	AT3G12020,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT2G37420,AT5G43900,AT5G33300,AT3G54870,AT1G04160,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G16630,AT5G27000
GO:0007018	9.74744337110106e-21	1.12729182586784e-17	46	83	microtubule-based movement	BP	AT3G12020,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT2G37420,AT5G43900,AT5G33300,AT3G54870,AT1G04160,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G16630,AT5G27000
GO:0005871	8.96289004900038e-20	5.42918151865319e-17	39	64	kinesin complex	CC	AT3G12020,AT1G59540,AT2G47500,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT3G10180,AT4G27180,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT2G37420,AT3G54870,AT3G45850,AT3G51150,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G16630,AT5G27000
GO:0005874	9.38898662975044e-20	5.42918151865319e-17	61	200	microtubule	CC	AT3G12020,AT1G54460,AT1G59540,AT2G47500,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT5G15510,AT4G17220,AT3G10180,AT4G27180,AT4G22970,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT4G26760,AT2G34680,AT3G20150,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT5G23910,AT4G30710,AT4G26660,AT4G32330,AT2G37420,AT3G54870,AT3G23090,AT1G68060,AT3G60740,AT2G25480,AT3G45850,AT3G51150,AT1G50010,AT1G11160,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT2G38720,AT3G17360,AT5G38880,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050,AT5G19770,AT3G16630,AT5G27000
GO:0008017	1.4359954003176e-19	6.64291472186923e-17	60	160	microtubule binding	MF	AT3G12020,AT1G59540,AT1G31810,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT4G17220,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT4G26760,AT3G20150,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT5G23910,AT4G30710,AT4G26660,AT4G32330,AT2G37420,AT5G43900,AT1G19835,AT3G54870,AT1G04160,AT3G23090,AT1G68060,AT3G45850,AT1G50360,AT3G51150,AT1G11160,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT2G38720,AT3G17360,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050,AT3G16630,AT5G27000
GO:0003774	2.63656831343464e-19	1.01639708482906e-16	44	84	motor activity	MF	AT3G12020,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT2G37420,AT5G43900,AT3G54870,AT1G04160,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G16630,AT5G27000
GO:0005856	5.36998024597785e-10	1.77439490127811e-07	49	273	cytoskeleton	CC	AT5G48460,AT1G54460,AT3G01780,AT4G17220,AT4G27180,AT3G19960,AT5G47820,AT1G12430,AT3G07980,AT3G23670,AT4G26760,AT2G34680,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G32330,AT2G37420,AT4G18600,AT3G54870,AT3G23090,AT1G68060,AT1G71820,AT2G25480,AT3G45850,AT1G50010,AT1G11160,AT4G14330,AT2G36200,AT5G41790,AT5G54670,AT2G38720,AT3G17360,AT5G38880,AT4G30160,AT5G10470,AT2G27170,AT4G14150,AT2G29890,AT2G01910,AT4G21270,AT5G65930,AT1G14840,AT2G34150,AT5G19770,AT5G55400,AT3G16630,AT5G27000
GO:0005730	2.60700470731698e-09	7.53750236003022e-07	64	536	nucleolus	CC	AT1G63810,AT1G68790,AT3G59550,AT1G33390,AT3G16810,AT3G05060,AT1G79280,AT1G29320,AT1G72320,AT2G28740,AT1G77030,AT5G55300,AT5G59870,AT2G31320,AT4G26600,AT5G10010,AT2G43650,AT5G55920,AT3G24080,AT4G25340,AT3G07980,AT1G70070,AT4G16630,AT1G67120,AT2G39260,AT3G07050,AT5G08610,AT5G66540,AT4G25730,AT4G18830,AT5G27120,AT1G17690,AT3G26020,AT3G18600,AT5G46070,AT2G40430,AT4G02400,AT5G63120,AT3G57940,AT3G53650,AT3G10530,AT1G72730,AT3G21540,AT5G67470,AT4G30150,AT1G80750,AT3G06980,AT1G12800,AT1G72440,AT5G05210,AT5G65900,AT1G21610,AT2G18220,AT4G30870,AT1G12650,AT1G08130,AT5G54910,AT2G47680,AT5G40340,AT1G56110,AT5G16750,AT5G57120,AT3G18130,AT3G58660
GO:0016887	4.08260279299832e-09	1.04922891780057e-06	68	316	ATPase activity	MF	AT3G12020,AT5G18620,AT3G47780,AT3G13100,AT1G59540,AT2G47500,AT5G27550,AT2G34660,AT1G21730,AT1G63640,AT3G50240,AT1G28010,AT2G37280,AT4G36270,AT2G47800,AT3G13080,AT5G02270,AT3G10180,AT4G27180,AT5G47820,AT5G52882,AT5G66310,AT2G47000,AT1G12430,AT2G21380,AT3G21250,AT3G23670,AT1G67120,AT5G62670,AT3G53480,AT1G15210,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT2G37420,AT3G47740,AT3G54870,AT3G19740,AT1G02520,AT4G15233,AT3G51150,AT4G14330,AT4G25450,AT1G31770,AT5G64840,AT1G59870,AT2G25530,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G10470,AT1G30400,AT3G62150,AT3G42640,AT5G65460,AT4G14150,AT3G12810,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G16630,AT5G27000
GO:0009524	6.70555011502979e-08	1.55099374160639e-05	26	95	phragmoplast	CC	AT1G31810,AT3G01780,AT3G19960,AT3G23670,AT4G26760,AT2G34680,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT3G54870,AT1G68060,AT1G71820,AT5G67470,AT4G14330,AT4G14350,AT2G38720,AT3G17360,AT5G38880,AT5G10470,AT4G14150,AT2G01910,AT4G21270,AT5G65930,AT1G08560
