category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003777	1.86941145951873e-20	2.73494896527591e-17	46	83	microtubule motor activity	MF	AT3G12020,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT2G37420,AT5G43900,AT5G33300,AT3G54870,AT1G04160,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G16630,AT5G27000
GO:0007018	1.86941145951873e-20	2.73494896527591e-17	46	83	microtubule-based movement	BP	AT3G12020,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT2G37420,AT5G43900,AT5G33300,AT3G54870,AT1G04160,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G16630,AT5G27000
GO:0005871	1.37619066441802e-19	1.34224462802904e-16	39	64	kinesin complex	CC	AT3G12020,AT1G59540,AT2G47500,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT3G10180,AT4G27180,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT2G37420,AT3G54870,AT3G45850,AT3G51150,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G16630,AT5G27000
GO:0003774	1.17709433903552e-18	8.61044509004483e-16	44	84	motor activity	MF	AT3G12020,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT2G37420,AT5G43900,AT3G54870,AT1G04160,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G16630,AT5G27000
GO:0008017	4.59435680202854e-18	2.6886176005471e-15	61	160	microtubule binding	MF	AT3G12020,AT1G59540,AT1G31810,AT3G16640,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT4G17220,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT4G26760,AT3G20150,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT5G23910,AT4G30710,AT4G26660,AT4G32330,AT2G37420,AT5G43900,AT1G19835,AT3G54870,AT1G04160,AT3G23090,AT1G68060,AT3G45850,AT1G50360,AT3G51150,AT1G11160,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT2G38720,AT3G17360,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050,AT3G16630,AT5G27000
GO:0005874	2.82503293047938e-17	1.37767439243044e-14	65	200	microtubule	CC	AT3G12020,AT1G54460,AT1G59540,AT2G47500,AT5G27550,AT1G21730,AT1G63640,AT2G05630,AT3G50240,AT5G15510,AT4G17220,AT3G10180,AT4G27180,AT4G22970,AT5G47820,AT5G66310,AT1G62040,AT1G12430,AT2G21380,AT3G23670,AT4G26760,AT2G34680,AT3G20150,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT5G23910,AT4G30710,AT4G26660,AT4G32330,AT2G37420,AT3G54870,AT3G23090,AT1G68060,AT3G60740,AT2G25480,AT3G45850,AT3G51150,AT1G50010,AT1G11160,AT4G14330,AT2G36200,AT1G73860,AT5G54670,AT2G38720,AT3G17360,AT2G45170,AT5G38880,AT5G10470,AT5G65460,AT4G14150,AT4G38950,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050,AT5G19770,AT4G04620,AT3G16630,AT5G27000
GO:0051259	1.07408445404039e-11	4.48967301788881e-09	13	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G42540,AT2G19310,AT1G07400,AT1G53540,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0016887	1.06333182156074e-08	3.8891361373584e-06	72	316	ATPase activity	MF	AT3G12580,AT3G12020,AT5G18620,AT3G47780,AT3G13100,AT1G59540,AT2G47500,AT5G27550,AT2G34660,AT3G53230,AT1G21730,AT1G63640,AT3G50240,AT1G28010,AT2G37280,AT4G36270,AT2G47800,AT3G13080,AT5G02270,AT3G10180,AT4G27180,AT5G47820,AT5G52882,AT5G66310,AT2G47000,AT1G12430,AT2G21380,AT3G21250,AT3G23670,AT1G67120,AT5G62670,AT3G53480,AT1G15210,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT3G21090,AT2G32120,AT4G26660,AT2G37420,AT3G47740,AT3G54870,AT3G19740,AT1G02520,AT4G15233,AT3G51150,AT4G14330,AT4G25450,AT1G31770,AT5G64840,AT1G59870,AT2G25530,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G10470,AT1G30400,AT3G62150,AT3G42640,AT5G65460,AT4G14150,AT3G12810,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G16630,AT5G27000
GO:0005856	1.40258488784199e-08	4.55995931313964e-06	58	273	cytoskeleton	CC	AT5G48460,AT1G54460,AT3G53230,AT2G05630,AT2G16700,AT3G01780,AT4G17220,AT1G71790,AT4G27180,AT3G19960,AT5G47820,AT1G62040,AT1G12430,AT3G07980,AT3G23670,AT4G26760,AT3G55770,AT2G34680,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G32330,AT2G37420,AT4G18600,AT3G54870,AT3G23090,AT1G68060,AT1G71820,AT2G25480,AT3G45850,AT1G50010,AT1G11160,AT4G14330,AT2G36200,AT5G41790,AT5G54670,AT2G38720,AT3G17360,AT2G45170,AT5G38880,AT4G30160,AT5G10470,AT2G27170,AT4G14150,AT2G29890,AT2G01910,AT4G21270,AT5G65930,AT1G14840,AT2G34150,AT5G19770,AT5G55400,AT4G04620,AT3G16630,AT5G27000,AT4G34970
GO:0042542	1.9884185126466e-08	5.81811256800394e-06	23	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT5G59720,AT3G11050,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT5G37670,AT5G12020,AT5G01600,AT2G40300,AT1G54050
