category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0010344	7.48396292224061e-11	2.65680683739542e-08	5	9	seed oilbody biogenesis	BP	AT1G05510,AT3G01570,AT5G16460,AT4G25140,AT5G40420
GO:0019915	7.60655233781991e-10	1.35016303996303e-07	6	29	lipid storage	BP	AT2G25890,AT1G05510,AT3G01570,AT5G16460,AT4G25140,AT5G40420
GO:0000326	4.79952518042946e-09	4.83540496059787e-07	5	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120,AT3G20210
GO:0009737	5.44834361757507e-09	4.83540496059787e-07	13	411	response to abscisic acid	BP	AT4G28520,AT5G62490,AT1G05510,AT5G66400,AT5G52300,AT5G44120,AT2G36270,AT3G58450,AT4G25580,AT5G41790,AT3G24650,AT2G40170,AT2G47770
GO:0005811	6.48508934675293e-08	4.60441343619458e-06	5	29	lipid droplet	CC	AT2G25890,AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0012511	7.59568986721583e-07	4.49411650476937e-05	4	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT3G01570,AT4G25140,AT5G40420
GO:0050826	2.15011431297356e-06	0.000109041511586516	4	25	response to freezing	BP	AT1G52690,AT3G01570,AT4G25140,AT5G40420
GO:0048316	6.57987161751789e-06	0.000291981803027356	5	69	seed development	BP	AT1G32560,AT2G35300,AT2G36270,AT5G16460,AT2G40170
GO:0071215	7.62889643027529e-06	0.000300917581416414	4	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT5G41790,AT2G26300
GO:0009845	1.39619858181152e-05	0.000495650496543091	5	80	seed germination	BP	AT2G27380,AT2G36270,AT4G25140,AT2G26300,AT5G40420
GO:0045735	5.14368030712916e-05	0.00166000591730078	4	58	nutrient reservoir activity	MF	AT4G28520,AT5G44120,AT2G28490,AT2G18540
GO:0009414	0.000114937827452641	0.00340024406214064	7	293	response to water deprivation	BP	AT1G32560,AT1G52690,AT5G66400,AT5G52300,AT2G35300,AT2G36270,AT3G02480
GO:0006970	0.000167031831289839	0.00456125385445329	5	137	response to osmotic stress	BP	AT1G32560,AT2G35300,AT5G41790,AT1G16540,AT2G47770
GO:0006950	0.000267584688546953	0.00678518317386915	4	84	response to stress	BP	AT5G66400,AT5G52300,AT3G58450,AT4G25580
GO:0006624	0.000397088162571261	0.00939775318085317	2	8	vacuolar protein processing	BP	AT1G62710,AT3G20210
GO:0042807	0.000687808476165353	0.0144342116275727	2	11	central vacuole	CC	AT1G73190,AT1G17810
GO:0005773	0.000691215768080947	0.0144342116275727	10	776	vacuole	CC	AT4G28520,AT1G73190,AT2G41260,AT3G17520,AT1G62710,AT5G44120,AT1G17810,AT3G20210,AT3G58160,AT5G41790
GO:0009738	0.00189539917021262	0.0373814836347489	5	230	abscisic acid-activated signaling pathway	BP	AT5G52300,AT2G36270,AT5G41790,AT3G24650,AT2G26300
GO:0004197	0.00252420046195051	0.037727852028221	3	70	cysteine-type endopeptidase activity	MF	AT1G62710,AT3G20210,AT3G54940
GO:0009651	0.00327909465537027	0.037727852028221	7	510	response to salt stress	BP	AT2G44460,AT3G21370,AT5G52300,AT2G36270,AT4G26630,AT1G16540,AT2G47770
GO:0010227	0.00370525335846784	0.037727852028221	2	26	floral organ abscission	BP	AT3G56350,AT3G53040
GO:0006778	0.00371427435130572	0.037727852028221	1	1	porphyrin-containing compound metabolic process	BP	AT2G47770
GO:0006792	0.00378296660614623	0.037727852028221	1	1	regulation of sulfur utilization	BP	AT5G48850
GO:0090568	0.00378296660614623	0.037727852028221	1	1	nuclear transcriptional repressor complex	CC	AT5G48850
GO:0050525	0.00391117389837049	0.037727852028221	1	1	cutinase activity	MF	AT4G30140
GO:1990457	0.0039321567546228	0.037727852028221	1	1	pexophagosome	CC	AT1G72100
GO:0015226	0.00393219866202493	0.037727852028221	1	1	carnitine transmembrane transporter activity	MF	AT1G73220
GO:1902603	0.00393219866202493	0.037727852028221	1	1	carnitine transmembrane transport	BP	AT1G73220
GO:0001789	0.0039321986620688	0.037727852028221	1	1	G-protein coupled receptor signaling pathway, coupled to S1P second messenger	BP	AT2G26300
GO:0003376	0.0039321986620688	0.037727852028221	1	1	sphingosine-1-phosphate signaling pathway	BP	AT2G26300
GO:0005095	0.0039321986620688	0.037727852028221	1	1	GTPase inhibitor activity	MF	AT2G26300
GO:0016247	0.0039321986620688	0.037727852028221	1	1	channel regulator activity	MF	AT2G26300
GO:0034260	0.0039321986620688	0.037727852028221	1	1	negative regulation of GTPase activity	BP	AT2G26300
GO:0004451	0.00393219866208642	0.037727852028221	1	1	isocitrate lyase activity	MF	AT3G21720
GO:0009674	0.00393219866209627	0.037727852028221	1	1	potassium:sodium symporter activity	MF	AT4G13420
GO:0102867	0.00393219866209627	0.037727852028221	1	1	molybdenum cofactor sulfurtransferase activity	MF	AT1G16540
GO:0042306	0.00393219866209627	0.037727852028221	1	1	regulation of protein import into nucleus	BP	AT5G41790
GO:0010431	0.00421121884502873	0.0393416497364526	2	25	seed maturation	BP	AT4G28520,AT5G44120
GO:0005829	0.00583492376318648	0.0531127675879795	16	2130	cytosol	CC	AT1G32560,AT1G15940,AT1G48130,AT5G04120,AT1G52690,AT5G66400,AT2G35300,AT3G02480,AT4G26630,AT5G24420,AT3G15670,AT2G42560,AT3G24650,AT2G36640,AT2G40170,AT3G53040
GO:0034220	0.00652783341050643	0.0557705139775398	3	99	ion transmembrane transport	BP	AT1G73190,AT1G17810,AT4G16160
GO:0051603	0.00672761720948926	0.0557705139775398	3	100	proteolysis involved in cellular protein catabolic process	BP	AT1G62710,AT3G20210,AT3G54940
GO:0048700	0.00690395349670598	0.0557705139775398	1	2	acquisition of desiccation tolerance in seed	BP	AT2G40170
GO:0070179	0.00735474799164864	0.0557705139775398	1	2	D-serine biosynthetic process	BP	AT5G04120
GO:0009793	0.00750909395712015	0.0557705139775398	5	318	embryo development ending in seed dormancy	BP	AT1G32560,AT1G05510,AT2G41260,AT2G35300,AT3G24650
GO:0008265	0.0078487848882079	0.0557705139775398	1	2	Mo-molybdopterin cofactor sulfurase activity	MF	AT1G16540
GO:0015839	0.00784909894322985	0.0557705139775398	1	2	cadaverine transport	BP	AT1G73220
GO:0009000	0.00784909894325998	0.0557705139775398	1	2	selenocysteine lyase activity	MF	AT1G16540
GO:1900364	0.00784909894333201	0.0557705139775398	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0015250	0.00785862249974733	0.0557705139775398	2	36	water channel activity	MF	AT1G73190,AT1G17810
GO:1901657	0.00785877774638365	0.0557705139775398	2	34	glycosyl compound metabolic process	BP	AT2G44460,AT3G21370
GO:0010182	0.00820882935495993	0.0557705139775398	2	35	sugar mediated signaling pathway	BP	AT2G36270,AT1G16540
GO:0019762	0.00830639288865494	0.0557705139775398	2	35	glucosinolate catabolic process	BP	AT2G44460,AT3G21370
GO:0008234	0.00832630208678763	0.0557705139775398	3	109	cysteine-type peptidase activity	MF	AT1G62710,AT3G20210,AT3G54940
GO:0015267	0.00916863223214653	0.0597155110316521	2	39	channel activity	MF	AT1G73190,AT1G17810
GO:0006833	0.00925169889222779	0.0597155110316521	2	39	water transport	BP	AT1G73190,AT1G17810
