category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0050525	0.000617201362980157	0.0139535296044845	1	1	cutinase activity	MF	AT4G30140
GO:0001789	0.000642780919104588	0.0139535296044845	1	1	G-protein coupled receptor signaling pathway, coupled to S1P second messenger	BP	AT2G26300
GO:0003376	0.000642780919104588	0.0139535296044845	1	1	sphingosine-1-phosphate signaling pathway	BP	AT2G26300
GO:0005095	0.000642780919104588	0.0139535296044845	1	1	GTPase inhibitor activity	MF	AT2G26300
GO:0016247	0.000642780919104588	0.0139535296044845	1	1	channel regulator activity	MF	AT2G26300
GO:0034260	0.000642780919104588	0.0139535296044845	1	1	negative regulation of GTPase activity	BP	AT2G26300
GO:0009674	0.000679133085909481	0.0139535296044845	1	1	potassium:sodium symporter activity	MF	AT4G13420
GO:0102867	0.000689063190344916	0.0139535296044845	1	1	molybdenum cofactor sulfurtransferase activity	MF	AT1G16540
GO:0009409	0.000982798595907809	0.0176903747263406	3	323	response to cold	BP	AT2G17870,AT5G01600,AT1G16540
GO:0008265	0.00131352656824735	0.0194254413357378	1	2	Mo-molybdopterin cofactor sulfurase activity	MF	AT1G16540
GO:0009000	0.00131901144872294	0.0194254413357378	1	2	selenocysteine lyase activity	MF	AT1G16540
GO:0048639	0.00185240612624212	0.0237027078959436	1	3	positive regulation of developmental growth	BP	AT2G26300
GO:0018315	0.00190206915214362	0.0237027078959436	1	3	molybdenum incorporation into molybdenum-molybdopterin complex	BP	AT1G16540
GO:0001664	0.00278633600162469	0.0242665747453926	1	4	G-protein coupled receptor binding	MF	AT2G26300
GO:0007188	0.00278633600162469	0.0242665747453926	1	4	adenylate cyclase-modulating G-protein coupled receptor signaling pathway	BP	AT2G26300
GO:0019001	0.00278633600162469	0.0242665747453926	1	4	guanyl nucleotide binding	MF	AT2G26300
GO:0016281	0.00285724350900831	0.0242665747453926	1	4	eukaryotic translation initiation factor 4F complex	CC	AT4G30680
GO:0034398	0.00288729744434217	0.0242665747453926	1	4	telomere tethering at nuclear periphery	BP	AT1G63540
GO:0017057	0.00301780490100628	0.0242665747453926	1	5	6-phosphogluconolactonase activity	MF	AT5G24420
GO:0006571	0.00313579198222698	0.0242665747453926	1	5	tyrosine biosynthetic process	BP	AT2G26300
GO:0010476	0.00314566709662497	0.0242665747453926	1	5	gibberellin mediated signaling pathway	BP	AT2G26300
GO:0010107	0.00339872187139887	0.0243497031385102	1	5	potassium ion import	BP	AT4G13420
GO:0044614	0.00355117884358321	0.0243497031385102	1	5	nuclear pore cytoplasmic filaments	CC	AT1G63540
GO:0004322	0.00363745831666269	0.0243497031385102	1	6	ferroxidase activity	MF	AT5G01600
GO:0031683	0.00393689982998012	0.0243497031385102	1	6	G-protein beta/gamma-subunit complex binding	MF	AT2G26300
GO:0000973	0.00426630127066156	0.0243497031385102	1	6	posttranscriptional tethering of RNA polymerase II gene DNA at nuclear periphery	BP	AT1G63540
GO:0045300	0.00434365913262942	0.0243497031385102	1	7	acyl-[acyl-carrier-protein] desaturase activity	MF	AT1G43800
GO:0102786	0.00434365913262942	0.0243497031385102	1	7	stearoyl-[acp] desaturase activity	MF	AT1G43800
GO:0030151	0.0045847737571208	0.0243497031385102	1	7	molybdenum ion binding	MF	AT1G16540
GO:0016788	0.00480258150336316	0.0243497031385102	2	170	hydrolase activity, acting on ester bonds	MF	AT4G30140,AT5G33370
GO:0016042	0.00481397600002368	0.0243497031385102	2	167	lipid catabolic process	BP	AT4G30140,AT5G33370
GO:0006777	0.00499955034777964	0.0243497031385102	1	8	Mo-molybdopterin cofactor biosynthetic process	BP	AT1G16540
GO:0005834	0.00515260814267454	0.0243497031385102	1	8	heterotrimeric G-protein complex	CC	AT2G26300
GO:0006629	0.00515307534439026	0.0243497031385102	3	575	lipid metabolic process	BP	AT4G30140,AT1G43800,AT5G33370
GO:0010244	0.00526073833239418	0.0243497031385102	1	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G26300
GO:0006826	0.0055688358273499	0.0246491493003621	1	9	iron ion transport	BP	AT5G01600
GO:0009094	0.00562974397600863	0.0246491493003621	1	9	L-phenylalanine biosynthetic process	BP	AT2G26300
GO:0008199	0.00606830552511744	0.0258701446070796	1	10	ferric iron binding	MF	AT5G01600
GO:0043981	0.00736879715697007	0.0306088497289526	1	11	histone H4-K5 acetylation	BP	AT3G24880
GO:0009051	0.00811709581332941	0.0328742380439841	1	13	pentose-phosphate shunt, oxidative branch	BP	AT5G24420
GO:0006880	0.0090877265405229	0.0357212919719414	1	15	intracellular sequestering of iron ion	BP	AT5G01600
GO:0006405	0.00926107569642924	0.0357212919719414	1	13	RNA export from nucleus	BP	AT1G63540
GO:0072593	0.00952695802848023	0.0358922604793906	1	15	reactive oxygen species metabolic process	BP	AT2G26300
GO:0006879	0.0098242763576995	0.0361711993169845	1	16	cellular iron ion homeostasis	BP	AT5G01600
GO:0007186	0.0101333280015419	0.0364799808055508	1	15	G-protein coupled receptor signaling pathway	BP	AT2G26300
