category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0080043	4.41110609213980e-09	2.13732927004917e-06	16	116	quercetin 3-O-glucosyltransferase activity	MF	AT3G46660,AT5G54060,AT2G22590,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT4G34131,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0080044	4.41110609213980e-09	2.13732927004917e-06	16	116	quercetin 7-O-glucosyltransferase activity	MF	AT3G46660,AT5G54060,AT2G22590,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT4G34131,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0008194	5.80429906817218e-09	2.13732927004917e-06	16	118	UDP-glycosyltransferase activity	MF	AT3G46660,AT5G54060,AT2G22590,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT4G34131,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0016758	6.81220484477823e-09	2.13732927004917e-06	17	136	transferase activity, transferring hexosyl groups	MF	AT3G46660,AT5G54060,AT2G22590,AT2G11810,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT4G34131,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0009813	2.2588915233763e-08	5.6698177236745e-06	9	35	flavonoid biosynthetic process	BP	AT3G51240,AT3G55120,AT5G13930,AT5G54060,AT4G22880,AT5G05270,AT5G07990,AT5G08640,AT5G42800
GO:0008152	2.37881869940512e-07	4.97569577958904e-05	48	1019	metabolic process	BP	AT1G71380,AT5G48070,AT2G44460,AT3G46660,AT5G53460,AT5G13930,AT3G21370,AT5G48880,AT1G65060,AT5G54060,AT5G04120,AT2G22590,AT2G16890,AT4G27560,AT2G32290,AT4G14090,AT5G57530,AT4G29690,AT1G01420,AT1G73600,AT1G05530,AT4G23560,AT3G21720,AT3G14540,AT2G41850,AT3G25830,AT2G36970,AT1G75960,AT4G27820,AT4G29700,AT1G30530,AT1G51470,AT4G21760,AT1G09780,AT4G34131,AT2G43880,AT4G04610,AT1G07110,AT2G15490,AT1G47600,AT1G64390,AT1G62180,AT3G18000,AT1G64920,AT1G01390,AT1G06000,AT3G60140,AT1G05680
GO:0080167	1.91028815601944e-06	0.000342487376543486	13	133	response to karrikin	BP	AT1G61800,AT3G55120,AT2G44460,AT2G37040,AT3G17609,AT5G02270,AT5G05270,AT5G62210,AT3G44450,AT1G30530,AT5G08640,AT3G57520,AT1G05680
GO:0016757	2.39175242884706e-06	0.000375206162275382	32	588	transferase activity, transferring glycosyl groups	MF	AT3G46660,AT4G19970,AT5G54060,AT4G13410,AT2G22590,AT2G11810,AT2G16890,AT4G27560,AT4G14090,AT4G34740,AT1G01420,AT1G05530,AT4G23990,AT1G24070,AT2G32620,AT2G36970,AT4G10120,AT2G37980,AT4G31590,AT1G09350,AT1G30530,AT4G34131,AT4G07960,AT2G15490,AT3G20440,AT1G51420,AT3G57520,AT1G64920,AT4G24010,AT1G01390,AT1G06000,AT1G05680
GO:0032040	7.16713730516596e-06	0.00099941747977592	8	50	small-subunit processome	CC	AT4G04940,AT3G05060,AT5G66540,AT4G25630,AT5G27120,AT3G10530,AT3G21540,AT1G56110
GO:0009407	8.51239163960849e-06	0.00106830515077087	7	46	toxin catabolic process	BP	AT3G09270,AT1G78340,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
