category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	5.73924859639372e-24	6.68048536620229e-21	24	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G07400,AT1G52560,AT4G12400,AT1G53540,AT1G22770,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT3G17790,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT5G37670,AT5G12020,AT5G01600,AT5G05410,AT1G54050
GO:0009408	1.16037960579129e-22	6.75340930570533e-20	31	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT4G36990,AT5G58070,AT1G07400,AT4G21320,AT1G52560,AT4G12400,AT2G25140,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT3G25230,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT4G29770,AT1G74310,AT3G08970,AT2G04030,AT5G37670,AT3G24500,AT5G12020,AT5G16820,AT5G05410,AT5G03720,AT1G54050
GO:0051259	5.71463701703028e-15	2.21727916260775e-12	10	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009644	3.40140810947005e-13	9.89809759855784e-11	15	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT5G58070,AT1G52560,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT2G05070,AT1G07350,AT1G54050
GO:0000302	2.82287083173891e-11	6.57164329628818e-09	12	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT5G01600,AT1G54050
GO:0051082	8.46150625191413e-11	1.64153221287134e-08	18	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT2G32120,AT5G49580,AT3G13470,AT2G04030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0006457	5.62947534093612e-09	9.36101328121377e-07	17	150	protein folding	BP	AT4G10250,AT3G46230,AT1G07400,AT1G04980,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT3G13470,AT2G46240,AT2G04030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0009651	5.29933398236901e-08	7.71053094434691e-06	31	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT2G44460,AT1G07400,AT5G59310,AT3G44540,AT1G01520,AT1G53540,AT3G60130,AT1G71030,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT1G73260,AT5G19330,AT5G63650,AT1G01140,AT4G34000,AT4G11650,AT2G04030,AT5G37670,AT3G51390,AT5G12020,AT4G21440,AT5G02020,AT1G18330,AT1G72650,AT1G54050,AT3G49580
GO:0010286	2.77682212376376e-07	3.59135661340113e-05	9	47	heat acclimation	BP	AT5G58070,AT1G13080,AT4G21320,AT4G12400,AT2G26150,AT4G17250,AT4G29770,AT5G05410,AT5G21160
GO:0043621	3.25050538808645e-05	0.00378358827173263	10	101	protein self-association	MF	AT4G10250,AT3G46230,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0034605	3.82843676694463e-05	0.00405118217883959	8	63	cellular response to heat	BP	AT3G12580,AT4G36990,AT4G11660,AT2G26150,AT2G32120,AT3G08970,AT5G16820,AT5G03720
GO:0061408	7.48124718659129e-05	0.00702812019379849	5	24	positive regulation of transcription from RNA polymerase II promoter in response to heat stress	BP	AT4G36990,AT4G11660,AT2G26150,AT5G16820,AT5G03720
GO:0005681	7.84927513053097e-05	0.00702812019379849	10	110	spliceosomal complex	CC	AT1G09140,AT5G13010,AT4G16680,AT1G55310,AT1G65660,AT1G03910,AT2G42330,AT3G04160,AT2G46610,AT1G07350
GO:0009646	0.000103803579914412	0.00863052621574112	6	37	response to absence of light	BP	AT3G48390,AT3G03830,AT3G53200,AT3G47340,AT4G24230,AT5G63190
GO:0048511	0.000225552945376852	0.0175029085612437	6	41	rhythmic process	BP	AT5G60100,AT1G22770,AT5G02810,AT5G64170,AT1G18330,AT2G46790
GO:0016168	0.000347512267963931	0.025281517494376	5	36	chlorophyll binding	MF	AT2G34420,AT2G34430,ATCG00270,AT2G05070,ATCG00280
GO:0006979	0.000526137553537168	0.0360249477833685	15	295	response to oxidative stress	BP	AT2G47180,AT1G07400,AT4G35770,AT2G40000,AT1G49570,AT1G66730,AT2G29500,AT5G20250,AT3G01420,AT3G09640,AT1G34510,AT3G10020,AT5G47000,AT3G49960,AT5G67400
GO:0009523	0.000702737825800645	0.045436146075285	6	75	photosystem II	CC	AT2G34420,AT2G34430,ATCG00270,ATCG00300,AT2G05070,ATCG00280
GO:0009061	0.000741655305352591	0.045436146075285	3	12	anaerobic respiration	BP	AT1G33055,AT1G19530,AT3G10020
