category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	4.95302288753525e-16	1.00893076219093e-12	26	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G07400,AT1G52560,AT4G12400,AT1G53540,AT1G22770,AT3G11050,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT3G17790,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT5G37670,AT5G12020,AT5G01600,AT5G05410,AT4G02380,AT1G54050
GO:0009408	3.56452021321591e-14	3.6304638371604e-11	35	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT4G36990,AT5G58070,AT1G07400,AT4G21320,AT1G35720,AT1G52560,AT4G12400,AT2G25140,AT1G53540,AT3G02885,AT1G59860,AT2G29500,AT2G26150,AT3G25230,AT5G12030,AT2G32120,AT4G38630,AT1G17870,AT2G46240,AT4G29770,AT1G74310,AT3G08970,AT4G39960,AT2G04030,AT5G37670,AT3G24500,AT5G12020,AT5G16820,AT5G05410,AT5G03720,AT1G54050
GO:0030529	3.68345468663991e-12	2.5010657322285e-09	61	470	intracellular ribonucleoprotein complex	CC	AT2G40590,AT5G59850,AT1G14320,AT4G10450,AT4G14320,AT4G25890,AT4G14300,AT3G53890,AT3G16080,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT3G11120,AT3G59540,AT1G31290,AT5G48650,AT3G01370,AT5G47700,AT5G27850,AT3G44010,ATCG00160,AT2G27720,AT3G18740,AT3G47370,AT3G43980,AT5G67510,AT4G25630,AT3G05560,AT1G48630,AT4G33865,AT3G58700,AT2G27530,AT1G26880,AT5G27700,AT1G06960,AT3G04160,AT1G68590,AT5G15760,AT1G56045,AT5G46250,AT5G61170,AT4G00810,AT2G32060,AT3G57490,AT3G56020,AT3G04840,AT3G60245,AT5G52650,AT1G57860,AT4G31700,AT2G36170,AT1G07350,AT2G37220,AT4G34620,AT3G18130,AT3G11510
GO:0022626	5.7665158810276e-12	2.9365982124133e-09	38	211	cytosolic ribosome	CC	AT5G59850,AT1G14320,AT1G03090,AT4G10450,AT1G16470,AT4G25890,AT3G53890,AT4G18730,AT5G27770,AT1G56450,AT2G21330,AT3G44590,AT1G66200,AT5G03850,AT3G61110,AT2G05840,AT3G59540,AT5G47700,AT5G27850,AT2G27720,AT3G18740,AT3G47370,AT5G67510,AT3G05560,AT3G13470,AT1G48630,AT3G58700,AT2G27530,AT3G14290,AT5G61170,AT4G00810,AT1G53850,AT2G32060,AT1G17460,AT3G04840,AT5G52650,AT4G31700,AT3G11510
GO:0051259	7.27644600786092e-11	2.96442410360254e-08	11	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G42540,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0003735	4.18093625044282e-10	1.4081916078598e-07	53	431	structural constituent of ribosome	MF	AT2G40590,AT5G59850,AT1G14320,AT4G10450,AT4G14320,AT4G25890,AT3G53890,AT3G16080,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT2G05840,AT3G11120,AT3G59540,AT5G47700,AT5G27850,AT3G44010,ATCG00160,AT2G27720,AT3G18740,AT3G47370,AT3G43980,AT5G67510,AT3G05560,AT1G48630,AT4G33865,AT3G58700,AT2G27530,AT1G26880,AT5G27700,AT3G14290,AT1G68590,AT5G15760,AT1G56045,AT5G61170,AT4G00810,AT1G53850,AT2G32060,AT3G57490,AT3G56020,AT3G04840,AT3G60245,AT5G52650,AT1G57860,AT4G31700,AT2G36170,AT4G34620,AT3G11510
GO:0042788	4.83914641876221e-10	1.4081916078598e-07	23	99	polysomal ribosome	CC	AT5G59850,AT1G14320,AT4G10450,AT4G25890,AT3G53890,AT5G27770,AT3G61110,AT2G05840,AT2G27720,AT3G18740,AT3G47370,AT5G67510,AT3G05560,AT1G48630,AT2G27530,AT3G14290,AT5G61170,AT1G53850,AT2G32060,AT3G04840,AT5G52650,AT4G31700,AT3G11510
GO:0009636	8.52120593290336e-10	2.16971206066552e-07	19	68	response to toxic substance	BP	AT3G29670,AT1G17190,AT3G09270,AT4G15480,AT2G36750,AT1G78340,AT2G37770,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G27130,AT1G02930,AT1G10370,AT5G02780,AT5G17220,AT2G15490,AT1G02920,AT1G17170
GO:0009651	1.248652185449e-09	2.82611611306623e-07	61	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT2G38170,AT3G63060,AT2G44460,AT2G42540,AT1G07400,AT5G01410,AT5G11150,AT3G21370,AT4G01060,AT5G59310,AT3G44540,AT1G35720,AT1G01060,AT1G01520,AT1G53540,AT4G12480,AT1G56450,AT4G19810,AT1G66200,AT2G37770,AT3G60130,AT1G71030,AT4G14630,AT1G59860,AT2G29500,AT5G37260,AT5G12030,AT4G24190,AT1G70000,AT1G73260,AT3G27890,AT1G02820,AT5G23540,AT1G16850,AT5G19330,AT1G02930,AT4G38630,AT5G63650,AT1G01140,AT4G13850,AT1G10370,AT4G34000,AT4G11650,AT5G14200,AT5G52310,AT4G39730,AT2G04030,AT5G37670,AT3G51390,AT5G12020,AT4G21440,AT5G02020,AT1G02920,AT1G18330,AT1G72650,AT3G48850,AT1G54050,AT3G49580
GO:0000302	6.73226708708044e-09	1.37136280563829e-06	15	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT1G07400,AT1G53540,AT3G11050,AT1G59860,AT2G29500,AT5G12030,AT5G52310,AT3G09640,AT5G37670,AT5G12020,AT5G01600,AT4G02380,AT1G54050
