category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	4.2673901757148e-19	3.62728164935758e-16	18	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G52560,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT3G17790,AT2G32120,AT1G17870,AT1G74310,AT5G12020
GO:0009408	1.236391519936e-15	5.25466395972799e-13	20	149	response to heat	BP	AT3G12580,AT4G10250,AT1G79350,AT3G46230,AT2G19310,AT1G07400,AT4G21320,AT1G52560,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT3G08970,AT3G24500,AT5G12020
GO:0051259	1.10299566267136e-12	3.12515437756887e-10	9	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G12020
GO:0009644	2.9161059263667e-10	5.84581570610883e-08	11	62	response to high light intensity	BP	AT3G12580,AT2G19310,AT1G52560,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT1G07350
GO:0000302	3.43871512124049e-10	5.84581570610883e-08	10	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G12020
GO:0051082	5.84989110879277e-10	8.28734573745643e-08	14	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT5G12020,ATCG00520,AT2G20560
GO:0009651	2.59612538116134e-09	3.15243796283877e-07	25	510	response to salt stress	BP	AT1G53300,AT4G10250,AT3G46230,AT2G44460,AT2G19310,AT1G07400,AT4G20310,AT5G59310,AT3G44540,AT1G53540,AT3G60130,AT1G59860,AT2G29500,AT4G34180,AT5G12030,AT1G73260,AT5G63650,AT1G08920,AT5G44440,AT5G24090,AT5G12020,AT5G02020,AT1G18330,AT3G20250,AT3G49580
GO:0006457	3.25725606093755e-07	3.46083456474614e-05	12	150	protein folding	BP	AT4G10250,AT3G46230,AT3G19780,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT5G12020,AT2G20560
GO:0043621	3.7550242686216e-06	0.000354641180925373	9	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G12020
GO:0015979	1.69749048477711e-05	0.00144286691206055	11	169	photosynthesis	BP	AT2G34420,ATCG00710,ATCG00730,AT2G34430,ATCG00700,ATCG01060,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630
GO:0009579	9.01046415031861e-05	0.00696263138888256	16	405	thylakoid	CC	AT3G47070,AT2G34420,AT4G35770,ATCG00710,AT4G35840,ATCG00730,AT2G34430,ATCG00700,ATCG00130,ATCG01060,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630
GO:0009535	0.000135539340884322	0.00960070331263945	16	422	chloroplast thylakoid membrane	CC	AT3G47070,AT2G34420,ATCG00710,AT4G35840,ATCG00730,AT2G34430,ATCG00700,AT4G35440,ATCG00130,ATCG01060,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630
GO:0009058	0.000253812255243847	0.0162618085426307	7	109	biosynthetic process	BP	AT2G13810,AT1G66520,AT1G18870,AT3G49700,AT3G51450,AT4G00040,AT1G54870
GO:0003916	0.000267841552466859	0.0162618085426307	3	13	DNA topoisomerase activity	MF	AT4G31210,AT3G10270,AT5G04130
GO:0009522	0.000312083324602147	0.017684721727455	5	43	photosystem I	CC	AT2G34420,AT2G34430,ATCG01060,ATCG00520,ATCG00630
GO:0051787	0.000559130909347991	0.029703829559112	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0009534	0.000615552950959875	0.0307776475479937	10	223	chloroplast thylakoid	CC	AT3G47070,AT2G34420,ATCG00710,ATCG00730,AT2G34430,ATCG00780,ATCG00130,ATCG01060,ATCG00140,ATCG00720
GO:0004647	0.000801611946586253	0.0378538974776841	2	4	phosphoserine phosphatase activity	MF	AT5G04120,AT1G18640
GO:0006265	0.000969252965827637	0.043361316892289	3	18	DNA topological change	BP	AT4G31210,AT3G10270,AT5G04130
GO:0034620	0.00121053345620039	0.0514476718885164	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0042546	0.00167243916084891	0.0676939660343607	5	68	cell wall biogenesis	BP	AT4G25810,AT1G75120,AT4G14130,AT5G57550,AT1G07410
