category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005871	5.12174192269658e-12	2.71236991611087e-09	18	64	kinesin complex	CC	AT1G59540,AT3G50240,AT3G10180,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G26660,AT2G37420,AT1G55550,AT5G55520,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT3G44050
GO:0003777	6.97267330619761e-12	2.71236991611087e-09	20	83	microtubule motor activity	MF	AT1G59540,AT3G50240,AT3G10180,AT2G31900,AT3G23670,AT3G20150,AT1G18370,AT2G33240,AT3G19050,AT4G26660,AT2G37420,AT1G55550,AT5G55520,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT3G44050
GO:0007018	6.97267330619761e-12	2.71236991611087e-09	20	83	microtubule-based movement	BP	AT1G59540,AT3G50240,AT3G10180,AT2G31900,AT3G23670,AT3G20150,AT1G18370,AT2G33240,AT3G19050,AT4G26660,AT2G37420,AT1G55550,AT5G55520,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT3G44050
GO:0005874	2.79048570881138e-11	7.97904441065406e-09	26	200	microtubule	CC	AT3G53350,AT1G54460,AT1G59540,AT3G50240,AT5G15510,AT4G17220,AT3G10180,AT3G23670,AT3G20150,AT1G18370,AT1G03780,AT3G19050,AT4G27360,AT4G26660,AT4G32330,AT2G37420,AT1G55550,AT5G55520,AT4G22860,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT3G44050
GO:0008017	3.47677714942837e-11	7.97904441065406e-09	25	160	microtubule binding	MF	AT1G59540,AT3G50240,AT4G17220,AT3G10180,AT2G31900,AT3G23670,AT3G20150,AT1G18370,AT1G03780,AT2G33240,AT3G19050,AT4G26660,AT4G32330,AT2G37420,AT1G55550,AT5G55520,AT1G19835,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT3G19720,AT4G14150,AT4G38950,AT3G44050
GO:0003774	4.10233645791983e-11	7.97904441065406e-09	19	84	motor activity	MF	AT1G59540,AT3G50240,AT3G10180,AT2G31900,AT3G23670,AT3G20150,AT1G18370,AT2G33240,AT3G19050,AT4G27360,AT2G37420,AT1G55550,AT3G45850,AT4G14330,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT3G44050
GO:0051276	2.16102783926042e-10	3.60274212630987e-08	9	15	chromosome organization	BP	AT5G62410,AT5G07660,AT3G47460,AT5G48600,AT5G61460,AT2G31270,AT3G54670,AT1G10930,AT2G27170
GO:0008574	9.25718291684547e-10	1.35039155799483e-07	9	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G50240,AT3G23670,AT3G20150,AT4G27360,AT2G37420,AT3G45850,AT4G14330,AT2G36200,AT4G14150
GO:0005694	3.89519921608895e-09	5.05077498352868e-07	19	169	chromosome	CC	AT2G46980,AT5G62410,AT2G33560,AT2G28740,AT5G59870,AT3G27360,AT5G07660,AT2G24740,AT5G10400,AT3G47460,AT5G48600,AT5G61460,AT1G09200,AT3G54670,AT1G10930,AT2G32590,AT3G46320,AT5G10390,AT2G27170
GO:0010369	3.95836435484507e-08	4.6194112021042e-06	6	13	chromocenter	CC	AT5G65770,AT2G33560,AT3G27360,AT5G10400,AT1G09200,AT5G10390
