category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009607	8.82228185883239e-08	8.542039525451e-05	10	49	response to biotic stimulus	BP	AT4G14060,AT3G26450,AT1G23120,AT2G39200,AT1G24020,AT1G70880,AT3G26460,AT1G35310,AT1G14950,AT1G14930
GO:0019915	1.43860608752581e-07	8.542039525451e-05	8	29	lipid storage	BP	AT2G25890,AT1G48990,AT1G05510,AT3G01570,AT4G18550,AT5G07520,AT4G25140,AT5G40420
GO:0012511	2.10567942287206e-07	8.542039525451e-05	7	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT1G48990,AT3G01570,AT5G07520,AT4G25140,AT5G04040,AT5G40420
GO:0009737	6.84214878237351e-07	0.000208172376703714	27	411	response to abscisic acid	BP	AT3G63060,AT1G77120,AT4G28520,AT2G42540,AT5G62490,AT4G27710,AT1G05510,AT3G50980,AT4G15910,AT5G52300,AT4G19810,AT3G11050,AT2G32020,AT5G44120,AT1G71030,AT5G37260,AT3G58450,AT2G32010,AT4G25580,AT5G59220,AT5G45820,AT2G42530,AT1G18100,AT5G48310,AT3G28210,AT2G40170,AT2G47770
GO:0051603	2.1200035823816e-06	0.000516008871951682	12	100	proteolysis involved in cellular protein catabolic process	BP	AT1G16470,AT3G22630,AT1G62710,AT2G12480,AT3G54940,AT3G10410,AT1G11080,AT1G29090,AT1G53850,AT5G50260,AT5G40580,AT3G26340
GO:0005199	5.68318423618302e-06	0.00115273920257246	7	32	structural constituent of cell wall	MF	AT5G06640,AT2G27380,AT1G23720,AT5G35190,AT3G28550,AT4G13390,AT1G12040
GO:0010344	2.65109315981625e-05	0.00460911482213768	4	9	seed oilbody biogenesis	BP	AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0005811	3.44001410900172e-05	0.00523312146331886	6	29	lipid droplet	CC	AT2G25890,AT1G05510,AT3G01570,AT4G25140,AT5G04040,AT5G40420
GO:0008271	0.000110099688552461	0.0134506429261678	4	12	secondary active sulfate transmembrane transporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0009414	0.000110522949270072	0.0134506429261678	18	293	response to water deprivation	BP	AT5G06760,AT3G63060,AT1G77120,AT2G17820,AT2G42540,AT1G52690,AT3G50980,AT4G15910,AT5G52300,AT2G35300,AT2G37770,AT2G38530,AT3G02480,AT1G02820,AT5G59220,AT4G39730,AT1G73330,AT2G41240
GO:0004298	0.000185178588999567	0.01801043858079	5	25	threonine-type endopeptidase activity	MF	AT1G16470,AT3G22630,AT1G53850,AT5G40580,AT3G26340
GO:0005839	0.000190200194770687	0.01801043858079	5	25	proteasome core complex	CC	AT1G16470,AT3G22630,AT1G53850,AT5G40580,AT3G26340
GO:0050826	0.000192387593714273	0.01801043858079	5	25	response to freezing	BP	AT2G42540,AT1G52690,AT3G01570,AT4G25140,AT5G40420
GO:0009651	0.000209879669488425	0.0182445398405296	25	510	response to salt stress	BP	AT3G46230,AT3G63060,AT1G77120,AT2G44460,AT2G42540,AT2G19310,AT3G21370,AT4G27710,AT3G44540,AT5G52300,AT4G19810,AT2G37770,AT3G60130,AT1G71030,AT5G37260,AT1G02820,AT1G16850,AT1G01140,AT5G38940,AT4G39730,AT2G44470,AT3G44550,AT1G02920,AT2G47770,AT3G49580
GO:0045735	0.000266664740175608	0.019605404063415	7	58	nutrient reservoir activity	MF	AT4G28520,AT5G44120,AT5G38940,AT5G38930,AT4G27140,AT5G54740,AT4G36700
GO:0015116	0.000281952049630902	0.019605404063415	4	15	sulfate transmembrane transporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:1902358	0.000281952049630902	0.019605404063415	4	15	sulfate transmembrane transport	BP	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0042744	0.00028997310857968	0.019605404063415	9	97	hydrogen peroxide catabolic process	BP	AT1G48130,AT5G05340,AT3G49110,AT1G49570,AT1G60740,AT1G34510,AT3G49960,AT5G67400,AT1G14550
GO:0005576	0.000398138719795391	0.0254943146025219	52	1463	extracellular region	CC	AT5G09640,AT5G48485,AT4G28850,AT2G27380,AT1G62440,AT1G65870,AT5G42510,AT4G09600,AT5G46960,AT2G02850,AT3G05727,AT3G25905,AT5G05340,AT3G49110,AT1G66100,AT1G49570,AT4G19810,AT2G12480,AT1G18140,AT2G43510,AT3G02885,AT5G57530,AT4G16500,AT2G40610,AT5G37690,AT4G23560,AT5G33370,AT5G07520,AT4G25820,AT3G10410,AT4G11190,AT3G62680,AT2G41850,AT5G38940,AT1G11080,AT4G13950,AT2G15010,AT4G25140,AT1G34510,AT4G12970,AT5G38930,AT1G54970,AT3G59930,AT3G59010,AT5G20710,AT3G49960,AT5G67400,AT3G63360,AT3G16570,AT1G14550,AT1G12040,AT4G22105
GO:0000326	0.000442325170667461	0.0254943146025219	4	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120
GO:0000828	0.000565609280417494	0.0254943146025219	2	2	inositol hexakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000829	0.000565609280417494	0.0254943146025219	2	2	inositol heptakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000832	0.000565609280417494	0.0254943146025219	2	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310,AT5G15070
GO:0033857	0.000565609280417494	0.0254943146025219	2	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0052723	0.000565609280417494	0.0254943146025219	2	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310,AT5G15070
GO:0052724	0.000565609280417494	0.0254943146025219	2	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310,AT5G15070
GO:0008272	0.000602641973515075	0.0261934029202802	4	18	sulfate transport	BP	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0015301	0.000765770452599873	0.0321359531315188	4	19	anion:anion antiporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0098869	0.00105749241941754	0.0419336431808035	13	216	cellular oxidant detoxification	BP	AT1G67600,AT1G48130,AT5G05340,AT3G49110,AT1G49570,AT1G60740,AT3G49570,AT4G39730,AT1G34510,AT3G49960,AT5G67400,AT1G14550,AT3G49580
GO:0004601	0.00106815360608456	0.0419336431808035	10	139	peroxidase activity	MF	AT1G67600,AT1G48130,AT5G05340,AT3G49110,AT1G49570,AT1G60740,AT1G34510,AT3G49960,AT5G67400,AT1G14550
GO:0010039	0.00123923247437877	0.0463948857547614	4	22	response to iron ion	BP	AT1G21140,AT3G11050,AT2G16385,AT1G76800
GO:0010499	0.00125803716508392	0.0463948857547614	4	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT3G22630,AT1G53850,AT5G40580,AT3G26340
GO:0010150	0.00131041545626377	0.0469051650080296	8	95	leaf senescence	BP	AT2G42540,AT5G52300,AT5G59220,AT2G43570,AT2G39200,AT1G17020,AT2G42530,AT5G13170
GO:0048046	0.00135212708515194	0.0470153903608546	23	519	apoplast	CC	AT5G48485,AT4G28850,AT1G65870,AT5G42510,AT3G22630,AT5G46960,AT4G12880,AT2G02850,AT3G25905,AT2G26080,AT5G05340,AT1G18140,AT5G57530,AT4G25820,AT4G11190,AT5G38940,AT2G43570,AT4G13950,AT4G12970,AT5G38930,AT5G18860,AT5G20710,AT3G16570
GO:0050062	0.00143496598612408	0.0474839180076726	2	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT3G44550
GO:0010054	0.00146184210223254	0.0474839180076726	2	3	trichoblast differentiation	BP	AT3G62680,AT1G12040
GO:0010597	0.00148463807799803	0.0474839180076726	2	3	green leaf volatile biosynthetic process	BP	AT3G45140,AT4G15440
GO:0019774	0.00152167033878326	0.0474839180076726	3	11	proteasome core complex, beta-subunit complex	CC	AT3G22630,AT5G40580,AT3G26340
GO:0010017	0.00168458566473405	0.0512535188495334	6	57	red or far-red light signaling pathway	BP	AT2G42540,AT1G22770,AT5G02810,AT2G43010,AT2G46790,AT5G61270
GO:0010498	0.00202617174076611	0.0601427075246915	4	25	proteasomal protein catabolic process	BP	AT3G22630,AT1G53850,AT5G40580,AT3G26340
GO:0010431	0.00211326761087538	0.0605526637428494	4	25	seed maturation	BP	AT2G17820,AT4G28520,AT5G44120,AT5G13170
GO:0048511	0.00213949428179336	0.0605526637428494	5	41	rhythmic process	BP	AT1G22770,AT5G02810,AT5G37260,AT2G06255,AT2G46790
GO:2001022	0.00291273105007031	0.0805634929076266	2	4	positive regulation of response to DNA damage stimulus	BP	AT1G68310,AT3G20760
GO:1904966	0.00304132047258957	0.0822508225587001	2	4	positive regulation of vitamin E biosynthetic process	BP	AT3G01310,AT5G15070
GO:0004075	0.00331413213420192	0.0859384069711163	2	4	biotin carboxylase activity	MF	AT1G36180,AT1G36160
GO:0000502	0.00334003167149743	0.0859384069711163	7	88	proteasome complex	CC	AT1G16470,AT3G22630,AT5G20000,AT1G67250,AT1G53850,AT5G40580,AT3G26340
GO:0055072	0.00338951810568084	0.0859384069711163	5	46	iron ion homeostasis	BP	AT4G19680,AT1G21140,AT2G16385,AT1G76800,AT2G41240
GO:0015293	0.00349262900156554	0.0867454998960257	7	88	symporter activity	MF	AT1G34580,AT4G21480,AT4G08620,AT3G12520,AT1G22150,AT4G21680,AT5G10180
GO:0006880	0.00397906018312884	0.096850324857356	3	15	intracellular sequestering of iron ion	BP	AT1G21140,AT3G11050,AT1G76800
GO:0033554	0.00481161233628192	0.114818278691276	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:0006020	0.00493580609923051	0.115516846591606	2	5	inositol metabolic process	BP	AT3G01310,AT5G15070
GO:0007623	0.0051403386413019	0.118033813706876	7	94	circadian rhythm	BP	AT2G42540,AT1G22770,AT5G02810,AT5G37260,AT2G37000,AT4G04970,AT2G46790
GO:2001295	0.00530239074048956	0.119354240357281	2	5	malonyl-CoA biosynthetic process	BP	AT1G36180,AT1G36160
GO:0009664	0.00539398785509488	0.119354240357281	7	96	plant-type cell wall organization	BP	AT5G06640,AT1G23720,AT5G35190,AT2G40610,AT3G28550,AT1G34510,AT4G13390
GO:0071215	0.00610317486087278	0.13263506795861	4	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT5G13170,AT2G26300
GO:0051259	0.00653811528341984	0.136988456544367	3	18	protein oligomerization	BP	AT3G46230,AT2G42540,AT2G19310
GO:0010466	0.00664118236328484	0.136988456544367	3	18	negative regulation of peptidase activity	BP	AT4G16500,AT1G73330,AT2G25240
GO:0030414	0.00664118236328484	0.136988456544367	3	18	peptidase inhibitor activity	MF	AT4G16500,AT1G73330,AT2G25240
GO:0004175	0.00682916743766644	0.137735175519775	5	54	endopeptidase activity	MF	AT1G16470,AT3G22630,AT1G53850,AT5G40580,AT3G26340
GO:0009062	0.00690373517395751	0.137735175519775	2	6	fatty acid catabolic process	BP	AT1G01710,AT1G65520
GO:0005534	0.00709433052090596	0.138231779299832	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0019762	0.00716461004264453	0.138231779299832	4	35	glucosinolate catabolic process	BP	AT2G44460,AT3G21370,AT3G60130,AT2G44470
GO:0042054	0.00732169648638981	0.138231779299832	2	6	histone methyltransferase activity	MF	AT2G24740,AT2G35160
GO:0005618	0.00743670908514826	0.138231779299832	23	594	cell wall	CC	AT5G04960,AT4G28850,AT2G27380,AT1G62440,AT1G65870,AT2G03430,AT5G05340,AT4G19810,AT3G02885,AT5G57530,AT4G16500,AT2G40610,AT4G25820,AT3G62680,AT2G41850,AT5G38940,AT5G38930,AT1G54970,AT5G18860,AT3G59010,AT5G20710,AT3G10710,AT1G12040
GO:0020037	0.00749654678207797	0.138231779299832	17	397	heme binding	MF	AT4G27710,AT5G05340,AT3G49110,AT1G49570,AT5G36130,AT1G78450,AT4G39730,AT1G34510,AT5G61320,AT3G49960,AT5G67400,AT3G10560,AT3G26230,AT3G20090,AT1G14550,AT4G15440,AT2G47770
GO:0009845	0.00911186187105831	0.165509491001164	6	80	seed germination	BP	AT2G27380,AT1G66730,AT5G37260,AT4G25140,AT2G26300,AT5G40420
GO:0090729	0.00932130974851774	0.16682402888156	2	7	toxin activity	MF	AT1G66100,AT2G15010
GO:0003989	0.0103911686021853	0.183276118679123	2	7	acetyl-CoA carboxylase activity	MF	AT1G36180,AT1G36160
GO:0016759	0.0106760359628	0.185610510953251	3	20	cellulose synthase activity	MF	AT4G24000,AT4G15290,AT4G15320
GO:0006950	0.0110914255827689	0.189168716451195	6	84	response to stress	BP	AT3G50980,AT4G15910,AT5G52300,AT3G58450,AT1G02820,AT4G25580
GO:0010438	0.0121899081032884	0.189168716451195	2	8	cellular response to sulfur starvation	BP	AT5G48850,AT3G49580
GO:0016847	0.0124484048585539	0.189168716451195	2	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT5G65800,AT2G22810
GO:0102483	0.0124797658736734	0.189168716451195	4	41	scopolin beta-glucosidase activity	MF	AT2G44460,AT3G21370,AT3G60130,AT2G44470
GO:0010375	0.0124990573003726	0.189168716451195	2	8	stomatal complex patterning	BP	AT2G17820,AT4G12970
GO:0008080	0.0126901587332369	0.189168716451195	4	41	N-acetyltransferase activity	MF	AT2G32020,AT2G32030,AT1G10490,AT1G72030
GO:0010951	0.0128118403130567	0.189168716451195	4	42	negative regulation of endopeptidase activity	BP	AT2G43510,AT4G16500,AT1G73330,AT2G25240
GO:0010244	0.0129771087339153	0.189168716451195	2	8	response to low fluence blue light stimulus by blue low-fluence system	BP	AT2G43010,AT2G26300
GO:0071555	0.0134755678901612	0.189168716451195	18	451	cell wall organization	BP	AT4G28850,AT2G27380,AT1G62440,AT4G24000,AT4G15290,AT5G57530,AT1G75120,AT2G40610,AT4G23560,AT2G16385,AT4G25820,AT1G12260,AT2G41850,AT4G04970,AT4G31590,AT3G59010,AT4G15320,AT1G12040
GO:0009409	0.0137164292762337	0.189168716451195	14	323	response to cold	BP	AT5G06760,AT1G77120,AT2G42540,AT3G25770,AT1G22770,AT4G15910,AT5G52300,AT2G37770,AT3G11050,AT1G66730,AT1G01140,AT4G39730,AT2G42530,AT1G68530
GO:0010030	0.0137734875988523	0.189168716451195	3	23	positive regulation of seed germination	BP	AT2G43820,AT1G07430,AT1G18100
GO:0042127	0.0142820039919828	0.189168716451195	3	23	regulation of cell proliferation	BP	AT1G68310,AT1G11130,AT2G26300
GO:0071281	0.0149212217116315	0.189168716451195	4	43	cellular response to iron ion	BP	AT2G22810,AT1G21140,AT1G76800,AT5G10120
