category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005199	2.14381100179051e-06	0.00176006883247001	6	32	structural constituent of cell wall	MF	AT5G06640,AT1G23720,AT5G35190,AT3G28550,AT4G13390,AT1G12040
GO:0005576	1.08888297757299e-05	0.00446986462293713	28	1463	extracellular region	CC	AT4G28850,AT1G62440,AT5G42510,AT5G46960,AT3G05727,AT3G49110,AT1G66100,AT1G49570,AT1G18140,AT5G57530,AT2G40610,AT5G37690,AT4G23560,AT5G33370,AT4G25820,AT3G10410,AT4G11190,AT3G62680,AT2G41850,AT5G38940,AT1G11080,AT1G34510,AT5G38930,AT1G54970,AT3G49960,AT5G67400,AT1G14550,AT1G12040
GO:0008271	1.82980515582996e-05	0.00476258637663949	4	12	secondary active sulfate transmembrane transporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0009664	2.7268037513408e-05	0.00476258637663949	7	96	plant-type cell wall organization	BP	AT5G06640,AT1G23720,AT5G35190,AT2G40610,AT3G28550,AT1G34510,AT4G13390
GO:0015116	3.48057469669146e-05	0.00476258637663949	4	15	sulfate transmembrane transporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:1902358	3.48057469669146e-05	0.00476258637663949	4	15	sulfate transmembrane transport	BP	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0008272	7.42597540993126e-05	0.00870960830221938	4	18	sulfate transport	BP	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0015301	0.000141428143833992	0.0145140632609634	4	19	anion:anion antiporter activity	MF	AT4G08620,AT3G12520,AT1G22150,AT5G10180
GO:0042744	0.000175106794713567	0.015973630939982	6	97	hydrogen peroxide catabolic process	BP	AT3G49110,AT1G49570,AT1G34510,AT3G49960,AT5G67400,AT1G14550
GO:0050062	0.000256568712019842	0.018240501725755	2	3	long-chain-fatty-acyl-CoA reductase activity	MF	AT3G44540,AT3G44550
GO:0010054	0.000352734640928443	0.018240501725755	2	3	trichoblast differentiation	BP	AT3G62680,AT1G12040
GO:0000828	0.000399913557933727	0.018240501725755	2	2	inositol hexakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000829	0.000399913557933727	0.018240501725755	2	2	inositol heptakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0000832	0.000399913557933727	0.018240501725755	2	2	inositol hexakisphosphate 5-kinase activity	MF	AT3G01310,AT5G15070
GO:0033857	0.000399913557933727	0.018240501725755	2	2	diphosphoinositol-pentakisphosphate kinase activity	MF	AT3G01310,AT5G15070
GO:0052723	0.000399913557933727	0.018240501725755	2	2	inositol hexakisphosphate 1-kinase activity	MF	AT3G01310,AT5G15070
GO:0052724	0.000399913557933727	0.018240501725755	2	2	inositol hexakisphosphate 3-kinase activity	MF	AT3G01310,AT5G15070
GO:0071555	0.000451168720102706	0.019495237852859	14	451	cell wall organization	BP	AT4G28850,AT1G62440,AT4G15290,AT5G57530,AT1G75120,AT2G40610,AT4G23560,AT4G25820,AT1G12260,AT2G41850,AT4G04970,AT4G31590,AT4G15320,AT1G12040
GO:0098869	0.000586412077308381	0.024072215773509	8	216	cellular oxidant detoxification	BP	AT3G49110,AT1G49570,AT3G49570,AT1G34510,AT3G49960,AT5G67400,AT1G14550,AT3G49580
GO:0009607	0.000625955921757358	0.0244718957982282	4	49	response to biotic stimulus	BP	AT4G14060,AT3G26450,AT2G39200,AT3G26460
GO:0033554	0.000716827495201308	0.0267506987981943	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:1904966	0.0011635819668543	0.0404398897281683	2	4	positive regulation of vitamin E biosynthetic process	BP	AT3G01310,AT5G15070
GO:0055072	0.00120528873670183	0.0404398897281683	4	46	iron ion homeostasis	BP	AT4G19680,AT1G21140,AT1G76800,AT2G41240
GO:0045735	0.00123142173350086	0.0404398897281683	4	58	nutrient reservoir activity	MF	AT5G38940,AT5G38930,AT4G27140,AT5G54740
GO:0010438	0.0014756596497699	0.0465967912485032	2	8	cellular response to sulfur starvation	BP	AT5G48850,AT3G49580
GO:0071369	0.00171215661233353	0.0506471565541037	3	27	cellular response to ethylene stimulus	BP	AT1G21140,AT3G62680,AT1G76800
GO:0006020	0.00175587419682693	0.0506471565541037	2	5	inositol metabolic process	BP	AT3G01310,AT5G15070
GO:0004601	0.00178899822176493	0.0506471565541037	6	139	peroxidase activity	MF	AT3G49110,AT1G49570,AT1G34510,AT3G49960,AT5G67400,AT1G14550
GO:0016847	0.0022940698315908	0.0621814158878836	2	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT5G65800,AT2G22810
GO:0006073	0.00242363618564223	0.0621814158878836	3	33	cellular glucan metabolic process	BP	AT4G28850,AT5G57530,AT4G25820
GO:0016762	0.00242363618564223	0.0621814158878836	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G28850,AT5G57530,AT4G25820
