category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009737	2.90168917757158e-09	2.03408411347768e-06	21	411	response to abscisic acid	BP	AT3G63060,AT1G77120,AT4G28520,AT2G42540,AT5G62490,AT1G05510,AT3G50980,AT4G15910,AT5G52300,AT4G19810,AT3G11050,AT2G32020,AT5G44120,AT5G37260,AT3G58450,AT5G59220,AT2G42530,AT1G18100,AT3G28210,AT2G40170,AT2G47770
GO:0019915	1.79528785337978e-08	6.29248392609612e-06	8	29	lipid storage	BP	AT2G25890,AT1G48990,AT1G05510,AT3G01570,AT4G18550,AT5G07520,AT4G25140,AT5G40420
GO:0012511	1.12509977891057e-06	0.000262898315005437	6	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT1G48990,AT3G01570,AT5G07520,AT4G25140,AT5G40420
GO:0009414	2.15182357034607e-06	0.00037710708070315	15	293	response to water deprivation	BP	AT5G06760,AT3G63060,AT1G77120,AT2G42540,AT1G52690,AT3G50980,AT4G15910,AT5G52300,AT2G35300,AT2G37770,AT2G38530,AT3G02480,AT1G02820,AT5G59220,AT4G39730
GO:0010344	6.60687233777494e-06	0.000926283501756047	4	9	seed oilbody biogenesis	BP	AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0050826	1.1817206550472e-05	0.00138064363198015	5	25	response to freezing	BP	AT2G42540,AT1G52690,AT3G01570,AT4G25140,AT5G40420
GO:0000326	1.86743023310856e-05	0.00187009799058443	4	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120
GO:0051603	3.06388133892687e-05	0.00268472602323467	8	100	proteolysis involved in cellular protein catabolic process	BP	AT1G16470,AT3G22630,AT1G62710,AT2G12480,AT3G54940,AT1G53850,AT5G40580,AT3G26340
GO:0005839	4.39196944401152e-05	0.00313346876999656	5	25	proteasome core complex	CC	AT1G16470,AT3G22630,AT1G53850,AT5G40580,AT3G26340
GO:0004298	4.76225652492378e-05	0.00313346876999656	5	25	threonine-type endopeptidase activity	MF	AT1G16470,AT3G22630,AT1G53850,AT5G40580,AT3G26340
GO:0010150	4.91699806989475e-05	0.00313346876999656	7	95	leaf senescence	BP	AT2G42540,AT5G52300,AT5G59220,AT2G43570,AT1G17020,AT2G42530,AT5G13170
GO:0005811	6.08517163489876e-05	0.00355475443005336	5	29	lipid droplet	CC	AT2G25890,AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0009607	0.000105781030269075	0.00570403863220168	6	49	response to biotic stimulus	BP	AT1G23120,AT1G24020,AT1G70880,AT1G35310,AT1G14950,AT1G14930
GO:0009651	0.00017484442260578	0.00875471001761797	16	510	response to salt stress	BP	AT3G46230,AT3G63060,AT1G77120,AT2G42540,AT2G19310,AT3G21370,AT5G52300,AT4G19810,AT2G37770,AT5G37260,AT1G02820,AT1G16850,AT4G39730,AT2G44470,AT1G02920,AT2G47770
GO:0000502	0.000190996327938586	0.00892589505899657	7	88	proteasome complex	CC	AT1G16470,AT3G22630,AT5G20000,AT1G67250,AT1G53850,AT5G40580,AT3G26340
GO:0010499	0.00039253813949176	0.0171980772364827	4	22	proteasomal ubiquitin-independent protein catabolic process	BP	AT3G22630,AT1G53850,AT5G40580,AT3G26340
GO:0004175	0.000497904391995033	0.0196664851391633	5	54	endopeptidase activity	MF	AT1G16470,AT3G22630,AT1G53850,AT5G40580,AT3G26340
GO:2001022	0.000521890588030685	0.0196664851391633	2	4	positive regulation of response to DNA damage stimulus	BP	AT1G68310,AT3G20760
GO:0010498	0.000533043106482316	0.0196664851391633	4	25	proteasomal protein catabolic process	BP	AT3G22630,AT1G53850,AT5G40580,AT3G26340
GO:0019774	0.000697601054162933	0.0244509169484108	3	11	proteasome core complex, beta-subunit complex	CC	AT3G22630,AT5G40580,AT3G26340
GO:0005534	0.00161586277929059	0.0539390384896526	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0010431	0.00179639829094373	0.0572397819068889	3	25	seed maturation	BP	AT4G28520,AT5G44120,AT5G13170
GO:0006950	0.00284884481053344	0.0868278353123453	5	84	response to stress	BP	AT3G50980,AT4G15910,AT5G52300,AT3G58450,AT1G02820
GO:0006970	0.00355686674259819	0.103890149440055	6	137	response to osmotic stress	BP	AT5G06760,AT3G63060,AT1G77120,AT2G42540,AT2G35300,AT2G47770
GO:0019894	0.00427847350290804	0.11608339919218	1	1	kinesin binding	MF	AT1G50240
GO:0047268	0.00430551837232052	0.11608339919218	1	1	galactinol-raffinose galactosyltransferase activity	MF	AT4G01970
GO:0071215	0.00478561562052976	0.121257642875241	3	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT5G13170
GO:0051259	0.00484338659130777	0.121257642875241	3	18	protein oligomerization	BP	AT3G46230,AT2G42540,AT2G19310
GO:0009631	0.00551911842336901	0.133410414302817	4	48	cold acclimation	BP	AT2G42540,AT3G50980,AT4G15910,AT2G42530
GO:1990457	0.00786779734814535	0.166376268638644	1	1	pexophagosome	CC	AT1G72100
GO:0016752	0.00788015741999887	0.166376268638644	1	1	sinapoyltransferase activity	MF	AT5G09640
GO:0047202	0.00788015741999887	0.166376268638644	1	1	sinapoylglucose-choline O-sinapoyltransferase activity	MF	AT5G09640
GO:0009845	0.00800435061892228	0.166376268638644	4	80	seed germination	BP	AT2G27380,AT5G37260,AT4G25140,AT5G40420
GO:1990112	0.00841333449302321	0.166376268638644	1	2	RQC complex	CC	AT5G58410
GO:1990116	0.00841333449302321	0.166376268638644	1	2	ribosome-associated ubiquitin-dependent protein catabolic process	BP	AT5G58410
GO:1905038	0.00854428769042965	0.166376268638644	1	2	regulation of membrane lipid metabolic process	BP	AT1G54280
GO:1900364	0.00936082454909601	0.177151752487878	1	2	negative regulation of mRNA polyadenylation	BP	AT3G12640
GO:0008379	0.00968159095015997	0.177151752487878	2	9	thioredoxin peroxidase activity	MF	AT1G48130,AT1G60740
GO:0031000	0.010601745081307	0.177151752487878	1	1	response to caffeine	BP	AT1G77120
GO:0032355	0.010601745081307	0.177151752487878	1	1	response to estradiol	BP	AT1G77120
GO:1900039	0.010601745081307	0.177151752487878	1	1	positive regulation of cellular response to hypoxia	BP	AT1G77120
GO:0005578	0.0108747668991366	0.177151752487878	2	17	proteinaceous extracellular matrix	CC	AT2G02850,AT3G02885
GO:0009093	0.0109722458935557	0.177151752487878	1	1	cysteine catabolic process	BP	AT3G26115
GO:0042542	0.0116231244208976	0.177151752487878	4	71	response to hydrogen peroxide	BP	AT3G46230,AT1G77120,AT2G19310,AT3G11050
GO:0051920	0.0120328963430975	0.177151752487878	2	10	peroxiredoxin activity	MF	AT1G48130,AT1G60740
GO:0008843	0.0121877026560982	0.177151752487878	1	1	endochitinase activity	MF	AT4G19810
GO:0035885	0.0121877026560982	0.177151752487878	1	1	exochitinase activity	MF	AT4G19810
GO:0046340	0.012382932770194	0.177151752487878	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.012382932770194	0.177151752487878	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0004722	0.0128252054178262	0.179809379957924	4	100	protein serine/threonine phosphatase activity	MF	AT1G07430,AT4G11040,AT2G29380,AT5G59220
