category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0080043	3.88990464252913e-10	1.23162284933919e-07	15	116	quercetin 3-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0080044	3.88990464252913e-10	1.23162284933919e-07	15	116	quercetin 7-O-glucosyltransferase activity	MF	AT5G54060,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0016758	4.14776643351158e-10	1.23162284933919e-07	16	136	transferase activity, transferring hexosyl groups	MF	AT5G54060,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT2G15490,AT5G22130,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0008194	4.97123248976463e-10	1.23162284933919e-07	15	118	UDP-glycosyltransferase activity	MF	AT5G54060,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT1G01420,AT1G05530,AT2G36970,AT1G30530,AT2G15490,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0030410	1.32682820304499e-07	2.19147791536265e-05	4	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0030418	1.32682820304499e-07	2.19147791536265e-05	4	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0019761	3.03023239836065e-07	4.28994329539343e-05	8	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT1G18590,AT5G23020,AT5G14200,AT1G16410,AT2G43100
GO:0016757	5.08437303544157e-07	6.09564797896439e-05	27	588	transferase activity, transferring glycosyl groups	MF	AT5G54060,AT4G13410,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT4G34740,AT1G01420,AT1G05530,AT4G23990,AT2G32620,AT2G36970,AT4G10120,AT1G32900,AT4G31590,AT1G09350,AT1G30530,AT4G07960,AT2G15490,AT5G22130,AT3G57520,AT1G64920,AT1G01390,AT1G06000,AT4G17770,AT1G05680
GO:0055114	5.53590633811095e-07	6.09564797896439e-05	51	1689	oxidation-reduction process	BP	AT3G51240,AT5G13110,AT3G60280,AT2G38170,AT1G62560,AT4G08770,AT3G62960,AT3G45140,AT5G53460,AT2G19800,AT5G23980,AT5G44400,AT2G47880,AT3G07690,AT5G44390,AT2G26080,AT4G22880,AT3G49110,AT1G66800,AT1G06830,AT5G05580,AT1G72520,AT4G39230,AT3G44970,AT5G38430,AT5G49555,AT3G61880,AT2G18150,AT1G67110,AT1G65860,AT5G41670,AT1G30510,AT1G12740,AT4G20240,AT1G06690,AT4G15680,AT4G19380,AT5G14200,AT1G50320,AT4G31940,AT5G14760,AT1G16410,AT4G36430,AT1G59730,AT4G15700,AT5G42800,AT1G62180,AT4G25090,AT2G23630,AT1G01580,AT4G15670
GO:0009407	2.47908603316334e-06	0.000245677425886487	7	46	toxin catabolic process	BP	AT3G09270,AT1G78370,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0005618	3.10046452939624e-06	0.000276389437152471	25	594	cell wall	CC	AT1G55120,AT1G71380,AT5G48070,AT1G18970,AT1G65870,AT1G76020,AT5G44400,AT5G44390,AT4G28250,AT4G12480,AT1G66200,AT4G12470,AT3G16530,AT2G18150,AT5G22460,AT1G78860,AT4G01630,AT1G02930,AT2G41850,AT3G15356,AT1G54970,AT4G36430,AT2G03090,AT1G78820,AT4G33810
GO:0008152	3.34679439538815e-06	0.000276389437152471	36	1019	metabolic process	BP	AT1G55120,AT1G71380,AT5G48070,AT2G44460,AT3G58990,AT5G53460,AT5G54060,AT5G04120,AT2G22590,AT5G53990,AT2G16890,AT4G27560,AT4G14090,AT4G29690,AT1G01420,AT1G73600,AT1G05530,AT4G23560,AT3G14540,AT2G41850,AT2G36970,AT1G75960,AT4G27820,AT3G07320,AT1G30530,AT1G09780,AT2G43100,AT1G07110,AT2G15490,AT1G64390,AT1G62180,AT3G18000,AT1G64920,AT1G01390,AT1G06000,AT1G05680
GO:0009631	3.7270915994743e-06	0.000284119059621464	7	48	cold acclimation	BP	AT2G38170,AT2G42540,AT4G12470,AT3G50970,AT1G06960,AT2G42530,AT1G56070
GO:0009636	4.66893083991304e-06	0.000330493604453845	8	68	response to toxic substance	BP	AT3G09270,AT1G78370,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT2G15490,AT1G17170
GO:0009718	5.42226452607409e-06	0.000358230943022628	5	18	anthocyanin-containing compound biosynthetic process	BP	AT3G29590,AT5G54060,AT4G22880,AT4G14090,AT5G42800
GO:0015035	1.06353725815845e-05	0.000658728389271889	8	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT1G06830,AT4G15680,AT1G50320,AT1G59730,AT4G15700,AT4G15670
GO:0005576	1.96876310277782e-05	0.00114767307932519	37	1463	extracellular region	CC	AT1G55120,AT1G71380,AT5G48070,AT4G08770,AT1G18970,AT1G65870,AT1G53940,AT5G44400,AT5G44390,AT3G49110,AT4G28250,AT4G12480,AT4G12470,AT3G50610,AT5G36180,AT3G16530,AT2G18150,AT4G23560,AT1G78860,AT4G01630,AT4G11190,AT4G11521,AT2G41850,AT2G19060,AT3G15356,AT5G44530,AT1G54970,AT4G36430,AT2G03090,AT1G54000,AT2G05520,AT4G22214,AT4G22217,AT1G64390,AT2G05380,AT5G08260,AT1G78820
GO:0010233	2.45878075442294e-05	0.00125819353614707	4	12	phloem transport	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0016491	2.46956254042673e-05	0.00125819353614707	41	1379	oxidoreductase activity	MF	AT3G51240,AT5G13110,AT1G62560,AT4G08770,AT3G45140,AT5G53460,AT2G19800,AT5G23980,AT5G44400,AT3G07690,AT5G44390,AT2G26080,AT4G22880,AT3G49110,AT1G66800,AT5G05580,AT1G72520,AT4G39230,AT3G44970,AT5G38430,AT5G49555,AT3G61880,AT2G18150,AT1G67110,AT1G65860,AT5G41670,AT1G30510,AT1G12740,AT4G20240,AT1G06690,AT4G19380,AT5G14200,AT4G31940,AT5G14760,AT1G16410,AT4G36430,AT5G42800,AT1G62180,AT4G25090,AT2G23630,AT1G01580
GO:0080167	2.53924023440377e-05	0.00125819353614707	10	133	response to karrikin	BP	AT3G55120,AT2G44460,AT2G37040,AT3G17609,AT5G02270,AT5G62210,AT3G44450,AT1G30530,AT3G57520,AT1G05680
GO:0004364	2.6667215385612e-05	0.00125843859272102	7	64	glutathione transferase activity	MF	AT3G09270,AT1G78370,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0006749	3.44651579270925e-05	0.00155249870480676	7	66	glutathione metabolic process	BP	AT3G09270,AT1G78370,AT1G27140,AT1G17180,AT1G02930,AT5G17220,AT1G17170
GO:0071369	3.72411346307259e-05	0.00160460714865432	5	27	cellular response to ethylene stimulus	BP	AT5G56080,AT1G21140,AT5G04950,AT4G19690,AT3G15356
GO:0016740	6.75189089898257e-05	0.00278796828370489	74	3150	transferase activity	MF	AT3G29590,AT3G20160,AT2G36880,AT1G13420,AT5G48070,AT1G15125,AT3G50850,AT1G61380,AT1G09240,AT5G26780,AT3G09270,AT5G54060,AT4G13410,AT2G22590,AT4G11460,AT5G53990,AT3G22740,AT1G71810,AT5G47980,AT1G18590,AT5G56080,AT1G29720,AT2G16890,AT3G28930,AT1G05700,AT5G23020,AT4G27560,AT4G14090,AT1G78370,AT5G04950,AT4G11900,AT1G27140,AT4G34740,AT1G01420,AT1G73600,AT1G05530,AT4G23990,AT1G52290,AT5G46330,AT3G14540,AT1G17180,AT1G56430,AT1G02930,AT4G25630,AT2G32620,AT2G22400,AT2G36970,AT4G10120,AT3G25250,AT1G32900,AT5G49770,AT4G31590,AT5G17220,AT3G03780,AT1G09350,AT1G30530,AT4G23200,AT5G38020,AT4G07960,AT2G25150,AT1G07110,AT2G15490,AT5G22130,AT3G18000,AT3G57520,AT1G64920,AT1G17170,AT4G13930,AT5G43910,AT1G01390,AT1G06000,AT4G19120,AT4G17770,AT1G05680
GO:0009098	8.15633484962668e-05	0.00323317113439201	4	16	leucine biosynthetic process	BP	AT3G58990,AT5G23020,AT5G14200,AT2G43100
GO:0000786	0.000106367170368604	0.0040542256090495	6	63	nucleosome	CC	AT3G27360,AT1G09200,AT2G37470,AT3G53650,AT3G46320,AT5G10390
GO:0046256	0.000167461235215883	0.00614644755921998	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0009813	0.000175723283168701	0.00621934905786367	5	35	flavonoid biosynthetic process	BP	AT3G51240,AT3G55120,AT5G54060,AT4G22880,AT5G42800
GO:0080105	0.000243841314344352	0.00833264629362942	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0045454	0.000254282089736938	0.00839978503097687	9	154	cell redox homeostasis	BP	AT3G62960,AT2G47880,AT1G06830,AT4G15680,AT1G50320,AT1G59730,AT4G15700,AT1G62180,AT4G15670
GO:0071732	0.000281488670424211	0.00892611384303358	4	22	cellular response to nitric oxide	BP	AT5G56080,AT1G21140,AT5G04950,AT4G19690
GO:0048046	0.000292192936332649	0.00892611384303358	18	519	apoplast	CC	AT1G55120,AT5G48070,AT1G18970,AT1G65870,AT2G26080,AT1G66200,AT4G12470,AT3G50610,AT1G78370,AT5G38430,AT3G16530,AT4G11190,AT3G15356,AT3G03780,AT1G09780,AT1G56070,AT4G23600,AT1G78820
GO:0006544	0.000297236888819483	0.00892611384303358	3	9	glycine metabolic process	BP	AT5G26780,AT2G26080,AT4G13930
GO:0005975	0.000322448840711364	0.00927185741084257	21	589	carbohydrate metabolic process	BP	AT4G18340,AT5G13110,AT1G55120,AT1G71380,AT5G48070,AT2G44460,AT3G15800,AT5G54060,AT3G07690,AT3G01260,AT5G13420,AT4G23560,AT2G41850,AT4G27820,AT3G07320,AT1G09350,AT1G07110,AT1G64390,AT3G57520,AT1G56680,AT4G33810
GO:0042128	0.000327462168899586	0.00927185741084257	5	39	nitrate assimilation	BP	AT1G08090,AT1G66200,AT3G45710,AT5G60780,AT4G21680
GO:0071281	0.000432723616146627	0.0119119195444808	5	43	cellular response to iron ion	BP	AT5G56080,AT1G21140,AT5G04950,AT4G19690,AT4G31940
GO:0035251	0.000483368111496041	0.0128873463338636	4	24	UDP-glucosyltransferase activity	MF	AT4G14090,AT1G05530,AT2G15490,AT1G05680
GO:0030246	0.000494166660632509	0.0128873463338636	12	254	carbohydrate binding	MF	AT1G61380,AT3G01260,AT4G11900,AT3G16390,AT3G16530,AT5G45070,AT1G78860,AT1G65390,AT3G15356,AT1G07110,AT1G64390,AT1G78820
GO:0010369	0.000645739845612347	0.0153983907626531	3	13	chromocenter	CC	AT3G27360,AT1G09200,AT5G10390
GO:0006334	0.000668283459308584	0.0153983907626531	5	53	nucleosome assembly	BP	AT1G18800,AT3G27360,AT1G09200,AT3G46320,AT5G10390
GO:0033506	0.000710602218257111	0.0153983907626531	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:0042754	0.000714974981227416	0.0153983907626531	2	3	negative regulation of circadian rhythm	BP	AT1G01060,AT2G46830
GO:0080102	0.000724094506044605	0.0153983907626531	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.000724094506044605	0.0153983907626531	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.000724094506044605	0.0153983907626531	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0000234	0.000724403968947302	0.0153983907626531	2	3	phosphoethanolamine N-methyltransferase activity	MF	AT1G73600,AT3G18000
GO:0005623	0.000730297039197474	0.0153983907626531	9	175	cell	CC	AT3G62960,AT2G47880,AT1G06830,AT4G15680,AT1G50320,AT1G59730,AT4G15700,AT1G62180,AT4G15670
GO:0046686	0.000784180494683006	0.0161900597964762	14	342	response to cadmium ion	BP	AT2G23980,AT5G53460,AT3G09270,AT1G01060,AT4G24460,AT4G39230,AT5G13420,AT5G41670,AT1G02930,AT2G46830,AT3G03780,AT1G09780,AT4G21680,AT4G13930
GO:0009705	0.000854579840087937	0.017283441255656	8	132	plant-type vacuole membrane	CC	AT3G55120,AT2G38170,AT3G58810,AT1G79410,AT1G08090,AT1G68600,AT5G60780,AT5G17220
GO:0003824	0.000887534794314617	0.0175909396233157	28	958	catalytic activity	MF	AT4G02850,AT1G71380,AT5G53460,AT5G26780,AT2G37040,AT5G44400,AT5G04120,AT5G44390,AT2G26080,AT1G66800,AT3G01260,AT1G66200,AT5G13420,AT5G23020,AT4G29690,AT4G23560,AT5G04230,AT3G16560,AT1G75960,AT1G09780,AT1G07110,AT5G42800,AT4G23600,AT1G64390,AT1G62180,AT3G57520,AT4G13930,AT4G17770
GO:0009055	0.000960056924008044	0.0186552237586661	8	159	electron transfer activity	MF	AT3G60280,AT3G62960,AT2G47880,AT1G06830,AT4G15680,AT4G01390,AT4G15700,AT4G15670
GO:0003861	0.00129047126354473	0.0240259220944758	2	4	3-isopropylmalate dehydratase activity	MF	AT3G58990,AT2G43100
GO:0022900	0.00129312929365762	0.0240259220944758	8	166	electron transport chain	BP	AT3G60280,AT3G62960,AT2G47880,AT1G06830,AT4G15680,AT4G01390,AT4G15700,AT4G15670
GO:0006995	0.00130918243501684	0.0240259220944758	4	39	cellular response to nitrogen starvation	BP	AT3G62960,AT2G47880,AT1G06830,AT3G50610
GO:0080103	0.00143334465401703	0.024498231453408	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0016841	0.00143380163904546	0.024498231453408	2	4	ammonia-lyase activity	MF	AT2G37040,AT5G04230
