category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003735	2.24325502048843e-09	5.81897247254684e-07	18	431	structural constituent of ribosome	MF	ATCG00660,ATCG00790,AT2G07734,AT2G07675,ATCG00640,ATCG00800,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATMG00210,ATCG00810,AT3G08520,ATMG00980,AT2G40010,ATCG00840
GO:0019843	2.41451139939703e-09	5.81897247254684e-07	11	144	rRNA binding	MF	ATCG00660,ATCG00790,AT2G07734,ATCG00800,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATCG00810,ATCG00840
GO:0005840	6.10789809661272e-09	9.81335627522444e-07	18	461	ribosome	CC	ATCG00660,ATCG00790,AT2G07734,AT2G07675,ATCG00640,ATCG00800,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATMG00210,ATCG00810,AT3G08520,ATMG00980,AT2G40010,ATCG00840
GO:0009536	9.90765778434471e-08	1.19387276301354e-05	28	1630	plastid	CC	ATCG00660,ATCG00710,ATCG00790,AT5G06810,AT4G00030,AT4G25270,AT1G10970,AT1G29395,ATCG00640,ATCG00800,AT5G19470,ATCG00700,ATCG00780,ATCG00130,ATCG00540,AT3G25830,ATCG00750,ATCG00820,ATCG01300,ATCG01060,ATCG00650,ATCG00140,ATCG00810,AT1G01790,ATCG01090,ATCG00520,ATCG00840,ATCG00630
GO:0030529	1.81676282143257e-07	1.751359359861e-05	16	470	intracellular ribonucleoprotein complex	CC	ATCG00660,ATCG00790,AT2G07734,AT2G07675,ATCG00640,ATCG00800,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATCG00810,AT3G08520,AT2G40010,ATCG00840
GO:0006412	7.66422192439696e-07	6.15692494593222e-05	16	543	translation	BP	ATCG00660,ATCG00790,AT2G07675,ATCG00640,ATCG00800,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATMG00210,ATCG00810,AT3G08520,ATMG00980,ATCG00840
GO:0009507	3.3179365851099e-06	0.000228463633431853	32	2425	chloroplast	CC	AT3G47070,ATCG00660,ATCG00710,ATCG00790,AT4G00030,AT4G29920,AT4G25270,AT1G10970,AT1G29395,ATCG00640,ATCG00800,AT5G19470,ATCG00700,ATCG00780,ATCG00130,ATCG00540,AT3G25830,ATCG00750,ATCG00820,ATCG01300,ATCG01060,AT1G16445,ATCG00650,ATCG00140,AT3G54670,ATCG00810,AT1G01790,ATCG01090,ATCG00520,ATCG00840,ATCG00630,AT3G04750
GO:0009579	8.8574933859602e-06	0.000533663976504102	12	405	thylakoid	CC	AT3G47070,ATCG00710,AT4G00030,AT1G10970,ATCG00700,ATCG00130,ATCG00540,ATCG01060,ATCG00140,ATCG01090,ATCG00520,ATCG00630
GO:0009535	1.26617097780125e-05	0.000678104901444669	12	422	chloroplast thylakoid membrane	CC	AT3G47070,ATCG00710,AT1G10970,AT1G29395,ATCG00700,ATCG00130,ATCG00540,ATCG01060,ATCG00140,ATCG01090,ATCG00520,ATCG00630
GO:0000027	1.51196348321075e-05	0.000728766398907582	5	47	ribosomal large subunit assembly	BP	ATCG00660,ATCG01300,ATMG00210,AT2G40010,ATCG00840
