category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0022626	1.9692565975297e-23	2.8908686851736e-20	54	211	cytosolic ribosome	CC	AT5G59850,AT1G14320,AT4G10450,AT1G16470,AT3G22110,AT3G48930,AT1G01100,AT4G25890,AT1G72370,AT5G45775,AT3G53890,AT1G67030,AT1G07770,AT3G04230,AT4G18730,AT5G27770,AT1G56450,AT2G21330,AT3G44590,AT1G66200,AT5G03850,AT2G36160,AT3G61110,AT3G59540,AT1G22780,AT2G09990,AT3G28900,AT5G47700,AT5G27850,AT2G27720,AT3G18740,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT1G48630,AT3G58700,AT2G27530,AT3G14290,AT5G47930,AT5G40040,AT1G04270,AT5G61170,AT4G00810,AT1G53850,AT2G32060,AT1G23290,AT4G18100,AT3G04840,AT5G52650,AT2G45710,AT5G02960,AT4G31700,AT3G11510
GO:0003735	4.75748107290889e-23	3.34094878233046e-20	84	431	structural constituent of ribosome	MF	AT2G40590,AT5G59850,AT1G14320,AT5G23740,AT1G74270,AT4G10450,AT3G48930,AT1G01100,AT4G14320,AT4G25890,AT1G72370,AT5G45775,AT3G53890,AT1G07770,AT3G16080,AT3G04230,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT2G36160,AT5G15520,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT3G11120,AT3G59540,AT1G22780,AT2G09990,AT3G28900,AT1G29070,AT5G47700,AT5G27850,AT3G44010,AT2G27720,AT3G18740,AT4G37660,AT3G43980,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT1G48630,AT4G33865,AT1G35680,AT3G58700,AT2G27530,AT2G40205,AT5G27700,AT3G14290,AT5G47930,AT5G40040,AT5G18380,AT3G59650,AT1G56045,AT2G32220,AT1G04270,AT5G61170,AT3G04400,AT4G00810,AT1G53850,AT2G25210,AT2G32060,AT5G20180,AT1G23290,AT5G17870,AT5G62300,AT4G18100,AT3G56020,AT2G24090,AT3G04840,AT3G60245,AT5G52650,AT1G57860,AT2G45710,AT5G02960,AT5G46430,AT4G31700,AT2G36170,AT4G34620,AT3G13882,AT3G11510,AT1G04480
GO:0030529	6.82755200748731e-23	3.34094878233046e-20	84	470	intracellular ribonucleoprotein complex	CC	AT2G40590,AT5G59850,AT1G14320,AT5G23740,AT1G74270,AT4G10450,AT3G48930,AT1G01100,AT4G14320,AT4G25890,AT1G72370,AT5G20160,AT5G45775,AT4G14300,AT3G53890,AT1G07770,AT3G16080,AT3G04230,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT2G36160,AT5G15520,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT3G11120,AT3G59540,AT3G56910,AT1G22780,AT2G09990,AT3G28900,AT1G29070,AT5G47700,AT5G27850,AT3G44010,AT2G27720,AT3G18740,AT3G43980,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT1G48630,AT4G33865,AT1G35680,AT3G58700,AT2G27530,AT2G40205,AT5G27700,AT1G06960,AT5G47930,AT5G40040,AT5G18380,AT1G56045,AT2G32220,AT1G04270,AT5G61170,AT3G04400,AT4G00810,AT2G32060,AT5G20180,AT5G48870,AT1G23290,AT5G17870,AT5G62300,AT4G18100,AT3G56020,AT2G24090,AT3G04840,AT3G60245,AT5G52650,AT1G57860,AT2G45710,AT5G02960,AT5G46430,AT4G31700,AT2G36170,AT2G37220,AT4G34620,AT3G11510,AT1G04480
GO:0005840	1.97645699362427e-21	7.25359716660106e-19	84	461	ribosome	CC	AT2G40590,AT5G59850,AT1G14320,AT5G23740,AT1G74270,AT4G10450,AT3G48930,AT1G01100,AT4G14320,AT4G25890,AT1G72370,AT5G20160,AT5G45775,AT3G53890,AT1G07770,AT3G16080,AT3G04230,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT2G36160,AT5G15520,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT3G11120,AT3G59540,AT3G56910,AT1G22780,AT2G09990,AT3G28900,AT1G29070,AT5G47700,AT5G27850,AT3G44010,AT2G27720,AT3G18740,AT4G37660,AT3G43980,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT1G48630,AT4G33865,AT1G35680,AT3G58700,AT2G27530,AT2G40205,AT5G27700,AT5G47930,AT5G40040,AT5G18380,AT3G59650,AT1G56045,AT2G32220,AT1G04270,AT5G61170,AT3G04400,AT4G00810,AT2G25210,AT2G32060,AT5G20180,AT1G23290,AT5G17870,AT5G62300,AT4G18100,AT3G56020,AT2G24090,AT3G04840,AT3G60245,AT5G52650,AT1G57860,AT2G45710,AT5G02960,AT5G46430,AT4G31700,AT2G36170,AT4G34620,AT3G13882,AT3G11510,AT1G04480
GO:0042788	1.95913624154618e-16	5.75202400517958e-14	32	99	polysomal ribosome	CC	AT5G59850,AT1G14320,AT4G10450,AT1G01100,AT4G25890,AT1G72370,AT3G53890,AT1G07770,AT3G04230,AT5G27770,AT2G36160,AT3G61110,AT2G09990,AT3G28900,AT2G27720,AT3G18740,AT5G67510,AT3G05560,AT3G22230,AT1G48630,AT2G27530,AT3G14290,AT1G04270,AT5G61170,AT1G53850,AT2G32060,AT4G18100,AT3G04840,AT5G52650,AT5G02960,AT4G31700,AT3G11510
GO:0006412	1.49429860873436e-15	3.65605059603672e-13	74	543	translation	BP	AT2G40590,AT5G59850,AT1G14320,AT5G23740,AT1G74270,AT4G10450,AT3G48930,AT4G14320,AT1G72370,AT5G45775,AT3G53890,AT1G07770,AT3G16080,AT3G04230,AT4G18730,AT5G27770,AT1G54290,AT5G03850,AT2G36160,AT5G15520,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT3G11120,AT3G59540,AT1G22780,AT2G09990,AT3G28900,AT1G29070,AT5G27850,AT3G44010,AT3G18740,AT4G37660,AT3G43980,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT4G33865,AT1G35680,AT3G58700,AT2G27530,AT2G40205,AT5G27700,AT5G47930,AT5G18380,AT1G56045,AT2G32220,AT1G04270,AT5G61170,AT3G04400,AT2G25210,AT2G32060,AT5G20180,AT1G23290,AT5G17870,AT5G62300,AT4G18100,AT3G56020,AT2G24090,AT3G04840,AT3G60245,AT1G57860,AT2G45710,AT5G02960,AT5G46430,AT4G31700,AT2G36170,AT5G47880,AT4G34620,AT3G13882,AT3G11510,AT1G04480
GO:0022627	5.79877125986565e-13	1.21608517278325e-10	31	114	cytosolic small ribosomal subunit	CC	AT2G40590,AT5G59850,AT5G23740,AT3G48930,AT1G72370,AT3G53890,AT1G07770,AT3G04230,AT5G03850,AT2G36160,AT5G15520,AT3G61110,AT1G22780,AT2G09990,AT3G44010,AT3G43980,AT1G48630,AT4G33865,AT5G27700,AT5G47930,AT5G18380,AT1G04270,AT5G61170,AT2G32060,AT5G62300,AT3G04840,AT5G52650,AT2G45710,AT5G02960,AT4G31700,AT3G11510
GO:0022625	2.15257805245117e-12	3.94998072624789e-10	36	161	cytosolic large ribosomal subunit	CC	AT1G14320,AT1G74270,AT4G10450,AT1G01100,AT4G14320,AT5G45775,AT3G16080,AT4G18730,AT5G27770,AT3G44590,AT4G31985,AT1G07070,AT3G52590,AT3G59540,AT3G28900,AT5G47700,AT5G27850,AT2G27720,AT3G18740,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT3G58700,AT2G27530,AT5G40040,AT2G32220,AT3G04400,AT4G00810,AT1G23290,AT4G18100,AT3G60245,AT1G57860,AT5G46430,AT2G36170,AT1G04480
GO:0005622	4.19897218842594e-11	6.84899019178809e-09	77	860	intracellular	CC	AT2G40590,AT1G19050,AT3G21150,AT1G14320,AT5G23740,AT1G74270,AT4G10450,AT3G48930,AT1G01100,AT4G14320,AT3G29780,AT4G25890,AT1G72370,AT5G45775,AT3G53890,AT2G38490,AT3G16080,AT2G40670,AT4G18730,AT5G27770,AT4G15248,AT3G44590,AT5G03850,AT5G15520,AT4G31985,AT1G07070,AT3G61110,AT4G26860,AT5G49550,AT3G59540,AT1G22780,AT3G28900,AT1G29070,AT5G47700,AT5G27850,AT3G44010,AT2G27720,AT3G18740,AT4G37660,AT3G43980,AT5G67510,AT3G05560,AT3G22230,AT4G33865,AT1G35680,AT3G58700,AT5G27700,AT5G67070,AT3G21510,AT5G47930,AT1G74890,AT1G10470,AT5G40040,AT4G13950,AT3G15356,AT3G21890,AT4G38960,AT2G32220,AT5G61170,AT4G00810,AT2G25210,AT2G32060,AT5G20180,AT1G23290,AT5G62300,AT4G18100,AT2G24090,AT3G04840,AT3G60245,AT1G57860,AT2G45710,AT5G02960,AT3G16570,AT5G46430,AT4G31700,AT4G34620,AT3G13882
GO:0005829	9.82614311921503e-10	1.44247780990077e-07	118	2130	cytosol	CC	AT3G56070,AT5G59850,AT5G55560,AT1G80050,AT1G14320,AT1G36180,AT1G16470,AT3G22110,AT3G48930,AT1G01100,AT5G03210,AT3G05170,AT1G72370,AT4G26220,AT4G14300,AT5G01410,AT3G02470,AT2G44310,AT1G20693,AT3G53890,AT3G09270,AT3G22630,AT1G07770,AT4G15400,AT3G04230,AT5G51830,AT4G01897,AT5G27770,AT5G05340,AT3G23810,AT5G11160,AT1G56450,AT1G78340,AT3G44590,AT3G46940,AT1G66200,AT5G03850,AT5G49480,AT1G49860,AT2G36160,AT3G28930,AT5G15520,AT5G59690,AT1G74010,AT1G07070,AT3G53730,AT1G78370,AT2G19760,AT1G22780,AT1G27140,AT4G16500,AT2G09990,AT5G47700,AT5G27850,AT2G27720,AT2G16060,AT1G02820,AT3G48700,AT1G17180,AT1G27130,AT1G02930,AT5G62980,AT3G03190,AT3G05560,AT4G38630,AT3G22230,AT1G48630,AT5G17550,AT3G58700,AT2G27530,AT3G51780,AT1G79210,AT5G27700,AT3G07230,AT3G21510,AT3G30720,AT3G14290,AT1G10370,AT5G40040,AT2G44670,AT4G22570,AT5G02780,AT5G23730,AT5G59970,AT2G17280,AT1G68760,AT3G19710,AT2G44140,AT1G22270,AT2G30410,AT5G17220,AT1G29250,AT5G06060,AT1G04270,AT5G61170,AT1G71750,AT1G13440,AT2G29700,AT4G00810,AT1G53850,AT1G31190,AT3G46320,AT1G78020,AT5G62300,AT4G18100,AT3G04840,AT2G45710,AT1G17170,AT4G13930,AT1G71100,AT5G46430,AT4G31700,AT3G03900,AT2G30860,AT1G76790,AT5G12240,AT5G47880,AT3G45930
