category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0030529	2.41659617760147e-18	7.61952774797744e-15	109	470	intracellular ribonucleoprotein complex	CC	AT2G40590,AT5G59850,AT1G14320,AT5G23740,AT1G74270,AT4G10450,ATCG00660,AT4G38780,AT3G48930,AT1G01100,AT4G14320,AT5G61140,AT4G25890,AT1G72370,AT5G20160,AT5G45775,AT4G14300,AT3G53890,AT1G07770,AT3G16080,AT3G04230,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT2G36160,AT2G43650,AT5G15520,AT1G15310,AT4G31985,AT1G07070,AT3G52590,AT3G61110,AT2G43970,ATCG00800,AT3G11120,AT3G59540,AT3G56910,AT1G22780,AT3G25150,AT2G09990,AT3G28900,AT5G48650,AT3G01370,AT1G29070,AT5G47700,AT5G27850,AT3G44010,AT5G08420,AT2G27720,AT3G18740,AT3G43980,AT5G49500,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT1G48630,AT4G33865,AT1G35680,AT3G58700,AT2G27530,AT2G43370,AT2G40205,AT5G27700,AT1G06960,AT3G04160,AT5G47930,AT5G40040,ATCG01300,AT4G02400,AT5G18380,AT5G16180,ATCG00810,AT1G56045,AT5G46250,AT2G32220,AT1G04270,AT5G61170,AT3G04400,AT4G00810,AT2G32060,AT1G23400,AT5G20180,AT5G48870,AT1G23290,AT5G17870,AT5G62300,AT4G18100,ATCG00840,AT3G56020,AT2G24090,AT3G04840,AT3G60245,AT5G52650,AT5G43810,AT1G57860,ATCG00770,AT2G45710,AT5G02960,AT5G46430,AT4G31700,AT2G36170,AT1G07350,AT4G14510,AT2G37220,AT4G34620,AT3G11510,AT1G04480
GO:0003777	5.61656180819867e-17	5.9030064604168e-14	49	83	microtubule motor activity	MF	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT1G21730,AT1G63640,AT5G06670,AT5G02370,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT2G21300,AT3G63480,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT5G43900,AT4G28710,AT3G54870,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT3G17360,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G44730,AT5G27000
GO:0007018	5.61656180819867e-17	5.9030064604168e-14	49	83	microtubule-based movement	BP	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT1G21730,AT1G63640,AT5G06670,AT5G02370,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT2G21300,AT3G63480,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT5G43900,AT4G28710,AT3G54870,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT3G17360,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G44730,AT5G27000
GO:0003774	2.92975038331234e-16	2.30937573964595e-13	48	84	motor activity	MF	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT1G21730,AT1G63640,AT5G06670,AT5G02370,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT2G21300,AT3G63480,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT3G43210,AT4G27360,AT2G37420,AT5G43900,AT4G28710,AT3G54870,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT3G17360,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G44730,AT5G27000
GO:0008017	1.38170439294683e-15	8.71302790192269e-13	68	160	microtubule binding	MF	AT2G01750,AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT1G31810,AT2G47500,AT5G20490,AT3G60190,AT1G21730,AT1G63640,AT1G24764,AT5G06670,AT2G35630,AT4G17220,AT5G02370,AT3G10180,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT4G26760,AT2G21300,AT3G63480,AT3G20150,AT1G27920,AT3G49650,AT1G18370,AT1G03780,AT5G51600,AT2G33240,AT3G19050,AT4G39050,AT3G43210,AT4G26660,AT4G32330,AT2G37420,AT5G55520,AT5G43900,AT1G19835,AT4G28710,AT3G54870,AT1G09170,AT3G02170,AT3G45850,AT5G55230,AT1G50360,AT3G51150,AT3G09710,AT1G11160,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT3G17360,AT3G19720,AT1G14690,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G44730,AT5G27000
GO:0003735	3.82031917122089e-15	2.00757772447658e-12	92	431	structural constituent of ribosome	MF	AT2G40590,AT5G59850,AT1G14320,AT5G23740,AT1G74270,AT4G10450,ATCG00660,AT3G48930,AT1G01100,AT4G14320,AT4G25890,AT1G72370,AT5G45775,AT3G53890,AT1G07770,AT3G16080,AT3G04230,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT2G36160,AT5G15520,AT4G31985,AT1G07070,AT3G52590,AT3G61110,ATCG00800,AT3G11120,AT3G59540,AT1G22780,AT2G09990,AT3G28900,AT1G29070,AT5G47700,AT5G27850,AT3G44010,AT2G27720,AT3G18740,AT4G37660,AT3G43980,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT1G48630,AT4G33865,AT1G35680,AT3G58700,AT2G27530,AT2G40205,AT5G27700,AT3G14290,AT5G47930,AT5G40040,ATCG01300,AT5G18380,AT3G59650,AT3G20780,ATCG00810,AT1G56045,AT2G32220,AT1G04270,AT5G61170,AT3G04400,AT4G00810,AT1G53850,AT2G25210,AT2G32060,AT5G20180,AT1G23290,AT5G17870,AT5G62300,AT4G18100,ATCG00840,AT3G56020,AT2G24090,AT3G04840,AT3G60245,AT5G52650,AT1G73850,AT1G57860,ATCG00770,AT2G45710,AT5G02960,AT5G46430,AT4G31700,AT2G36170,AT4G34620,AT3G13882,AT3G11510,AT1G04480
GO:0022626	4.85747877508448e-15	2.18794722540591e-12	61	211	cytosolic ribosome	CC	AT5G59850,AT1G14320,AT5G24770,AT1G03090,AT4G10450,AT1G16470,AT3G22110,AT3G48930,AT1G01100,AT4G25890,AT1G72370,AT5G45775,AT3G53890,AT1G67030,AT1G07770,AT3G04230,AT4G18730,AT5G27770,AT1G56450,AT2G21330,AT3G44590,AT1G66200,AT5G03850,AT2G36160,AT3G61110,AT3G59540,AT1G22780,AT2G09990,AT3G28900,AT5G47700,AT5G27850,AT2G27720,AT3G18740,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT3G13470,AT1G48630,AT3G59410,AT3G58700,AT2G27530,AT3G14290,AT5G47930,AT5G40040,AT1G04270,AT5G61170,AT4G00810,AT1G53850,AT2G32060,AT1G23290,AT1G20630,AT4G18100,AT1G17460,AT3G04840,AT4G20850,AT5G52650,AT2G45710,AT5G02960,AT4G31700,AT3G11510
GO:0005871	1.95004677865224e-14	7.68562186636313e-12	39	64	kinesin complex	CC	AT3G12020,AT1G59540,AT2G47500,AT1G21730,AT1G63640,AT5G06670,AT5G02370,AT3G10180,AT4G27180,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT2G21300,AT3G63480,AT3G20150,AT3G49650,AT1G18370,AT3G19050,AT4G39050,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT3G54870,AT1G09170,AT3G45850,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT3G17360,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT3G44730,AT5G27000
GO:0005840	5.13037509635428e-14	1.79734140875612e-11	94	461	ribosome	CC	AT2G40590,AT5G59850,AT1G14320,AT5G23740,AT1G74270,AT4G10450,ATCG00660,AT3G48930,AT1G01100,AT4G14320,AT4G25890,AT1G72370,AT5G20160,AT5G45775,AT3G53890,AT1G07770,AT3G16080,AT3G04230,AT4G18730,AT5G27770,AT3G44590,AT5G03850,AT2G36160,AT5G15520,AT4G31985,AT1G07070,AT3G52590,AT3G61110,ATCG00800,AT3G11120,AT3G59540,AT3G56910,AT1G22780,AT2G09990,AT3G28900,AT1G29070,AT5G47700,AT5G27850,AT3G44010,AT2G27720,AT3G18740,AT4G37660,AT3G43980,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT1G48630,AT4G33865,AT1G35680,AT5G46420,AT3G58700,AT2G27530,AT2G40205,AT5G27700,AT5G47930,AT5G40040,ATCG01300,AT5G18380,AT3G59650,ATCG00810,AT1G56045,AT2G32220,AT1G04270,AT5G61170,AT3G04400,AT4G00810,AT2G25210,AT2G32060,AT5G20180,AT1G23290,AT5G17870,AT5G24490,AT5G62300,AT4G18100,ATCG00840,AT3G56020,AT2G24090,AT3G04840,AT3G60245,AT5G52650,AT1G73850,AT1G57860,ATCG00770,AT2G45710,AT5G02960,AT5G46430,AT4G31700,AT2G36170,AT4G34620,AT3G13882,AT2G42650,AT3G11510,AT1G04480
GO:0005874	9.53425763703284e-13	3.00615143295646e-10	68	200	microtubule	CC	AT2G01750,AT1G80260,AT3G53350,AT3G12020,AT1G54460,AT1G59540,AT2G47500,AT3G60190,AT1G21730,AT1G63640,AT1G24764,AT5G06670,AT2G35630,AT5G15510,AT4G17220,AT5G02370,AT3G10180,AT4G27180,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT4G26760,AT2G21300,AT3G63480,AT3G20150,AT1G27920,AT3G49650,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT3G43210,AT4G27360,AT4G26660,AT4G32330,AT2G37420,AT5G55520,AT4G09550,AT3G54870,AT1G09170,AT4G22860,AT3G45850,AT5G55230,AT3G51150,AT3G09710,AT1G11160,AT4G14330,AT1G73790,AT1G18550,AT2G35880,AT2G30410,AT2G36200,AT1G73860,AT3G17360,AT5G38880,AT1G14690,AT4G23496,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT1G70950,AT3G44730,AT5G44270,AT5G27000
GO:0042788	3.27020803563226e-11	9.37360539668047e-09	33	99	polysomal ribosome	CC	AT5G59850,AT1G14320,AT4G10450,AT1G01100,AT4G25890,AT1G72370,AT3G53890,AT1G07770,AT3G04230,AT5G27770,AT2G36160,AT3G61110,AT2G09990,AT3G28900,AT2G27720,AT3G18740,AT5G67510,AT3G05560,AT3G22230,AT1G48630,AT2G27530,AT3G14290,AT2G20280,AT1G04270,AT5G61170,AT1G53850,AT2G32060,AT4G18100,AT3G04840,AT5G52650,AT5G02960,AT4G31700,AT3G11510
GO:0022627	1.68155490021409e-10	4.41828550031252e-08	34	114	cytosolic small ribosomal subunit	CC	AT2G40590,AT5G59850,AT5G23740,AT3G48930,AT1G72370,AT3G53890,AT1G07770,AT3G04230,AT5G03850,AT2G36160,AT5G15520,AT3G61110,ATCG00800,AT1G22780,AT2G09990,AT3G44010,AT3G43980,AT1G48630,AT4G33865,AT5G27700,AT5G47930,AT5G18380,AT1G04270,AT5G61170,AT2G32060,AT5G24490,AT5G62300,AT3G04840,AT5G52650,ATCG00770,AT2G45710,AT5G02960,AT4G31700,AT3G11510
GO:0042542	6.3636277904443e-10	1.54342449409776e-07	28	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G07400,AT1G52560,AT4G12400,AT1G53540,AT1G22770,AT2G01980,AT4G03240,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT3G17790,AT2G32120,AT3G10930,AT1G17870,AT2G46240,AT1G74310,AT5G37670,AT5G12020,AT1G20630,AT5G05410,AT4G02380,AT1G54050
GO:0022625	2.57823890770932e-09	5.80656234000534e-07	40	161	cytosolic large ribosomal subunit	CC	AT1G14320,AT1G74270,AT4G10450,AT1G01100,AT4G14320,AT5G45775,AT3G16080,AT4G18730,AT5G27770,AT3G44590,AT4G31985,AT1G07070,AT3G52590,AT3G59540,AT3G28900,AT5G47700,AT5G27850,AT2G27720,AT3G18740,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT3G58700,AT2G27530,AT5G40040,ATCG01300,AT2G32220,AT3G04400,AT5G05210,AT4G00810,AT1G23290,AT4G18100,ATCG00840,AT3G60245,AT1G73850,AT1G57860,AT5G46430,AT2G36170,AT1G04480
GO:0051259	4.5838611664696e-08	9.63527617191909e-06	11	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G42540,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0006412	3.97121616536208e-06	0.000782577785586665	88	543	translation	BP	AT2G40590,AT5G59850,AT3G26400,AT1G14320,AT5G23740,AT1G74270,AT4G10450,ATCG00660,AT3G48930,AT4G14320,AT1G65440,AT1G72370,AT5G45775,AT1G17440,AT3G53890,AT1G07770,AT3G16080,AT3G04230,AT4G18730,AT5G27770,AT1G54290,AT5G03850,AT2G36160,AT5G15520,AT4G31985,AT1G07070,AT3G52590,AT3G61110,ATCG00800,AT3G11120,AT3G59540,AT1G22780,AT2G09990,AT3G28900,AT1G29070,AT5G27850,AT3G44010,AT3G18740,AT4G37660,AT3G43980,AT5G67510,AT3G05560,AT5G48760,AT3G22230,AT3G59410,AT4G33865,AT1G35680,AT3G58700,AT5G05140,AT2G27530,AT2G40205,AT5G27700,AT5G12110,AT5G47930,ATCG01300,AT5G18380,AT3G20780,ATCG00810,AT1G56045,AT2G32220,AT1G04270,AT5G61170,AT3G04400,AT2G25210,AT2G32060,AT5G20180,AT1G23290,AT5G17870,AT5G62300,AT4G18100,ATCG00840,AT3G56020,AT2G24090,AT3G04840,AT3G60245,AT1G73850,AT1G57860,ATCG00770,AT2G45710,AT5G02960,AT5G46430,AT4G31700,AT2G36170,AT5G47880,AT4G34620,AT3G13882,AT3G11510,AT1G04480
GO:0009644	7.7560528391152e-06	0.00143851968245472	20	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT4G34190,AT5G02120,AT2G42540,AT4G18290,AT1G52560,AT4G12400,AT1G45474,AT3G22690,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT1G77510,AT1G07350,AT1G54050
GO:0051082	9.35626066158984e-06	0.00163890499255515	33	130	unfolded protein binding	MF	AT5G28540,AT3G12580,AT4G10250,AT3G56070,AT3G46230,AT1G07400,AT1G17350,AT1G23100,AT1G53540,AT5G52640,AT1G65040,AT1G08450,AT1G59860,AT2G29500,AT5G42020,AT5G12030,AT4G24190,AT2G32120,AT3G62600,AT5G49580,AT1G56340,AT3G13470,AT3G07770,AT1G49245,AT1G16030,AT2G04030,AT5G37670,AT5G09590,AT5G12020,AT2G20560,AT4G32420,AT1G71220,AT1G54050
GO:0009407	1.70139040480404e-05	0.0028234126033406	15	46	toxin catabolic process	BP	AT3G09270,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G74590,AT1G27130,AT1G02930,AT3G03190,AT5G41220,AT1G10370,AT5G17220,AT1G17170,AT2G30860
GO:0009408	2.08300118108873e-05	0.00328385136198638	36	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G32330,AT4G36990,AT1G07400,AT1G50500,AT4G21320,AT1G52560,AT4G12400,AT2G25140,AT1G53540,AT3G02885,AT1G59860,AT2G29500,AT2G26150,AT3G25230,AT5G12030,AT2G32120,AT4G38630,AT1G17870,AT2G46240,AT1G74310,AT3G08970,AT1G16030,AT5G14800,AT2G04030,AT5G37670,AT5G09590,AT3G24500,AT5G12020,AT5G16820,AT5G05410,AT5G03720,AT1G54050
GO:0008574	2.6618962053248e-05	0.00399664701685195	11	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT5G47820,AT3G23670,AT3G63480,AT3G20150,AT3G49650,AT4G27360,AT2G37420,AT3G45850,AT4G14330,AT1G18550,AT2G36200
GO:0009636	2.92904315095121e-05	0.00419785138861325	19	68	response to toxic substance	BP	AT3G09270,AT2G36750,AT1G78340,AT1G49860,AT1G78370,AT1G27140,AT1G17180,AT1G74590,AT5G35750,AT1G27130,AT1G02930,AT3G03190,AT3G50740,AT5G41220,AT1G10370,AT5G02780,AT5G17220,AT1G17170,AT2G30860
GO:0051015	3.58919775943e-05	0.00492032197194904	21	60	actin filament binding	MF	AT5G54280,AT5G48460,AT4G33200,AT1G31810,AT2G30500,AT4G02710,AT3G19960,AT5G05180,AT3G22790,AT2G45800,AT1G01780,AT4G28710,AT1G50360,AT4G14760,AT5G58320,AT4G01710,AT4G30160,AT3G57410,AT2G29890,AT5G65930,AT1G03470
GO:0006338	3.8357541410685e-05	0.00503922200282874	15	37	chromatin remodeling	BP	AT3G06400,AT5G18620,AT3G48710,AT5G55300,AT3G52280,AT1G56460,AT3G07740,AT3G57300,AT5G55660,AT2G25170,AT2G36740,AT4G26630,AT4G37280,AT5G55310,AT1G02740
