category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005652	5.95057604255225e-08	3.13595357442503e-05	4	4	nuclear lamina	CC	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0009737	2.0530872752893e-06	0.00054098849703873	15	411	response to abscisic acid	BP	AT1G53300,AT4G28520,AT3G51810,AT1G03060,AT5G59310,AT5G52300,AT5G44120,AT2G36270,AT2G21490,AT3G58450,AT4G25580,AT5G52310,AT2G25930,AT4G23600,AT3G24650
GO:0097298	3.60269594174183e-06	0.000632873587099316	3	3	regulation of nucleus size	BP	AT5G65770,AT1G67230,AT1G13220
GO:0000326	5.68494410993907e-06	0.000730933103423372	4	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT5G44120,AT3G20210
GO:0006997	6.93484917858986e-06	0.000730933103423372	4	11	nucleus organization	BP	AT1G68790,AT5G65770,AT1G67230,AT1G13220
GO:0005199	1.18169508113106e-05	0.00103792217959345	5	32	structural constituent of cell wall	MF	AT2G27380,AT1G23720,AT3G24480,AT1G26250,AT2G43150
GO:0045735	1.74558264869366e-05	0.00131417436551651	5	58	nutrient reservoir activity	MF	AT4G28520,AT5G44120,AT2G28490,AT3G22640,AT2G18540
GO:0051276	4.87723756598826e-05	0.00278839394416195	4	15	chromosome organization	BP	AT3G47460,AT5G48600,AT5G61460,AT2G27170
GO:0003777	5.29107010277411e-05	0.00278839394416195	8	83	microtubule motor activity	MF	AT2G31900,AT3G19050,AT2G37420,AT5G55520,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0007018	5.29107010277411e-05	0.00278839394416195	8	83	microtubule-based movement	BP	AT2G31900,AT3G19050,AT2G37420,AT5G55520,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0005871	5.89685873220209e-05	0.00282513141079136	7	64	kinesin complex	CC	AT3G19050,AT2G37420,AT5G55520,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0008017	6.68225863984386e-05	0.00293462525266476	10	160	microtubule binding	MF	AT1G31810,AT2G31900,AT3G19050,AT2G37420,AT5G55520,AT3G23090,AT2G36200,AT3G17360,AT1G20060,AT3G44050
GO:0009651	0.000177757833844344	0.00720602911045917	13	510	response to salt stress	BP	AT1G53300,AT2G38170,AT1G24460,AT2G44460,AT3G21370,AT5G59310,AT5G52300,AT2G03150,AT2G36270,AT1G16850,AT5G52310,AT4G26630,AT3G60140
GO:0003774	0.000319898819932075	0.0120419055788717	7	84	motor activity	MF	AT2G31900,AT3G19050,AT2G37420,AT2G36200,AT3G17360,AT1G20060,AT3G44050
