category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0019843	6.93227113422049e-08	5.3101196888129e-05	12	144	rRNA binding	MF	ATCG00660,ATCG00790,AT2G07734,AT5G15200,ATCG00800,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATCG00810,ATCG00840
GO:0009536	4.10900410373383e-06	0.00157374857173006	35	1630	plastid	CC	ATCG00660,AT4G14690,AT2G42540,AT3G45140,AT1G65010,ATCG00710,ATCG00790,AT5G06810,AT4G00030,AT3G25770,AT4G25270,AT1G10970,AT1G29395,ATCG00800,AT5G19470,ATCG00700,AT1G35250,ATCG00780,ATCG00130,AT2G37080,AT3G25830,ATCG00750,ATCG00820,AT3G14390,ATCG01300,AT2G42530,ATCG01060,ATCG00650,ATCG00140,ATCG00810,AT1G01790,ATCG01090,ATCG00520,ATCG00840,ATCG00630
GO:0009507	1.52542170661899e-05	0.00389491009090048	44	2425	chloroplast	CC	AT3G47070,ATCG00660,AT4G14690,AT2G42540,AT3G45140,AT1G65010,ATCG00710,ATCG00790,AT5G15200,AT4G00030,AT4G29920,AT3G25770,AT4G25270,AT1G10970,AT1G29395,ATCG00800,AT5G19470,ATCG00700,AT1G35250,ATCG00780,ATCG00130,AT2G37080,AT3G25830,ATCG00750,ATCG00820,AT3G14390,ATCG01300,AT5G19750,AT2G42530,ATCG01060,AT1G16445,ATCG00650,ATCG00140,AT2G21660,AT3G54670,ATCG00810,AT1G01790,ATCG01090,AT3G46320,AT3G63160,ATCG00520,ATCG00840,ATCG00630,AT3G04750
GO:0003735	2.61194770957697e-05	0.00500187986383989	17	431	structural constituent of ribosome	MF	ATCG00660,ATCG00790,AT2G07734,AT5G15200,AT2G33370,ATCG00800,AT4G37660,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATMG00210,ATCG00810,AT2G40010,ATCG00840
GO:0009941	3.43480759956285e-05	0.00526212524253029	17	578	chloroplast envelope	CC	AT3G47070,ATCG00660,AT2G42540,AT3G45140,ATCG00790,AT3G25770,AT5G06220,AT1G29395,ATCG00800,ATCG01300,AT5G19750,AT2G42530,ATCG00650,ATCG00810,AT1G01790,AT3G63160,ATCG00840
GO:0009535	5.04410532383456e-05	0.00608506562055462	15	422	chloroplast thylakoid membrane	CC	AT3G47070,AT4G14690,AT3G45140,ATCG00710,AT3G25770,AT1G10970,AT1G29395,ATCG00700,ATCG00130,ATCG01060,ATCG00140,ATCG01090,AT3G63160,ATCG00520,ATCG00630
GO:0005840	5.56076492739979e-05	0.00608506562055462	17	461	ribosome	CC	ATCG00660,ATCG00790,AT2G07734,AT5G15200,AT2G33370,ATCG00800,AT4G37660,AT3G43980,ATCG00780,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATMG00210,ATCG00810,AT2G40010,ATCG00840
GO:0010233	0.000119566197860979	0.0102685069920778	3	12	phloem transport	BP	AT1G09240,AT4G29920,AT1G56430
GO:0009579	0.00013139341026458	0.0102685069920778	14	405	thylakoid	CC	AT3G47070,AT4G14690,ATCG00710,AT4G00030,AT1G10970,ATCG00700,ATCG00130,ATCG01060,ATCG00140,ATCG01090,AT3G46320,AT3G63160,ATCG00520,ATCG00630
GO:0030529	0.000148048666042265	0.0102685069920778	16	470	intracellular ribonucleoprotein complex	CC	ATCG00660,ATCG00790,AT2G07734,AT5G15200,AT2G33370,ATCG00800,AT3G43980,ATCG00780,AT4G25630,ATCG00750,ATCG00820,ATCG01300,ATCG00650,ATCG00810,AT2G40010,ATCG00840
GO:0046256	0.000153174667254978	0.0102685069920778	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0009631	0.000164708433409387	0.0102685069920778	5	48	cold acclimation	BP	AT2G42540,AT1G29395,AT4G38680,AT2G42530,AT4G25480
GO:0070180	0.000174269700909936	0.0102685069920778	3	10	large ribosomal subunit rRNA binding	MF	AT2G33370,ATCG00780,AT2G40010
GO:0000027	0.000214078378060561	0.0117131455424564	5	47	ribosomal large subunit assembly	BP	ATCG00660,ATCG01300,ATMG00210,AT2G40010,ATCG00840
