category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0009535	2.30508313453236e-07	0.000139918546266114	17	422	chloroplast thylakoid membrane	CC	AT3G47070,AT2G34420,ATCG00710,AT1G10970,AT1G29395,ATCG00730,AT2G34430,ATCG00700,AT4G35440,ATCG00130,ATCG01060,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630
GO:0015979	5.45724755819726e-07	0.000146025083398142	11	169	photosynthesis	BP	AT2G34420,ATCG00710,ATCG00730,AT2G34430,ATCG00700,ATCG01060,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630
GO:0003916	7.21705519265941e-07	0.000146025083398142	4	13	DNA topoisomerase activity	MF	AT4G31210,AT5G04110,AT3G10270,AT5G04130
GO:0009579	3.78160427005767e-06	0.000573858447981252	15	405	thylakoid	CC	AT3G47070,AT2G34420,ATCG00710,AT1G10970,ATCG00730,AT2G34430,ATCG00700,ATCG00130,ATCG01060,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630
GO:0006265	5.99169604755416e-06	0.000727391900173075	4	18	DNA topological change	BP	AT4G31210,AT5G04110,AT3G10270,AT5G04130
GO:0009536	8.7642400348564e-06	0.000886648950192972	30	1630	plastid	CC	ATCG00660,AT2G34420,ATCG00710,AT4G25270,AT1G10970,AT1G29395,AT2G27510,ATCG00640,AT4G31050,ATCG00730,AT2G34430,AT5G19470,ATCG00530,ATCG00700,ATCG00780,ATCG00130,ATCG00750,ATCG00820,ATCG01060,ATCG00650,AT1G18640,ATCG00140,AT3G10270,ATCG00720,AT1G01790,ATCG01090,ATCG01080,ATCG00520,ATCG00630,AT5G65780
GO:0061505	1.891510723199e-05	0.00164021001283113	3	9	DNA topoisomerase II activity	MF	AT5G04110,AT3G10270,AT5G04130
GO:0009534	2.38104021864213e-05	0.00180661426589472	10	223	chloroplast thylakoid	CC	AT3G47070,AT2G34420,ATCG00710,ATCG00730,AT2G34430,ATCG00780,ATCG00130,ATCG01060,ATCG00140,ATCG00720
GO:0009522	6.36426562818317e-05	0.00416514549467362	5	43	photosystem I	CC	AT2G34420,AT2G34430,ATCG01060,ATCG00520,ATCG00630
GO:0003918	6.86185419221355e-05	0.00416514549467362	3	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT5G04110,AT3G10270,AT5G04130
GO:0004647	0.000320618413583432	0.0176923070041039	2	4	phosphoserine phosphatase activity	MF	AT5G04120,AT1G18640
GO:0009055	0.000869280669690124	0.0439711138751588	7	159	electron transfer activity	MF	AT3G62960,AT3G21460,AT2G27510,ATCG00730,AT1G03020,ATCG01060,ATCG00720
GO:0006564	0.00100318818358122	0.0453820882073649	2	7	L-serine biosynthetic process	BP	AT5G04120,AT1G18640
GO:0009058	0.00104670384662786	0.0453820882073649	5	109	biosynthetic process	BP	AT2G22810,AT1G66520,AT3G49700,AT3G51450,AT4G00040
GO:0016847	0.00122802051411083	0.0496938968043518	2	8	1-aminocyclopropane-1-carboxylate synthase activity	MF	AT2G22810,AT3G49700
GO:0000506	0.00151660494045319	0.0575361999284429	2	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT1G61280,AT4G35905
GO:0090729	0.00168806467573784	0.0602738387160512	2	7	toxin activity	MF	AT1G66100,AT5G36910
GO:0009507	0.00183056493449527	0.0617307175132571	32	2425	chloroplast	CC	AT3G47070,ATCG00660,AT2G34420,ATCG00710,AT4G25270,AT1G10970,AT1G29395,AT2G27510,ATCG00640,AT4G31050,ATCG00730,AT2G34430,AT5G19470,ATCG00530,ATCG00700,ATCG00780,ATCG00130,ATCG00750,ATCG00820,ATCG01060,AT1G16445,ATCG00650,AT1G18640,ATCG00140,AT3G10270,ATCG00720,AT1G01790,ATCG01090,ATCG01080,ATCG00520,ATCG00630,AT5G65780
GO:0045158	0.00201917036087775	0.0645071794238313	2	6	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity	MF	ATCG00730,ATCG00720
GO:0009835	0.0021635488134806	0.0656637064891361	2	10	fruit ripening	BP	AT2G22810,AT3G49700
GO:0042218	0.00229187749540014	0.066246173319423	2	11	1-aminocyclopropane-1-carboxylate biosynthetic process	BP	AT2G22810,AT3G49700
