category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003777	1.5515534373208e-13	1.5515534373208e-10	33	83	microtubule motor activity	MF	AT4G33200,AT1G59540,AT1G21730,AT3G50240,AT3G10180,AT4G27180,AT3G19960,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT5G33300,AT1G04160,AT4G05190,AT3G45850,AT4G14330,AT3G58160,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050
GO:0007018	1.5515534373208e-13	1.5515534373208e-10	33	83	microtubule-based movement	BP	AT4G33200,AT1G59540,AT1G21730,AT3G50240,AT3G10180,AT4G27180,AT3G19960,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT5G33300,AT1G04160,AT4G05190,AT3G45850,AT4G14330,AT3G58160,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050
GO:0005871	6.09983497022471e-13	4.06655664681647e-10	28	64	kinesin complex	CC	AT1G59540,AT1G21730,AT3G50240,AT3G10180,AT4G27180,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT4G05190,AT3G45850,AT4G14330,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050
GO:0008017	8.00231411757485e-12	4.00115705878742e-09	41	160	microtubule binding	MF	AT4G33200,AT1G59540,AT1G31810,AT1G21730,AT3G50240,AT3G10180,AT4G27180,AT3G19960,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT3G60840,AT1G04160,AT4G05190,AT1G68060,AT3G45850,AT4G13370,AT3G09710,AT1G11160,AT4G14330,AT3G58160,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050
GO:0003774	1.78428134856358e-11	7.13712539425434e-09	30	84	motor activity	MF	AT4G33200,AT1G59540,AT1G21730,AT3G50240,AT3G10180,AT4G27180,AT3G19960,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT1G04160,AT4G05190,AT3G45850,AT4G14330,AT3G58160,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050
GO:0005874	4.05688784550442e-11	1.35229594850147e-08	40	200	microtubule	CC	AT1G54460,AT1G59540,AT1G21730,AT3G50240,AT5G15510,AT3G10180,AT4G27180,AT4G22970,AT5G47820,AT1G12430,AT2G21380,AT3G23670,AT2G34680,AT3G20150,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT3G60840,AT4G05190,AT1G68060,AT3G45850,AT1G50010,AT3G09710,AT1G11160,AT4G14330,AT1G18550,AT2G36200,AT3G17360,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050
GO:0016887	4.13702902174902e-09	1.18200829192829e-06	56	316	ATPase activity	MF	AT3G47780,AT3G13100,AT2G26910,AT1G59540,AT2G34660,AT1G21730,AT3G50240,AT1G28010,AT2G37280,AT3G60160,AT2G47800,AT3G13080,AT5G02270,AT3G10180,AT4G27180,AT5G47820,AT4G25750,AT5G52882,AT2G47000,AT1G12430,AT2G21380,AT3G21250,AT3G23670,AT5G62670,AT1G15210,AT3G20150,AT3G47790,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT4G26660,AT5G55520,AT3G47740,AT4G05190,AT1G02520,AT4G15233,AT4G14330,AT1G18550,AT4G25450,AT1G31770,AT5G64840,AT1G59870,AT2G25530,AT2G36200,AT3G17360,AT1G30400,AT3G62150,AT4G14150,AT3G12810,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT2G18193,AT3G44050
GO:0019761	1.02892631206703e-08	2.57231578016758e-06	12	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT1G16400,AT5G23010,AT1G18590,AT4G13770,AT5G14200,AT3G19710,AT3G09710,AT1G16410,AT2G43100
GO:0005199	3.35509918955286e-07	7.45577597678413e-05	11	32	structural constituent of cell wall	MF	AT4G08400,AT5G06640,AT1G23720,AT5G35190,AT3G24480,AT1G21310,AT3G28550,AT4G13390,AT1G12040,AT5G38560,AT2G43150
GO:0071369	5.42025383649658e-07	0.000108405076729932	8	27	cellular response to ethylene stimulus	BP	AT5G56080,AT1G21140,AT5G36890,AT2G28160,AT3G62680,AT4G19690,AT1G76800,AT3G15356
