category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	7.56404275015519e-16	1.11040147572278e-12	23	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT5G59720,AT4G37610,AT3G11050,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT1G74310,AT5G37670,AT5G12020,AT1G54050
GO:0009408	4.65831777921561e-12	3.41920524994426e-09	26	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT5G58070,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT1G71790,AT1G53540,AT5G59720,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G14980,AT1G74310,AT3G08970,AT1G52340,AT5G37670,AT3G24500,AT5G12020,AT1G54050
GO:0051259	1.82418308094248e-11	8.92633587607855e-09	12	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009737	1.75972073892486e-10	6.45817511185425e-08	41	411	response to abscisic acid	BP	AT2G46270,AT3G20470,AT2G47180,AT1G77120,AT4G28520,AT5G62490,AT5G44610,AT4G01060,AT1G22640,AT1G05510,AT3G03450,AT3G50980,AT5G15860,AT4G15910,AT5G66400,AT5G52300,AT4G19810,AT3G48330,AT3G11050,AT5G44120,AT1G12130,AT5G15960,AT2G36270,AT2G21490,AT5G01520,AT5G37500,AT5G02840,AT3G58450,AT4G25580,AT5G59220,AT5G27420,AT1G75750,AT3G57540,AT5G59320,AT3G24500,AT5G51760,AT5G50720,AT3G28210,AT3G24650,AT2G40170,AT2G47770
GO:0009644	1.74856857319907e-09	5.13379733091247e-07	16	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT5G58070,AT2G19310,AT4G12400,AT1G01470,AT5G59720,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT1G74310,AT2G05620,AT1G07350,AT1G54050
GO:0000302	5.1182089461881e-09	1.25225512216735e-06	14	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G59720,AT3G11050,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT1G54050
GO:0009414	2.44787738750484e-08	5.1335485783673e-06	32	293	response to water deprivation	BP	AT1G32560,AT2G47180,AT5G06760,AT1G77120,AT5G58070,AT1G69600,AT1G52690,AT3G50980,AT4G15910,AT5G66400,AT5G52300,AT2G35300,AT2G37770,AT2G38530,AT1G22190,AT5G15960,AT2G36270,AT2G21490,AT5G37500,AT3G02480,AT5G59220,AT4G39730,AT3G57540,AT1G52340,AT5G59320,AT2G05620,AT3G24500,AT5G50720,AT2G37180,AT1G76080,AT2G37760,AT2G22430
GO:0009651	5.11780384860981e-07	9.391170062199e-05	41	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT1G77120,AT2G19310,AT1G07400,AT3G04720,AT5G44610,AT3G21370,AT4G01060,AT1G22640,AT3G51960,AT1G53540,AT5G52300,AT5G59720,AT4G19810,AT3G48330,AT2G37770,AT1G59860,AT2G29500,AT2G36270,AT5G01520,AT5G02840,AT5G12030,AT1G73260,AT1G16850,AT5G27200,AT4G11650,AT3G25780,AT4G39730,AT3G57540,AT2G44470,AT5G37670,AT2G36460,AT5G12020,AT5G02020,AT1G02920,AT1G18330,AT2G37760,AT1G54050,AT2G47770
GO:0051082	6.26536732649356e-07	0.000102195102614362	18	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT1G14980,AT5G37670,AT2G21130,AT5G12020,AT2G20560,AT1G54050
GO:0043621	2.66182323652477e-06	0.000390755651121836	15	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G59720,AT1G59860,AT2G29500,AT3G46580,AT5G12030,AT3G57540,AT3G03270,AT5G37670,AT5G12020,AT1G54050
GO:0009750	1.05427084429698e-05	0.00140697236311634	6	14	response to fructose	BP	AT4G37220,AT3G16690,AT3G47340,AT1G74670,AT1G52340,AT1G28330
GO:0006979	2.39671417956521e-05	0.00293198034633478	28	295	response to oxidative stress	BP	AT2G47180,AT5G18100,AT2G19310,AT2G21195,AT1G07400,AT4G35770,AT1G48130,AT2G40000,AT5G05340,AT1G73120,AT3G03170,AT3G11050,AT1G77100,AT2G29500,AT4G26288,AT2G29450,AT5G56550,AT1G31170,AT5G09830,AT3G09640,AT3G10020,AT4G04830,AT1G27350,AT2G19810,AT5G47000,AT1G72060,AT1G76080,AT3G17070
GO:0010150	3.62522507770617e-05	0.00393141980628707	12	95	leaf senescence	BP	AT3G10985,AT5G44610,AT1G11190,AT5G16470,AT5G52300,AT5G51720,AT5G59220,AT2G43570,AT4G16690,AT1G17020,AT5G13170,AT5G17290
GO:0006457	3.74931044196314e-05	0.00393141980628707	17	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT5G59720,AT1G59860,AT2G29500,AT5G12030,AT1G14980,AT1G12060,AT5G37670,AT2G21130,AT5G12020,AT2G20560,AT1G54050
GO:0012511	5.87170905994597e-05	0.00574644593333379	7	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT1G48990,AT3G01570,AT5G07520,AT5G56100,AT4G25140,AT5G40420
GO:0019915	7.43396409426215e-05	0.00682066205648552	8	29	lipid storage	BP	AT2G25890,AT1G48990,AT1G05510,AT3G01570,AT4G18550,AT5G07520,AT4G25140,AT5G40420
GO:0006914	0.0001270573225729	0.0109717735021775	8	50	autophagy	BP	AT1G54210,AT2G05630,AT1G73190,AT1G62040,AT3G13970,AT2G45170,AT5G17290,AT4G04620
GO:0006950	0.000139371273441003	0.0113665016339662	11	84	response to stress	BP	AT3G50980,AT5G52640,AT4G15910,AT5G66400,AT5G52300,AT3G12050,AT2G21490,AT3G58450,AT4G25580,AT3G03270,AT5G47740
GO:0034274	0.000165938089050766	0.0128209007750802	3	3	Atg12-Atg5-Atg16 complex	CC	AT1G54210,AT3G13970,AT5G17290
GO:0016607	0.000276377079286633	0.0202860776196389	10	82	nuclear speck	CC	AT1G09140,AT5G42820,AT3G03170,AT1G55310,AT4G26288,AT5G56550,AT2G43370,AT1G23860,AT2G46610,AT1G07350
GO:0009749	0.000400768133113889	0.0280156009243423	7	42	response to glucose	BP	AT1G61800,AT4G37220,AT3G16690,AT3G47340,AT4G39795,AT1G74670,AT1G28330
GO:0009744	0.000489781245609854	0.0326817667525121	9	62	response to sucrose	BP	AT1G61800,AT4G37220,AT1G77120,AT3G16690,AT3G47340,AT2G47400,AT4G39795,AT1G74670,AT1G28330
GO:0010344	0.000539513340619416	0.0344350253925784	4	9	seed oilbody biogenesis	BP	AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0004506	0.000610975337954741	0.0358630907862494	3	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24155,AT5G24160
GO:0009845	0.000611099741664807	0.0358630907862494	9	80	seed germination	BP	AT2G27380,AT3G48330,AT4G24210,AT2G36270,AT1G03120,AT5G01550,AT4G25140,AT3G22490,AT5G40420
GO:0007568	0.000635177357249648	0.0358630907862494	4	11	aging	BP	AT3G10985,AT4G35770,AT3G48330,AT2G29350
GO:2000762	0.000660236637323069	0.0358973105033432	3	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT3G59940,AT2G44130
GO:0006501	0.000732108291394501	0.038383391848826	3	6	C-terminal protein lipidation	BP	AT1G54210,AT3G13970,AT5G17290
GO:0034620	0.000854217331189288	0.0432410704202026	4	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120,AT3G17611
GO:0015914	0.00119850372066978	0.0577534822614216	4	23	phospholipid transport	BP	AT5G13070,AT1G64720,AT1G54280,AT3G13062
