category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0000506	0.000101762757874308	0.0783573235632173	3	6	glycosylphosphatidylinositol-N-acetylglucosaminyltransferase (GPI-GnT) complex	CC	AT1G61280,AT2G39445,AT4G35905
GO:0006401	0.000825994443445074	0.147449860871681	3	23	RNA catabolic process	BP	AT3G56170,AT2G02990,AT2G39440
GO:1900424	0.000971222950879364	0.147449860871681	2	4	regulation of defense response to bacterium	BP	AT4G02380,AT4G03960
GO:0015979	0.00104802630109561	0.147449860871681	9	169	photosynthesis	BP	ATCG00710,AT5G08410,ATCG00730,ATCG00700,ATCG01060,ATCG00720,ATCG01090,ATCG01080,ATCG00630
GO:0033177	0.00111930578869966	0.147449860871681	3	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	AT2G25610,AT1G75630,ATCG00140
GO:0003916	0.00114895995484427	0.147449860871681	2	13	DNA topoisomerase activity	MF	AT4G31210,AT5G04130
GO:0006506	0.00149881211660538	0.153198269111747	3	22	GPI anchor biosynthetic process	BP	AT1G61280,AT2G39445,AT4G35905
GO:0015078	0.00159167032843374	0.153198269111747	4	32	hydrogen ion transmembrane transporter activity	MF	AT2G25610,AT1G75630,ATCG00140,AT2G07741
GO:0009642	0.00196008978545283	0.15551831861832	3	17	response to light intensity	BP	AT3G02730,AT5G24090,AT1G34010
GO:0009535	0.00225701996507902	0.15551831861832	14	422	chloroplast thylakoid membrane	CC	AT3G47070,AT2G26500,AT1G12250,ATCG00710,AT1G10970,AT1G29395,ATCG00730,ATCG00700,ATCG01060,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00630
GO:0045732	0.00227661969379116	0.15551831861832	2	6	positive regulation of protein catabolic process	BP	AT3G53230,AT1G32310
GO:0034455	0.00302920963500395	0.15551831861832	1	1	t-UTP complex	CC	AT3G06530
GO:0071932	0.00302920964559543	0.15551831861832	1	1	replication fork reversal	BP	AT1G08840
GO:0046473	0.00302928683773018	0.15551831861832	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0035024	0.00302957763542182	0.15551831861832	1	1	negative regulation of Rho protein signal transduction	BP	AT4G24580
GO:0042631	0.00370269962722186	0.178192419560052	3	31	cellular response to water deprivation	BP	AT1G29395,AT5G24090,AT4G02380
GO:0017176	0.00446729680951503	0.200084922346901	2	7	phosphatidylinositol N-acetylglucosaminyltransferase activity	MF	AT1G61280,AT2G39445
