category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005840	6.47003318229341e-08	4.36080236486576e-05	24	461	ribosome	CC	AT1G01100,AT5G20160,ATCG00790,AT2G07734,AT5G15200,AT4G18730,ATCG00640,AT4G31985,AT2G33370,AT3G56910,AT2G27720,AT4G37660,AT2G18400,AT3G43980,ATCG00780,AT3G10090,AT5G18380,ATCG00650,ATMG00210,AT3G08520,AT3G04400,AT3G06320,AT2G36170,AT1G04480
GO:0030529	3.87952626444599e-07	9.19443103364841e-05	22	470	intracellular ribonucleoprotein complex	CC	AT1G01100,AT5G20160,ATCG00790,AT2G07734,AT5G15200,AT4G18730,ATCG00640,AT4G31985,AT2G33370,AT3G56910,AT1G76860,AT2G27720,AT2G18400,AT3G43980,ATCG00780,AT3G10090,AT5G18380,ATCG00650,AT3G08520,AT3G04400,AT2G36170,AT1G04480
GO:0003735	4.09247672120849e-07	9.19443103364841e-05	22	431	structural constituent of ribosome	MF	AT1G01100,ATCG00790,AT2G07734,AT5G15200,AT4G18730,ATCG00640,AT4G31985,AT2G33370,AT2G27720,AT4G37660,AT2G18400,AT3G43980,ATCG00780,AT3G10090,AT5G18380,ATCG00650,ATMG00210,AT3G08520,AT3G04400,AT3G06320,AT2G36170,AT1G04480
GO:0070180	5.55412243823961e-06	0.000935869630843375	4	10	large ribosomal subunit rRNA binding	MF	AT2G33370,ATCG00780,AT3G04400,AT1G04480
GO:0006412	4.36240863544235e-05	0.00535814578376237	19	543	translation	BP	ATCG00790,AT5G15200,AT4G18730,ATCG00640,AT4G31985,AT2G33370,AT4G37660,AT2G18400,AT3G43980,ATCG00780,AT3G10090,AT5G18380,ATCG00650,ATMG00210,AT3G08520,AT3G04400,AT3G06320,AT2G36170,AT1G04480
GO:0015078	4.78322081599009e-05	0.00535814578376237	5	32	hydrogen ion transmembrane transporter activity	MF	AT2G25610,AT1G75630,ATCG00130,ATCG00140,AT2G07741
GO:0005622	5.56483983476804e-05	0.00535814578376237	22	860	intracellular	CC	AT1G01100,ATCG00790,AT5G15200,AT4G18730,AT5G26160,AT3G23805,AT3G22950,ATCG00640,AT4G31985,AT5G49550,AT3G29100,AT2G27720,AT4G37660,AT2G18400,AT3G43980,AT4G14010,AT1G22860,AT3G10090,ATCG00650,AT3G06320,AT4G16250,AT1G17410
GO:1900036	0.000112716696571116	0.00949638168611656	2	5	positive regulation of cellular response to heat	BP	AT1G79350,AT2G46020
GO:0022625	0.000136857671558257	0.0102491189589183	10	161	cytosolic large ribosomal subunit	CC	AT1G01100,ATCG00790,AT4G18730,AT4G31985,AT2G33370,AT2G27720,ATMG00210,AT3G04400,AT2G36170,AT1G04480
GO:0006875	0.000184605795242409	0.0124424305993383	2	6	cellular metal ion homeostasis	BP	AT5G06220,AT3G59820
GO:0033177	0.000591262130626201	0.0348880928228042	3	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	AT2G25610,AT1G75630,ATCG00140
GO:0030307	0.000621152987943101	0.0348880928228042	3	16	positive regulation of cell growth	BP	AT3G20470,AT5G18010,AT2G19690
GO:0040029	0.00070722576083762	0.0366669356003504	2	12	regulation of gene expression, epigenetic	BP	AT1G79350,AT2G46020
GO:0045903	0.00107637591229912	0.051819811777829	2	4	positive regulation of translational fidelity	BP	AT2G07734,AT5G15200
GO:0019843	0.00150358672334132	0.0655818221002609	7	144	rRNA binding	MF	ATCG00790,AT2G07734,AT5G15200,AT4G18730,AT2G18400,ATCG00780,ATCG00650
GO:0071011	0.0017450049104082	0.0655818221002609	4	41	precatalytic spliceosome	CC	AT1G07170,AT5G20160,AT1G76860,AT2G30000
GO:0005762	0.00181502619824905	0.0655818221002609	4	36	mitochondrial large ribosomal subunit	CC	ATCG00790,AT4G37660,ATCG00780,AT3G06320
GO:1903798	0.00196018294867935	0.0655818221002609	1	1	regulation of production of miRNAs involved in gene silencing by miRNA	BP	AT2G46020
GO:0046473	0.00196018294867935	0.0655818221002609	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0005746	0.00203216670413475	0.0655818221002609	2	4	mitochondrial respiratory chain	CC	AT2G47380,AT3G62400
GO:0005747	0.00204557845867144	0.0655818221002609	5	65	mitochondrial respiratory chain complex I	CC	AT4G00585,AT5G14105,AT3G57785,AT5G47570,AT2G42310
GO:0045263	0.00214065294689279	0.0655818221002609	3	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	ATCG00130,ATCG00140,AT2G07741
GO:0015992	0.0025487824004188	0.0746904059948813	5	129	proton transport	BP	AT2G25610,AT1G75630,ATCG00130,ATCG00140,AT2G07741
GO:0006754	0.00266793621324992	0.0749245419887687	3	34	ATP biosynthetic process	BP	ATCG00130,ATCG00140,AT2G07741
GO:0045040	0.00352566100876776	0.0950518207963788	2	7	protein import into mitochondrial outer membrane	BP	AT5G43970,AT1G04070
GO:0090213	0.00391654043679551	0.101528779015391	1	2	regulation of radial pattern formation	BP	AT4G00450
GO:0000220	0.00431809688715683	0.101832035738713	2	10	vacuolar proton-transporting V-type ATPase, V0 domain	CC	AT2G25610,AT1G75630
GO:0015979	0.00435768885688859	0.101832035738713	7	169	photosynthesis	BP	ATCG00710,AT5G08410,ATCG00700,ATCG01060,ATCG01090,ATCG00520,ATCG00630
GO:0015991	0.00438149708668052	0.101832035738713	3	33	ATP hydrolysis coupled proton transport	BP	AT2G25610,AT1G75630,ATCG00140
GO:0009536	0.00464814587912373	0.10271190748436	23	1630	plastid	CC	ATCG00710,AT2G45980,ATCG00790,AT5G06810,AT5G43970,AT4G00030,AT5G39790,AT4G25270,ATCG00640,AT5G06210,AT3G56910,ATCG00700,ATCG00780,ATCG00130,AT3G59840,ATCG01060,ATCG00650,ATCG00140,AT1G01790,ATCG01090,ATCG00520,AT1G27695,ATCG00630
