category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0019761	2.29114301342338e-06	0.000675211307229653	6	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT5G14200,AT3G19710,AT1G16410
GO:0030410	2.58042537794772e-06	0.000675211307229653	3	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT1G56430
GO:0030418	2.58042537794772e-06	0.000675211307229653	3	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT1G56430
GO:0009631	2.48553816794449e-05	0.00487786865459107	5	48	cold acclimation	BP	AT2G38170,AT2G42540,AT4G12470,AT1G06960,AT2G42530
GO:0046256	3.47921179396855e-05	0.00546236251653062	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0071369	5.31829410848465e-05	0.00695810145860075	4	27	cellular response to ethylene stimulus	BP	AT5G56080,AT2G28160,AT4G19690,AT3G15356
GO:0004364	6.85750994035112e-05	0.00769020757596518	5	64	glutathione transferase activity	MF	AT1G78370,AT1G17180,AT5G02780,AT5G17220,AT1G17170
GO:0080105	8.36671574152891e-05	0.00820983982137524	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0006749	9.70478571774747e-05	0.00846472976492418	5	66	glutathione metabolic process	BP	AT1G78370,AT1G17180,AT5G02780,AT5G17220,AT1G17170
GO:0009636	0.000119593618454788	0.00938809904870087	5	68	response to toxic substance	BP	AT1G78370,AT1G17180,AT5G02780,AT5G17220,AT1G17170
GO:0010233	0.000180818832612633	0.0119442370540625	3	12	phloem transport	BP	AT1G09240,AT5G56080,AT1G56430
GO:0009407	0.000211703397159285	0.0119442370540625	4	46	toxin catabolic process	BP	AT1G78370,AT1G17180,AT5G17220,AT1G17170
GO:0033506	0.000214434386054716	0.0119442370540625	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:0034635	0.000252062823680057	0.0119442370540625	2	3	glutathione transport	BP	AT4G24460,AT5G12170
GO:0080102	0.000258665006266322	0.0119442370540625	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.000258665006266322	0.0119442370540625	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.000258665006266322	0.0119442370540625	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:2000070	0.000277869921743237	0.01211821603158	3	16	regulation of response to water deprivation	BP	AT4G14300,AT5G52050,AT5G07690
GO:0009682	0.000433856005871514	0.017925103400481	3	17	induced systemic resistance	BP	AT4G12480,AT4G12470,AT5G07690
GO:0009941	0.000479966732688021	0.0182515109939499	14	578	chloroplast envelope	CC	AT1G62750,AT4G12030,AT2G42540,AT3G45140,AT3G25770,ATCG00800,AT1G06690,AT2G42530,AT4G39960,ATCG00810,AT1G59870,AT3G03780,AT3G63160,AT5G12860
GO:0071281	0.000488256982003756	0.0182515109939499	4	43	cellular response to iron ion	BP	AT5G56080,AT2G28160,AT4G19690,AT4G31940
GO:0080103	0.000526428316484798	0.0187839194745712	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0071732	0.000704550183512547	0.02404660408945	3	22	cellular response to nitric oxide	BP	AT5G56080,AT2G28160,AT4G19690
GO:0080107	0.0008917284101535	0.0291669500821041	2	5	8-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0005534	0.0010878291935408	0.034157836677181	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0009705	0.00125310835455479	0.0354007094078351	6	132	plant-type vacuole membrane	CC	AT2G38170,AT3G58810,AT1G79410,AT5G57630,AT5G60780,AT5G17220
GO:0008152	0.00127805438313031	0.0354007094078351	20	1019	metabolic process	BP	AT1G55120,AT5G48070,AT3G58990,AT5G48880,AT1G65060,AT3G46970,AT2G47240,AT2G22590,AT4G27560,AT1G73600,AT2G36970,AT4G27820,AT3G19710,AT1G48800,AT1G30530,AT1G09780,AT1G07110,AT1G64390,AT1G51590,AT1G05680
GO:0009507	0.00129687422377822	0.0354007094078351	35	2425	chloroplast	CC	AT1G62750,AT4G12030,AT4G14690,AT2G42540,AT5G19460,AT3G58990,AT3G45140,AT1G65010,AT4G30720,AT5G19500,AT3G46970,AT4G24460,AT3G25770,AT4G04350,AT3G02020,AT1G78370,AT5G12170,ATCG00800,AT4G34740,AT1G06690,AT1G63940,AT5G14200,ATCG00820,AT2G42530,AT4G26300,AT4G39960,ATCG00810,AT1G59870,AT5G55580,AT3G03780,AT5G14760,AT5G41790,AT1G09780,AT3G63160,AT5G12860
GO:0009611	0.00130779690806015	0.0354007094078351	7	187	response to wounding	BP	AT4G12030,AT3G45140,AT1G42540,AT5G07690,AT3G15356,AT3G19710,AT1G79380
GO:0006855	0.00151003154556548	0.0395124921089634	5	83	drug transmembrane transport	BP	AT5G52050,AT3G21250,AT2G04080,AT1G33090,AT1G59870
