category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005811	1.44277335271785e-05	0.00535212123745765	6	29	lipid droplet	CC	AT2G25890,AT1G05510,AT3G01570,AT2G47780,AT4G25140,AT5G40420
GO:0010344	1.79511533026847e-05	0.00535212123745765	4	9	seed oilbody biogenesis	BP	AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0009737	2.01966839149345e-05	0.00535212123745765	17	411	response to abscisic acid	BP	AT5G15970,AT4G28520,AT5G62490,AT4G01060,AT1G05510,AT3G50980,AT4G15910,AT4G19810,AT3G11050,AT5G44120,AT2G21490,AT3G58450,AT1G70000,AT1G18100,AT3G24650,AT2G40170,AT2G47770
GO:0019915	3.19515011739731e-05	0.00595681044173661	6	29	lipid storage	BP	AT2G25890,AT1G05510,AT3G01570,AT4G18550,AT4G25140,AT5G40420
GO:0000326	3.74642166146957e-05	0.00595681044173661	4	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120
GO:0004033	0.000302924085872287	0.0285804308967714	2	2	aldo-keto reductase (NADP) activity	MF	AT2G37770,AT2G37760
GO:0016229	0.000302924085872287	0.0285804308967714	2	2	steroid dehydrogenase activity	MF	AT2G37770,AT2G37760
GO:0070401	0.000302924085872287	0.0285804308967714	2	2	NADP+ binding	MF	AT2G37770,AT2G37760
GO:0016998	0.000323552047887978	0.0285804308967714	4	16	cell wall macromolecule catabolic process	BP	AT2G36870,AT2G43590,AT2G43570,AT3G12500
GO:0046256	0.000630330483905895	0.0442416051149491	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0020037	0.000642003751391744	0.0442416051149491	14	397	heme binding	MF	AT1G66540,AT5G05340,AT1G77100,AT3G44970,AT3G48300,AT4G12330,AT2G16060,AT5G42580,AT4G39730,AT4G36430,AT4G37320,AT3G03470,AT4G15440,AT2G47770
GO:0006097	0.000667797813055835	0.0442416051149491	2	7	glyoxylate cycle	BP	AT3G21720,AT5G03860
GO:0012511	0.0011251793072958	0.0653833854155089	4	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT3G01570,AT4G25140,AT5G40420
GO:0009414	0.00115140552932972	0.0653833854155089	12	293	response to water deprivation	BP	AT5G15970,AT5G06760,AT3G50980,AT4G15910,AT2G35300,AT2G37770,AT2G38530,AT2G21490,AT3G02480,AT1G02820,AT4G39730,AT2G37760
GO:0000272	0.00127829588655932	0.067749681987644	4	47	polysaccharide catabolic process	BP	AT4G19810,AT2G43590,AT2G43570,AT3G12500
GO:0008061	0.00183504745892834	0.0848537462065958	4	29	chitin binding	MF	AT4G19810,AT2G43590,AT2G43570,AT3G12500
GO:0016788	0.00197591558298794	0.0848537462065958	9	170	hydrolase activity, acting on ester bonds	MF	AT1G11190,AT1G53990,AT2G23590,AT3G62280,AT4G16690,AT1G74000,AT2G23620,AT2G41290,AT5G45960
GO:0005506	0.00206338756424931	0.0848537462065958	11	343	iron ion binding	MF	AT1G66540,AT3G11050,AT3G44970,AT5G43850,AT3G48300,AT4G12330,AT5G42580,AT5G52570,AT4G37320,AT3G03470,AT4G15440
GO:0044550	0.00213622263869754	0.0848537462065958	6	139	secondary metabolite biosynthetic process	BP	AT1G66540,AT3G48300,AT4G12330,AT5G42580,AT4G37320,AT3G03470
GO:0004568	0.00224141971111762	0.0848537462065958	4	28	chitinase activity	MF	AT4G19810,AT2G43590,AT2G43570,AT3G12500
GO:0006032	0.00224141971111762	0.0848537462065958	4	28	chitin catabolic process	BP	AT4G19810,AT2G43590,AT2G43570,AT3G12500
GO:0009636	0.00255919583902018	0.0924800314555018	6	68	response to toxic substance	BP	AT2G37770,AT1G17180,AT1G10370,AT1G02920,AT1G17170,AT2G37760
GO:0007267	0.00277339950199115	0.0932738861324244	5	39	cell-cell signaling	BP	AT3G29780,AT4G14010,AT4G13950,AT4G12970,AT3G16570
GO:0010431	0.00290579845644179	0.0932738861324244	3	25	seed maturation	BP	AT4G28520,AT5G44120,AT5G13170
GO:0009514	0.00293314107334668	0.0932738861324244	2	12	glyoxysome	CC	AT3G21720,AT5G03860
GO:0016709	0.00372012372322994	0.109254636211548	6	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT1G66540,AT3G48300,AT4G12330,AT5G42580,AT4G37320,AT3G03470
GO:0019762	0.00380232576269154	0.109254636211548	3	35	glucosinolate catabolic process	BP	AT3G21370,AT2G33070,AT2G44470
GO:0004451	0.00384796203009226	0.109254636211548	1	1	isocitrate lyase activity	MF	AT3G21720
GO:0080032	0.00446885561132977	0.119380185426471	3	17	methyl jasmonate esterase activity	MF	AT2G23590,AT4G16690,AT2G23620
GO:0097708	0.00450491265760268	0.119380185426471	1	1	intracellular vesicle	CC	AT1G68570
GO:0004474	0.00547799159003262	0.140483977873417	1	1	malate synthase activity	MF	AT5G03860
GO:0050826	0.00631166668047096	0.15394022302332	3	25	response to freezing	BP	AT3G01570,AT4G25140,AT5G40420
GO:0080030	0.00639901604383354	0.15394022302332	3	19	methyl indole-3-acetate esterase activity	MF	AT2G23590,AT4G16690,AT2G23620
GO:0006950	0.00658360702238099	0.15394022302332	5	84	response to stress	BP	AT3G50980,AT4G15910,AT2G21490,AT3G58450,AT1G02820
GO:0016705	0.00701989056702798	0.159451800022493	8	278	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	AT1G66540,AT3G44970,AT3G48300,AT4G12330,AT5G42580,AT4G37320,AT3G03470,AT4G15440
GO:0009627	0.00722722281029525	0.15960117039402	4	49	systemic acquired resistance	BP	AT5G55410,AT2G43570,AT2G23620,AT5G05960
GO:0071215	0.00776276211714645	0.166794483327876	3	33	cellular response to abscisic acid stimulus	BP	AT4G28520,AT5G44120,AT5G13170
GO:0009651	0.00868820723719467	0.181766440883415	14	510	response to salt stress	BP	AT2G19310,AT3G21370,AT4G01060,AT4G19810,AT2G37770,AT1G70000,AT1G02820,AT1G16850,AT1G10370,AT4G39730,AT2G44470,AT1G02920,AT2G37760,AT2G47770
GO:0019722	0.00896727042334781	0.182794358629782	6	88	calcium-mediated signaling	BP	AT3G29780,AT1G64480,AT4G14010,AT4G13950,AT5G21274,AT3G16570
GO:0071470	0.0105703052810483	0.206214309863945	2	12	cellular response to osmotic stress	BP	AT5G57345,AT5G13170
GO:0004497	0.0109900108228522	0.206214309863945	8	300	monooxygenase activity	MF	AT1G66540,AT3G44970,AT3G48300,AT4G12330,AT5G42580,AT4G37320,AT3G03470,AT4G15440
GO:0010469	0.0115797049642236	0.206214309863945	6	70	regulation of receptor activity	BP	AT3G29780,AT5G65870,AT4G14010,AT4G13950,AT3G16570,AT3G44735
GO:0048765	0.0117193961065249	0.206214309863945	2	15	root hair cell differentiation	BP	AT2G24260,AT4G01060
GO:0047617	0.0120581853853018	0.206214309863945	2	10	acyl-CoA hydrolase activity	MF	AT1G04290,AT3G16175
GO:0004075	0.0122155485262634	0.206214309863945	1	4	biotin carboxylase activity	MF	AT1G36180
GO:0030674	0.0130183954571808	0.206214309863945	2	13	protein binding, bridging	MF	AT4G15248,AT3G21890
GO:0080060	0.0136702072641488	0.206214309863945	2	12	integument development	BP	AT5G17800,AT1G52880
GO:0050342	0.0138751898176195	0.206214309863945	1	1	tocopherol O-methyltransferase activity	MF	AT1G64970
GO:0009845	0.0138980307556518	0.206214309863945	4	80	seed germination	BP	AT2G27380,AT4G25140,AT3G22490,AT5G40420
GO:0010177	0.014191134427353	0.206214309863945	1	2	2-(2'-methylthio)ethylmalate synthase activity	MF	AT5G23020
GO:0005578	0.0144099120637313	0.206214309863945	2	17	proteinaceous extracellular matrix	CC	AT2G02850,AT2G05380
GO:0008843	0.0152292627977749	0.206214309863945	1	1	endochitinase activity	MF	AT4G19810
GO:0035885	0.0152292627977749	0.206214309863945	1	1	exochitinase activity	MF	AT4G19810
GO:0046340	0.015511193459814	0.206214309863945	1	1	diacylglycerol catabolic process	BP	AT4G18550
GO:0052651	0.015511193459814	0.206214309863945	1	1	monoacylglycerol catabolic process	BP	AT4G18550
GO:0004032	0.0158025875609272	0.206214309863945	2	10	alditol:NADP+ 1-oxidoreductase activity	MF	AT2G37770,AT2G37760
GO:0009530	0.0160334849884144	0.206214309863945	1	3	primary cell wall	CC	AT2G27380
GO:0008379	0.0160649197147857	0.206214309863945	2	9	thioredoxin peroxidase activity	MF	AT1G48130,AT1G60740
GO:0080167	0.0162311275882092	0.206214309863945	6	133	response to karrikin	BP	AT1G61800,AT3G52740,AT1G70000,AT5G63595,AT1G10370,AT5G10120
GO:2000117	0.0167464781276555	0.206214309863945	2	8	negative regulation of cysteine-type endopeptidase activity	BP	AT4G16500,AT5G47550
GO:0001935	0.0168028714725333	0.206214309863945	1	1	endothelial cell proliferation	BP	AT5G17800
GO:0051603	0.0180033729108756	0.206214309863945	5	100	proteolysis involved in cellular protein catabolic process	BP	AT1G62710,AT3G54940,AT4G14800,AT2G27420,AT3G26340
GO:0009415	0.0189436033080412	0.206214309863945	2	10	response to water	BP	AT3G50980,AT2G21490
GO:0015152	0.0190754240789471	0.206214309863945	1	2	glucose-6-phosphate transmembrane transporter activity	MF	AT1G61800
GO:0015760	0.0190754240789471	0.206214309863945	1	2	glucose-6-phosphate transport	BP	AT1G61800
GO:0008200	0.0196050214276582	0.206214309863945	2	8	ion channel inhibitor activity	MF	AT2G43535,AT2G43510
GO:0002020	0.0198117685660311	0.206214309863945	2	16	protease binding	MF	AT4G16500,AT5G47550
GO:0051920	0.019909138283171	0.206214309863945	2	10	peroxiredoxin activity	MF	AT1G48130,AT1G60740
GO:0033310	0.0199423615379331	0.206214309863945	1	1	chlorophyll a catabolic process	BP	AT4G16690
GO:0035560	0.0199423615379331	0.206214309863945	1	1	pheophoridase activity	MF	AT4G16690
GO:0009445	0.0203519782014149	0.206214309863945	1	1	putrescine metabolic process	BP	AT4G08870
GO:0043295	0.0208607065664219	0.206214309863945	2	11	glutathione binding	MF	AT1G02920,AT1G17170
GO:0009917	0.0211881833867786	0.206214309863945	1	1	sterol 5-alpha reductase activity	MF	AT2G38050
GO:0047751	0.0211881833867786	0.206214309863945	1	1	cholestenone 5-alpha-reductase activity	MF	AT2G38050
GO:0050213	0.0211881833867786	0.206214309863945	1	1	progesterone 5-alpha-reductase activity	MF	AT2G38050
GO:0003674	0.0212465690584968	0.206214309863945	50	1851	molecular_function	MF	AT3G05937,AT2G19970,AT1G31580,AT5G15970,AT5G24105,AT2G23640,AT2G25890,AT1G64065,AT1G18010,AT4G07820,AT5G19170,AT5G42825,AT2G05632,AT3G52105,AT3G50980,AT1G02405,AT1G22065,AT3G01570,AT4G15910,AT3G45230,AT1G04660,AT2G10931,AT2G43445,AT2G21490,AT5G24130,AT3G47965,AT3G22550,AT5G65158,AT4G02360,AT4G13575,AT1G65486,AT1G24148,AT5G66658,AT1G03106,AT4G30450,AT4G25140,AT1G52342,AT5G33390,AT5G46720,AT2G36695,AT1G76955,ATCG00630,AT2G40170,AT3G22490,AT1G16916,AT3G60480,AT1G68238,AT3G54085,AT1G33102,AT5G57123
GO:0016844	0.0212958000175647	0.206214309863945	2	15	strictosidine synthase activity	MF	AT1G74000,AT2G41290
GO:0001691	0.0214614767516999	0.206214309863945	1	1	pseudophosphatase activity	MF	AT4G11040
GO:1902040	0.0214614767516999	0.206214309863945	1	1	positive regulation of seed dormancy process	BP	AT4G11040
GO:0065009	0.0215749109851088	0.206214309863945	3	53	regulation of molecular function	BP	AT2G43535,AT5G60460,AT2G43510
GO:0009407	0.02170268733206	0.206214309863945	4	46	toxin catabolic process	BP	AT1G17180,AT1G10370,AT1G02920,AT1G17170
GO:0006778	0.0221559117372468	0.206214309863945	1	1	porphyrin-containing compound metabolic process	BP	AT2G47770
GO:0003852	0.0221735076829405	0.206214309863945	1	4	2-isopropylmalate synthase activity	MF	AT5G23020
GO:0010597	0.0222843912812	0.206214309863945	1	3	green leaf volatile biosynthetic process	BP	AT4G15440
GO:0080045	0.0223413775592258	0.206214309863945	1	3	quercetin 3'-O-glucosyltransferase activity	MF	AT2G29740
GO:0072722	0.0224749923304653	0.206214309863945	1	1	response to amitrole	BP	AT2G43570
