category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0003774	1.53928879344894e-09	1.90563952628979e-06	16	84	motor activity	MF	AT3G12020,AT5G20490,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT3G19050,AT4G39050,AT4G27360,AT1G04160,AT3G45850,AT3G17360,AT4G38950,AT5G65930
GO:0003777	1.13458522149413e-08	4.58767681637777e-06	15	83	microtubule motor activity	MF	AT3G12020,AT5G20490,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT3G19050,AT4G39050,AT1G04160,AT3G45850,AT3G17360,AT4G38950,AT5G65930
GO:0007018	1.13458522149413e-08	4.58767681637777e-06	15	83	microtubule-based movement	BP	AT3G12020,AT5G20490,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT3G19050,AT4G39050,AT1G04160,AT3G45850,AT3G17360,AT4G38950,AT5G65930
GO:0005871	1.48228653194758e-08	4.58767681637777e-06	13	64	kinesin complex	CC	AT3G12020,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT3G19050,AT4G39050,AT3G45850,AT3G17360,AT4G38950,AT5G65930
GO:0008017	1.28699928974489e-06	0.000318661024140834	17	160	microtubule binding	MF	AT3G12020,AT5G20490,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT5G51600,AT3G19050,AT4G39050,AT1G19835,AT1G04160,AT3G45850,AT3G17360,AT4G38950,AT5G65930
GO:0005874	3.00025371280318e-06	0.00061905234940839	18	200	microtubule	CC	AT3G12020,AT1G21730,AT4G27180,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT5G51600,AT3G19050,AT4G39050,AT4G27360,AT3G45850,AT1G73790,AT3G17360,AT5G38880,AT4G23496,AT4G38950,AT5G65930
GO:0010344	3.00824076233805e-05	0.00532028866253501	4	9	seed oilbody biogenesis	BP	AT1G05510,AT3G01570,AT4G25140,AT5G40420
GO:0019915	4.02840899831611e-05	0.00585338861043008	6	29	lipid storage	BP	AT2G25890,AT1G05510,AT3G01570,AT4G18550,AT4G25140,AT5G40420
GO:0005811	4.25529058916565e-05	0.00585338861043008	6	29	lipid droplet	CC	AT2G25890,AT1G05510,AT3G01570,AT2G47780,AT4G25140,AT5G40420
GO:0016998	0.000382817297259927	0.0423349360954007	4	16	cell wall macromolecule catabolic process	BP	AT2G36870,AT2G43590,AT2G43570,AT3G12500
GO:0000326	0.000491936744684423	0.0423349360954007	4	17	protein storage vacuole	CC	AT4G28520,AT1G73190,AT1G62710,AT5G44120
GO:0046256	0.000512874714807405	0.0423349360954007	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0004033	0.000512943490655097	0.0423349360954007	2	2	aldo-keto reductase (NADP) activity	MF	AT2G37770,AT2G37760
GO:0016229	0.000512943490655097	0.0423349360954007	2	2	steroid dehydrogenase activity	MF	AT2G37770,AT2G37760
GO:0070401	0.000512943490655097	0.0423349360954007	2	2	NADP+ binding	MF	AT2G37770,AT2G37760
GO:0017038	0.000739138847105837	0.0557183452147401	2	2	protein import	BP	AT1G21650,AT4G01800
GO:0005199	0.00080657134724301	0.0557183452147401	5	32	structural constituent of cell wall	MF	AT5G06640,AT2G27380,AT1G21310,AT3G28550,AT4G13390
GO:0009737	0.000810121335917061	0.0557183452147401	21	411	response to abscisic acid	BP	AT5G15970,AT4G28520,AT5G62490,AT4G01060,AT2G38750,AT1G05510,AT3G50980,AT4G15910,AT4G19810,AT3G11050,AT5G44120,AT2G21490,AT3G58450,AT1G70000,AT2G32240,AT4G21410,AT1G18100,AT4G30160,AT3G24650,AT2G40170,AT2G47770
GO:0009651	0.000882899043713	0.0575278429535102	24	510	response to salt stress	BP	AT2G44460,AT2G19310,AT4G20310,AT3G21370,AT4G01060,AT3G44540,AT2G38750,AT1G53540,AT4G19810,AT2G37770,AT3G60130,AT1G70000,AT2G33540,AT1G02820,AT1G16850,AT1G01140,AT5G38940,AT1G10370,AT4G39730,AT2G44470,AT5G12020,AT1G02920,AT2G37760,AT2G47770
GO:0005655	0.000992326515665037	0.0609746209703008	4	20	nucleolar ribonuclease P complex	CC	AT5G23570,AT1G80790,AT5G53020,AT1G15910
GO:0010469	0.00103430294053014	0.0609746209703008	7	70	regulation of receptor activity	BP	AT3G29780,AT5G65870,AT4G14010,AT4G13950,AT2G22860,AT3G16570,AT3G44735
GO:0019762	0.00109020561572494	0.0613488432848851	5	35	glucosinolate catabolic process	BP	AT2G44460,AT3G21370,AT2G33070,AT3G60130,AT2G44470
GO:0012511	0.00119008014705284	0.0640573574804966	4	21	monolayer-surrounded lipid storage body	CC	AT2G25890,AT3G01570,AT4G25140,AT5G40420
GO:0008574	0.00129246245404054	0.0641105754390501	4	19	ATP-dependent microtubule motor activity, plus-end-directed	MF	AT3G23670,AT3G20150,AT4G27360,AT3G45850
GO:0003674	0.00129464005329261	0.0641105754390501	63	1851	molecular_function	MF	AT5G16780,AT3G05937,AT1G70620,AT2G19970,AT1G31580,AT5G15970,AT5G24105,AT2G23640,AT5G40450,AT2G25890,AT1G64065,AT1G18010,AT4G07820,AT5G19170,AT5G42825,AT2G05632,AT3G52105,AT3G50980,AT1G02405,AT1G22065,AT3G61780,AT3G01570,AT4G15910,AT3G45230,AT1G67040,AT1G04660,AT2G10931,AT2G43445,AT2G21490,AT5G24130,AT3G47965,AT1G76280,AT3G22550,AT5G65158,AT2G32240,AT4G02360,AT4G13575,AT1G65486,AT1G24148,AT5G66658,AT1G03106,AT4G30450,AT4G25140,AT1G52342,AT2G23360,AT5G33390,AT5G46720,AT1G05950,AT2G36695,AT1G78810,AT1G76955,AT3G05900,ATCG00630,AT2G40170,AT1G63540,AT3G22490,AT1G16916,AT3G60480,AT1G47900,AT1G68238,AT3G54085,AT1G33102,AT5G57123
GO:0009530	0.00153490802662065	0.0730852360367835	2	3	primary cell wall	CC	AT2G27380,AT1G21310
GO:0010597	0.00160098376264882	0.0734080703021938	2	3	green leaf volatile biosynthetic process	BP	AT3G45140,AT4G15440
GO:0007267	0.00185802167429878	0.0821511011707817	5	39	cell-cell signaling	BP	AT3G29780,AT4G14010,AT4G13950,AT4G12970,AT3G16570
GO:0016887	0.00197852855619874	0.084462701812898	18	316	ATPase activity	MF	AT3G12020,AT1G21730,AT4G37270,AT1G28010,AT4G27180,AT5G52882,AT5G66310,AT2G21380,AT3G23670,AT3G20150,AT3G19050,AT4G39050,AT1G64110,AT5G50780,AT5G64840,AT3G17360,AT4G38950,AT5G65930
GO:0010109	0.00226761689684545	0.0935769906098222	3	11	regulation of photosynthesis	BP	AT1G61800,AT1G21650,AT4G01800
GO:0009845	0.00275573761713118	0.110051715161561	7	80	seed germination	BP	AT2G27380,AT2G32390,AT1G66730,AT4G25140,AT4G27490,AT3G22490,AT5G40420
GO:0004568	0.00347322758302414	0.130298659023754	4	28	chitinase activity	MF	AT4G19810,AT2G43590,AT2G43570,AT3G12500
GO:0006032	0.00347322758302414	0.130298659023754	4	28	chitin catabolic process	BP	AT4G19810,AT2G43590,AT2G43570,AT3G12500
GO:0015462	0.0036052824735807	0.131274697126262	2	4	ATPase-coupled protein transmembrane transporter activity	MF	AT1G21650,AT4G01800
GO:0009414	0.00392491380921463	0.13632580158906	15	293	response to water deprivation	BP	AT5G15970,AT5G06760,AT2G38750,AT3G50980,AT4G15910,AT2G35300,AT2G37770,AT2G38530,AT2G21490,AT3G02480,AT1G02820,AT4G39730,AT3G29320,AT2G41240,AT2G37760
GO:0008061	0.00396423978772712	0.13632580158906	4	29	chitin binding	MF	AT4G19810,AT2G43590,AT2G43570,AT3G12500
GO:0019722	0.00435983210989466	0.142855759396884	7	88	calcium-mediated signaling	BP	AT3G29780,AT1G64480,AT2G32390,AT4G14010,AT4G13950,AT5G21274,AT3G16570
GO:0005652	0.0043849102238139	0.142855759396884	2	4	nuclear lamina	CC	AT1G68790,AT1G67230
GO:0009636	0.00452161028760672	0.143532141950182	6	68	response to toxic substance	BP	AT2G37770,AT1G17180,AT1G10370,AT1G02920,AT1G17170,AT2G37760
GO:0046785	0.00480155330683615	0.148608074846579	2	4	microtubule polymerization	BP	AT5G51600,AT1G19835
GO:0080032	0.00621654415119604	0.187709308760505	3	17	methyl jasmonate esterase activity	MF	AT2G23590,AT4G16690,AT2G23620
GO:0042744	0.00659135838996495	0.194288135399443	7	97	hydrogen peroxide catabolic process	BP	AT1G48130,AT5G05340,AT1G49570,AT1G77100,AT1G60740,AT4G36430,AT5G67400
