category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	5.52664957010943e-15	4.4544795535082e-12	15	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G74310,AT5G12020
GO:0009408	9.11265829975198e-14	3.67240129480005e-11	18	149	response to heat	BP	AT3G12580,AT4G10250,AT1G79350,AT3G46230,AT2G19310,AT1G07400,AT4G21320,AT4G12400,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G74310,AT3G08970,AT3G24500,AT5G12020
GO:0051259	2.51688544407806e-12	6.76203222642306e-10	9	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G12020
GO:0000302	3.58441752307778e-10	7.22260130900173e-08	10	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G12020
GO:0051082	3.90426436346983e-09	6.29367415391336e-07	13	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT2G32120,AT5G12020,ATCG00520
GO:0009644	4.70676153021335e-09	6.32274965558661e-07	10	62	response to high light intensity	BP	AT3G12580,AT2G19310,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G74310,AT5G54270,AT1G07350
GO:0015979	1.32303993630354e-08	1.52338598380093e-06	15	169	photosynthesis	BP	AT1G29910,AT2G34420,ATCG00710,AT5G08410,ATCG00730,AT2G34430,ATCG00700,ATCG00540,ATCG01060,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630,AT5G54270
GO:0009651	9.84148617497056e-08	9.91529732128284e-06	22	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT4G20310,AT5G59310,AT3G44540,AT1G53540,AT3G60130,AT1G59860,AT2G29500,AT4G34180,AT5G12030,AT1G73260,AT1G08920,AT5G44440,AT5G24090,AT5G12020,AT5G02020,AT1G18330,AT3G20250,AT3G49580
GO:0009579	5.84209718113046e-07	5.23192258665683e-05	20	405	thylakoid	CC	AT3G47070,AT1G29910,AT2G34420,AT4G35770,ATCG00710,AT4G35840,AT1G10970,ATCG00730,AT2G34430,ATCG00700,ATCG00130,ATCG00540,ATCG01060,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630,AT5G54270
GO:0043621	2.69075824773295e-06	0.000216875114767276	9	101	protein self-association	MF	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G12020
GO:0009522	3.01215728591745e-06	0.000220708979313588	7	43	photosystem I	CC	AT1G29910,AT2G34420,AT2G34430,ATCG01060,ATCG00520,ATCG00630,AT5G54270
GO:0009535	3.76915392571679e-06	0.000253161505343978	19	422	chloroplast thylakoid membrane	CC	AT3G47070,AT1G29910,AT2G34420,ATCG00710,AT4G35840,AT1G10970,ATCG00730,AT2G34430,ATCG00700,ATCG00130,ATCG00540,ATCG01060,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00520,ATCG00630,AT5G54270
GO:0009534	6.94558025131557e-06	0.000430625975581566	13	223	chloroplast thylakoid	CC	AT3G47070,AT1G29910,AT2G34420,ATCG00710,ATCG00730,AT2G34430,ATCG00780,ATCG00130,ATCG00540,ATCG01060,ATCG00140,ATCG00720,AT5G54270
GO:0006457	1.20574387466997e-05	0.000694163973559999	10	150	protein folding	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G59860,AT2G29500,AT5G12030,AT5G12020
GO:0040008	4.86235146236742e-05	0.00261270351911209	9	140	regulation of growth	BP	AT3G03830,AT1G29460,AT5G18010,AT2G42870,AT3G28857,AT1G29440,AT1G32310,AT1G29490,AT5G18050
GO:0003916	0.000129245351582348	0.00651073458596078	3	13	DNA topoisomerase activity	MF	AT4G31210,AT5G04110,AT5G04130
GO:0031409	0.000195904717337618	0.00928818836318353	4	21	pigment binding	MF	AT1G29910,AT2G34420,AT2G34430,AT5G54270
GO:0009765	0.000296965571906333	0.0126858466781298	4	23	photosynthesis, light harvesting	BP	AT1G29910,AT2G34420,AT2G34430,AT5G54270
GO:0009768	0.000299046013504302	0.0126858466781298	4	23	photosynthesis, light harvesting in photosystem I	BP	AT1G29910,AT2G34420,AT2G34430,AT5G54270
GO:0051787	0.000348495128590411	0.0140443536821936	3	16	misfolded protein binding	MF	AT3G12580,AT2G32120,AT1G26800
GO:0009061	0.0005283993087294	0.0202804687064713	3	12	anaerobic respiration	BP	AT1G33055,AT1G19530,AT3G10020
GO:0006265	0.000661709822712379	0.0236301143812858	3	18	DNA topological change	BP	AT4G31210,AT5G04110,AT5G04130
GO:0004647	0.000674308474900215	0.0236301143812858	2	4	phosphoserine phosphatase activity	MF	AT5G04120,AT1G18640
GO:0032511	0.000747099023807321	0.0250900755495292	2	3	late endosome to vacuole transport via multivesicular body sorting pathway	BP	AT3G11530,AT1G36980
GO:0034620	0.000829739586752102	0.0264381344227208	3	20	cellular response to unfolded protein	BP	AT3G12580,AT2G26150,AT2G32120
GO:0030307	0.000883192844170059	0.0264381344227208	3	16	positive regulation of cell growth	BP	AT3G20470,AT3G03830,AT5G18010
GO:0046620	0.00089689471274936	0.0264381344227208	3	14	regulation of organ growth	BP	AT1G29460,AT1G29440,AT1G29490
GO:0009523	0.000918446357116851	0.0264381344227208	6	75	photosystem II	CC	AT1G29910,AT2G34420,ATCG00710,AT2G34430,ATCG00700,AT5G54270
GO:0015078	0.00105552113905186	0.0293362082095103	4	32	hydrogen ion transmembrane transporter activity	MF	ATCG00530,ATCG00130,ATCG00140,AT2G07741
GO:0016168	0.00155448836942486	0.0417639208585479	4	36	chlorophyll binding	MF	AT1G29910,AT2G34420,AT2G34430,AT5G54270
GO:1990189	0.00183696306188205	0.0471859662547102	2	5	peptide-serine-N-acetyltransferase activity	MF	AT2G39000,AT1G18335
GO:0033554	0.00191310363942304	0.0471859662547102	2	5	cellular response to stress	BP	AT3G49570,AT3G49580
GO:2000762	0.00193193162085042	0.0471859662547102	2	7	regulation of phenylpropanoid metabolic process	BP	AT1G80440,AT2G44130
GO:0009536	0.00205112307802412	0.048604012068451	32	1630	plastid	CC	AT1G29910,ATCG00660,AT2G34420,AT4G35770,ATCG00710,AT4G35840,AT4G25270,AT1G10970,ATCG00640,AT4G31050,ATCG00730,AT2G34430,ATCG00530,ATCG00700,ATCG00780,ATCG00130,ATCG00540,ATCG00750,ATCG00820,ATCG01060,ATCG00650,AT1G18640,ATCG00140,ATCG00720,ATCG01090,ATCG01080,ATCG00520,AT1G27695,ATCG00630,AT5G54270,AT5G65780,AT4G36040
GO:0018298	0.00218613441448627	0.048604012068451	4	47	protein-chromophore linkage	BP	AT1G29910,AT2G34420,AT2G34430,AT5G54270
GO:0006564	0.00221171437629416	0.048604012068451	2	7	L-serine biosynthetic process	BP	AT5G04120,AT1G18640
GO:0010286	0.0022610322477967	0.048604012068451	4	47	heat acclimation	BP	AT1G79350,AT4G21320,AT4G12400,AT2G26150
GO:0045732	0.00229150429106841	0.048604012068451	2	6	positive regulation of protein catabolic process	BP	AT3G53230,AT1G32310
GO:0045263	0.00241559935139381	0.049922386595472	3	18	proton-transporting ATP synthase complex, coupling factor F(o)	CC	ATCG00130,ATCG00140,AT2G07741
GO:0061505	0.00262222174705739	0.0528377682032063	2	9	DNA topoisomerase II activity	MF	AT5G04110,AT5G04130
GO:0045158	0.00390109031508412	0.0766897266818977	2	6	electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity	MF	ATCG00730,ATCG00720
GO:0042651	0.00403770856661729	0.0774855501117509	3	28	thylakoid membrane	CC	ATCG00730,ATCG01060,AT5G54270
GO:0006474	0.00433176049928709	0.0811953247075673	2	7	N-terminal protein amino acid acetylation	BP	AT2G39000,AT1G18335
GO:0034605	0.00513580560967901	0.0940786209409382	4	63	cellular response to heat	BP	AT3G12580,AT2G26150,AT2G32120,AT3G08970
GO:0009249	0.00556363851286784	0.0996509475860328	2	8	protein lipoylation	BP	AT5G08410,AT4G31050
GO:0019897	0.00570799054080569	0.100013921214987	2	8	extrinsic component of plasma membrane	CC	AT3G03830,AT5G18010
GO:0003918	0.00613361822122657	0.105185027368268	2	12	DNA topoisomerase type II (ATP-hydrolyzing) activity	MF	AT5G04110,AT5G04130
GO:0006754	0.00664242543950029	0.111537393838276	3	34	ATP biosynthetic process	BP	ATCG00130,ATCG00140,AT2G07741
GO:0009507	0.00681289640212449	0.112065193879844	41	2425	chloroplast	CC	AT1G01620,AT3G47070,AT1G29910,ATCG00660,AT2G34420,AT4G35770,ATCG00710,AT4G35840,AT4G20260,AT2G39000,AT5G08410,AT4G25270,AT1G10970,ATCG00640,AT4G31050,ATCG00730,AT2G34430,ATCG00530,ATCG00700,ATCG00780,ATCG00130,ATCG00540,ATCG00750,ATCG00820,AT3G09640,ATCG01060,AT1G16445,ATCG00650,AT1G18640,ATCG00140,ATCG00720,AT2G20670,ATCG01090,ATCG01080,ATCG00520,AT1G27695,ATCG00630,AT5G54270,AT3G04750,AT5G65780,AT4G36040
GO:0046473	0.00736271468034199	0.117062876845948	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0009734	0.00748448317994023	0.117062876845948	7	196	auxin-activated signaling pathway	BP	AT3G03830,AT1G29460,AT4G10100,AT5G18010,AT1G29440,AT1G29490,AT5G18050
GO:0016573	0.00755244366748053	0.117062876845948	3	43	histone acetylation	BP	AT1G16710,AT4G37280,AT1G02740
GO:0042623	0.00783069365104686	0.117324901608613	2	16	ATPase activity, coupled	MF	AT3G12580,AT2G32120
GO:0043967	0.00786047727898895	0.117324901608613	2	13	histone H4 acetylation	BP	AT1G18335,AT1G02740
GO:1990206	0.00818961742346286	0.11925494859294	1	1	jasmonyl-Ile conjugate hydrolase activity	MF	AT1G44350
GO:0071712	0.00828570362432341	0.11925494859294	2	13	ER-associated misfolded protein catabolic process	BP	AT3G53230,AT4G03510
GO:1905897	0.00890823900994659	0.125965625298543	1	1	regulation of response to endoplasmic reticulum stress	BP	AT4G20310
GO:0009733	0.0108482976539649	0.140307504451322	9	284	response to auxin	BP	AT3G03830,AT1G29460,AT4G16890,AT5G18010,AT1G29440,AT1G29490,AT3G53250,AT5G18050,AT5G54490
GO:0006073	0.0109644128734336	0.140307504451322	3	33	cellular glucan metabolic process	BP	AT4G25810,AT4G14130,AT5G57550
GO:0016762	0.0109644128734336	0.140307504451322	3	33	xyloglucan:xyloglucosyl transferase activity	MF	AT4G25810,AT4G14130,AT5G57550
GO:0006979	0.0117749192487134	0.140307504451322	9	295	response to oxidative stress	BP	AT2G19310,AT1G07400,AT4G35770,AT1G49570,AT1G45145,AT2G29500,AT3G09640,AT3G10020,AT5G47000
GO:0004479	0.0123073843950537	0.140307504451322	1	1	methionyl-tRNA formyltransferase activity	MF	AT1G66520
GO:0071951	0.0123073843950537	0.140307504451322	1	1	conversion of methionyl-tRNA to N-formyl-methionyl-tRNA	BP	AT1G66520
GO:0043457	0.0124997176538943	0.140307504451322	1	1	regulation of cellular respiration	BP	AT4G38680
GO:0012501	0.012815457786268	0.140307504451322	2	16	programmed cell death	BP	AT4G35790,AT1G73260
GO:0009063	0.0129886749103624	0.140307504451322	1	2	cellular amino acid catabolic process	BP	AT3G47340
GO:0071218	0.0131323352614228	0.140307504451322	1	1	cellular response to misfolded protein	BP	AT1G26800
GO:0009750	0.0131379150056651	0.140307504451322	2	14	response to fructose	BP	AT1G29910,AT3G47340
GO:0010349	0.0131665405496974	0.140307504451322	1	1	L-galactose dehydrogenase activity	MF	AT4G33670
GO:0009926	0.0133979218448876	0.140307504451322	3	48	auxin polar transport	BP	AT1G29460,AT1G29440,AT1G29490
