category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0044550	0.000267971493635409	0.0561383831745405	6	139	secondary metabolite biosynthetic process	BP	AT1G66540,AT5G04630,AT5G04660,AT3G48280,AT3G26230,AT3G03470
GO:0005578	0.000299580096270111	0.0561383831745405	3	17	proteinaceous extracellular matrix	CC	AT2G02850,AT3G02885,AT2G05380
GO:0052722	0.000312722412524676	0.0561383831745405	2	5	fatty acid in-chain hydroxylase activity	MF	AT5G04630,AT5G04660
GO:0020037	0.000394535937529966	0.0561383831745405	12	397	heme binding	MF	AT1G66540,AT5G05340,AT2G18150,AT2G16060,AT5G04630,AT5G04660,AT4G39730,AT3G48280,AT2G24940,AT4G36430,AT3G26230,AT3G03470
GO:0016709	0.000472865046856633	0.0561383831745405	6	158	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	AT1G66540,AT5G04630,AT5G04660,AT3G48280,AT3G26230,AT3G03470
GO:0048046	0.000527120968775028	0.0561383831745405	17	519	apoplast	CC	AT5G48485,AT3G29780,AT1G65870,AT4G12880,AT2G02850,AT3G05180,AT3G25905,AT5G05340,AT2G36870,AT4G14010,AT2G43570,AT4G13950,AT4G12970,AT5G20710,AT3G16570,AT5G43330,AT2G38540
GO:0016844	0.000624654877489752	0.0570220666737074	3	15	strictosidine synthase activity	MF	AT1G74010,AT1G74000,AT2G41290
GO:0004506	0.000730712522017906	0.0583656626961802	2	7	squalene monooxygenase activity	MF	AT5G24150,AT5G24155
GO:0019894	0.00114513345342448	0.0681564650775312	1	1	kinesin binding	MF	AT1G50240
GO:0102867	0.001145133453668	0.0681564650775312	1	1	molybdenum cofactor sulfurtransferase activity	MF	AT1G16540
GO:0007267	0.00117327248177284	0.0681564650775312	5	39	cell-cell signaling	BP	AT3G29780,AT4G14010,AT4G13950,AT4G12970,AT3G16570
GO:0071492	0.00253575078938699	0.127711149771833	2	4	cellular response to UV-A	BP	AT4G34190,AT2G21970
