category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0008017	1.52103100903142e-21	3.75846762331664e-18	79	160	microtubule binding	MF	AT2G01750,AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT1G31810,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT1G24764,AT3G50240,AT4G17220,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT4G26760,AT3G20150,AT1G27920,AT3G49650,AT1G18370,AT1G03780,AT5G51600,AT2G33240,AT3G19050,AT4G39050,AT5G18700,AT5G62500,AT5G23910,AT3G43210,AT4G30710,AT4G26660,AT4G32330,AT2G37420,AT5G55520,AT5G43900,AT1G19835,AT4G28710,AT3G54870,AT1G04160,AT3G23090,AT1G09170,AT1G68060,AT3G02170,AT3G45850,AT5G55230,AT1G50360,AT4G13370,AT3G51150,AT3G09710,AT1G11160,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT1G14690,AT5G65460,AT4G14150,AT4G38950,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050,AT3G53320,AT5G27000
GO:0003777	4.26066295677683e-20	3.50936605539851e-17	56	83	microtubule motor activity	MF	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT5G23910,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT5G43900,AT5G33300,AT4G28710,AT3G54870,AT1G04160,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT5G27000
GO:0007018	4.26066295677683e-20	3.50936605539851e-17	56	83	microtubule-based movement	BP	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT5G23910,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT5G43900,AT5G33300,AT4G28710,AT3G54870,AT1G04160,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT5G27000
GO:0005874	1.94617597996412e-18	1.20225021162284e-15	74	200	microtubule	CC	AT2G01750,AT3G53350,AT3G12020,AT1G54460,AT1G59540,AT2G47500,AT5G27550,AT1G21730,AT1G63640,AT1G24764,AT3G50240,AT5G15510,AT4G17220,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT4G22970,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT4G26760,AT2G34680,AT3G20150,AT1G27920,AT3G49650,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT4G39050,AT5G18700,AT5G62500,AT5G23910,AT3G43210,AT4G30710,AT1G54960,AT4G26660,AT4G32330,AT2G37420,AT5G55520,AT3G54870,AT3G23090,AT1G09170,AT1G68060,AT4G22860,AT2G25480,AT3G45850,AT5G55230,AT3G51150,AT3G09710,AT1G11160,AT4G14330,AT1G18550,AT2G35880,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G38880,AT1G14690,AT5G65460,AT4G14150,AT4G38950,AT2G01910,AT4G21270,AT1G20060,AT5G65930,AT1G14840,AT3G44050,AT1G70950,AT5G27000
GO:0003774	6.29041797386835e-18	3.10872456268574e-15	53	84	motor activity	MF	AT5G54280,AT3G12020,AT4G33200,AT1G59540,AT2G47500,AT5G20490,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT2G31900,AT3G19960,AT5G47820,AT5G66310,AT1G12430,AT1G17580,AT2G21380,AT3G23670,AT3G20150,AT3G49650,AT1G18370,AT2G33240,AT3G19050,AT4G39050,AT5G23910,AT3G43210,AT2G37420,AT5G43900,AT4G28710,AT3G54870,AT1G04160,AT1G09170,AT3G45850,AT1G50360,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT5G27000
GO:0005871	7.14360093510246e-17	2.94197298510636e-14	44	64	kinesin complex	CC	AT3G12020,AT1G59540,AT2G47500,AT5G27550,AT1G21730,AT1G63640,AT3G50240,AT5G02370,AT3G10180,AT1G01950,AT4G27180,AT5G47820,AT5G66310,AT1G12430,AT2G21380,AT3G23670,AT3G20150,AT3G49650,AT1G18370,AT3G19050,AT4G39050,AT5G23910,AT3G43210,AT4G26660,AT2G37420,AT5G55520,AT3G54870,AT1G09170,AT3G45850,AT3G51150,AT4G14330,AT1G18550,AT2G36200,AT1G73860,AT5G54670,AT3G17360,AT5G65460,AT4G14150,AT4G38950,AT4G21270,AT1G20060,AT5G65930,AT3G44050,AT5G27000
GO:0007049	2.38436644430991e-12	8.41681354841399e-10	65	275	cell cycle	BP	AT5G13840,AT4G19600,AT3G59550,AT1G15570,AT2G32900,AT5G15540,AT5G49880,AT5G62410,AT1G76310,AT2G36010,AT5G16270,AT1G61000,AT3G54630,AT2G35190,AT3G16320,AT4G22970,AT2G02820,AT3G07980,AT2G16440,AT4G26760,AT5G44635,AT2G34680,AT1G27920,AT5G51340,AT1G18370,AT1G03780,AT5G51600,AT4G33270,AT5G18700,AT1G09770,AT5G62500,AT3G43210,AT3G51280,AT4G30710,AT1G12360,AT3G47460,AT4G32700,AT5G48600,AT3G19210,AT1G72160,AT1G14350,AT5G05560,AT2G31270,AT1G44900,AT1G77620,AT5G55230,AT3G54670,AT3G05380,AT5G01630,AT2G32590,AT4G02060,AT5G22220,AT4G33260,AT5G38880,AT2G27170,AT2G39090,AT4G30870,AT1G08130,AT2G01910,AT4G21270,AT5G06150,AT5G46280,AT1G08560,AT4G14310,AT5G40820
GO:0005856	1.83095528770847e-10	5.65536314490954e-08	64	273	cytoskeleton	CC	AT2G01750,AT5G48460,AT3G53350,AT1G54460,AT2G32900,AT1G24764,AT1G77460,AT4G17220,AT1G01950,AT4G27180,AT3G19960,AT2G38440,AT5G47820,AT5G01730,AT1G12430,AT3G07980,AT3G23670,AT4G26760,AT2G34680,AT1G27920,AT1G18370,AT1G03780,AT5G51600,AT3G19050,AT5G18700,AT5G62500,AT3G43210,AT1G12360,AT1G54960,AT4G32330,AT2G37420,AT4G18600,AT3G54870,AT1G44120,AT3G23090,AT1G68060,AT1G71820,AT3G02170,AT2G25480,AT3G45850,AT5G55230,AT3G10380,AT3G09710,AT1G11160,AT4G14330,AT2G35880,AT2G36200,AT5G41790,AT5G54670,AT3G17360,AT5G38880,AT1G14690,AT4G30160,AT2G27170,AT4G14150,AT2G29890,AT2G01910,AT4G21270,AT5G65930,AT1G14840,AT2G34150,AT1G70950,AT5G55400,AT5G27000
GO:0005634	2.92480215725631e-10	8.03020681175593e-08	480	5120	nucleus	CC	AT1G68790,AT5G10950,AT3G06400,AT5G28540,AT1G08600,AT3G53350,AT5G52910,AT1G67500,AT3G23890,AT2G47310,AT5G53830,AT5G42540,AT4G19600,AT1G79350,AT3G59550,AT3G53200,AT3G26400,AT2G13370,AT2G45460,AT5G05680,AT1G70320,AT4G33200,AT5G18620,AT1G26330,AT3G15880,AT1G04050,AT1G55080,AT4G36280,AT1G76320,AT3G21060,AT3G48430,AT1G59890,AT3G05050,AT1G73960,AT3G18730,AT5G63550,AT1G64790,AT3G08960,AT5G13010,AT1G15570,AT1G80930,AT5G24630,AT3G11910,AT4G27430,AT3G01160,AT2G26990,AT2G32900,AT3G23980,AT1G19870,AT5G41020,AT3G24870,AT1G15940,AT3G01460,AT3G19515,AT3G19510,AT1G65440,AT5G61330,AT5G15540,AT1G32750,AT5G61140,AT1G05830,AT4G23800,AT1G02330,AT5G11390,AT4G06634,AT4G12610,AT1G29630,AT1G13160,AT5G37190,AT3G42660,AT5G19480,AT2G46980,AT5G12480,AT5G19790,AT3G48710,AT5G45250,AT3G29075,AT5G49880,AT1G17440,AT3G23780,AT5G28300,AT5G62410,AT5G60100,AT4G31880,AT4G13040,AT1G76310,AT1G28420,AT5G65770,AT2G31370,AT5G67320,AT5G48570,AT1G75340,AT1G17110,AT3G04030,AT3G52100,AT5G04290,AT1G17140,AT1G79280,AT3G16940,AT1G15340,AT2G36010,AT1G77460,AT5G16270,AT2G41060,AT2G31280,AT5G18440,AT2G22300,AT5G01270,AT5G35410,AT3G14350,AT5G26660,AT1G67230,AT5G41370,AT4G00480,AT1G20450,AT1G55540,AT4G12400,AT1G74770,AT4G36270,AT1G18710,AT2G28290,AT2G45950,AT5G09880,AT1G80070,AT5G18560,AT5G40480,AT5G19310,AT3G16320,AT5G64600,AT4G13750,AT5G44290,AT5G16850,AT1G22882,AT1G22770,AT5G45720,AT4G22970,AT2G35110,AT4G29940,AT3G18610,AT1G77030,AT5G11530,AT5G55300,AT5G04320,AT2G17930,AT2G31320,AT3G62010,AT5G56210,AT1G76890,AT1G43850,AT2G03150,AT2G02820,AT5G16560,AT5G46210,AT1G01040,AT1G44910,AT3G16000,AT5G52882,AT4G19990,AT4G02020,AT1G64530,AT3G62090,AT5G27680,AT5G16690,AT5G02810,AT5G07660,AT5G61150,AT3G18100,AT4G19020,AT2G18760,AT1G12270,AT3G61420,AT1G66730,AT4G25340,AT5G06160,AT1G19220,AT5G63920,AT5G64930,AT5G60690,AT3G07980,AT5G12230,AT1G25540,AT3G66652,AT1G76040,AT1G65660,AT1G18750,AT5G25060,AT5G65790,AT5G27030,AT1G63100,AT5G04240,AT1G67120,AT1G53510,AT1G03910,AT2G16440,AT5G05540,AT5G57160,AT2G39260,AT1G10450,AT5G44800,AT4G26760,AT3G10440,AT1G09050,AT5G63960,AT2G36490,AT5G59450,AT1G62740,AT2G43970,AT3G01770,AT5G44635,AT3G10820,AT2G46590,AT1G27920,AT5G51340,AT5G42020,AT5G01370,AT1G03780,AT4G02720,AT2G39340,AT1G69570,AT3G25230,AT2G44950,AT3G13300,AT1G19700,AT5G51600,AT5G45140,AT5G58760,AT2G31650,AT4G33270,AT4G24970,AT4G24190,AT5G10140,AT1G14460,AT1G09570,AT4G35270,AT5G08420,AT1G09770,AT3G57300,AT4G25120,AT3G18290,AT2G33540,AT3G07050,AT4G21430,AT5G62500,AT1G24190,AT3G05830,AT1G74250,AT3G25840,AT5G66540,AT3G51280,AT1G03770,AT5G52950,AT4G32620,AT4G38900,AT3G47460,AT3G02400,AT4G36080,AT5G20320,AT5G48600,AT1G21700,AT3G61850,AT5G61460,AT4G37740,AT5G55660,AT3G19210,AT5G48850,AT4G25730,AT4G14490,AT5G64170,AT4G18830,AT3G52115,AT5G15580,AT5G24470,AT1G54410,AT1G30590,AT1G08060,AT5G24670,AT4G14560,AT1G01140,AT2G40030,AT1G17690,AT3G14980,AT1G15780,AT3G63340,AT2G27470,AT1G54490,AT3G01320,AT1G79830,AT2G25170,AT1G79000,AT3G48090,AT3G04160,AT1G44120,AT3G56570,AT4G31270,AT2G36740,AT5G06600,AT3G44850,AT5G16630,AT5G14090,AT2G20980,AT4G38230,AT4G34000,AT1G14350,AT3G19740,AT5G05560,AT2G24300,AT3G26020,AT2G31270,AT3G02860,AT5G67240,AT3G51180,AT5G57630,AT3G03300,AT3G54010,AT2G40430,AT4G26630,AT1G79150,AT3G56120,AT1G44900,AT4G02390,AT2G19260,AT1G74310,AT4G03250,AT5G09410,AT1G77620,AT3G63070,AT1G16440,AT5G61000,AT5G55230,AT1G08260,AT2G24650,AT1G20720,AT4G14760,AT1G49130,AT4G02560,AT5G07890,AT4G12020,AT3G52890,AT5G67470,AT3G20780,AT1G70060,AT1G77300,AT3G09710,AT3G54670,AT3G05380,AT2G30800,AT1G18550,AT5G62640,AT1G62310,AT4G27910,AT1G09040,AT1G68150,AT2G19380,AT5G18230,AT1G72440,AT1G71360,AT5G45260,AT2G41310,AT2G47410,AT1G10930,AT1G65070,AT1G09415,AT5G01630,AT4G31160,AT2G48160,AT2G01940,AT1G52410,AT4G27490,AT2G18300,AT4G02060,AT4G14350,AT5G43130,AT2G25930,AT4G00990,AT2G47230,AT2G20960,AT5G22220,AT4G33260,AT1G06150,AT4G37280,AT5G23150,AT1G79890,AT4G26455,AT1G14690,AT1G69580,AT4G30935,AT3G53680,AT1G21610,AT5G60040,AT5G08780,AT5G08020,AT5G41360,AT2G23740,AT1G18910,AT3G24495,AT4G32820,AT2G34640,AT3G15070,AT2G01130,AT3G61740,AT2G42270,AT5G16820,AT2G27170,AT5G59980,AT5G52230,AT1G03740,AT5G15130,AT1G16270,AT1G80810,AT1G13120,AT2G39090,AT5G57390,AT4G36540,AT4G30870,AT5G08130,AT5G47690,AT1G12650,AT4G39160,AT1G08130,AT1G55250,AT3G12810,AT1G06670,AT5G44280,AT4G04920,AT5G04560,AT5G19520,AT2G01910,AT4G21270,AT5G05410,AT2G02480,AT5G55310,AT1G71530,AT5G18240,AT5G20930,AT5G15920,AT5G18830,AT4G02460,AT4G34530,AT1G19180,AT2G40650,AT3G05700,AT1G16070,AT5G13060,AT1G04020,AT1G02740,AT3G55150,AT1G79730,AT5G08630,AT5G63950,AT4G36160,AT4G32420,AT5G55390,AT5G09670,AT5G23420,AT4G11080,AT5G06150,AT1G13220,AT2G25650,AT1G31360,AT1G18270,AT5G46280,AT3G49500,AT2G03140,AT3G09920,AT1G48360,AT4G37120,AT3G14890,AT4G25350,AT1G13030,AT1G78650,AT1G50030,AT5G40820,AT1G48650,AT1G17920,AT2G37590,AT4G31800,AT1G65470,AT4G05100,AT5G38690,AT1G09470
GO:0051301	1.04900335073918e-09	2.5920872796765e-07	58	258	cell division	BP	AT5G13840,AT4G19600,AT3G59550,AT2G26890,AT3G18730,AT1G15570,AT2G32900,AT5G15540,AT5G49880,AT5G62410,AT1G76310,AT5G16270,AT1G61000,AT3G54630,AT1G78580,AT2G35190,AT3G16320,AT4G22970,AT3G07980,AT1G17580,AT4G26760,AT2G34680,AT1G27920,AT5G51340,AT1G18370,AT1G03780,AT2G44950,AT5G51600,AT4G33270,AT5G18700,AT5G62500,AT3G43210,AT3G51280,AT4G30710,AT1G12360,AT3G47460,AT4G32700,AT5G48600,AT3G11450,AT3G19210,AT1G54490,AT1G72160,AT5G05560,AT5G55230,AT3G54670,AT2G32590,AT5G06110,AT4G33260,AT5G38880,AT2G27170,AT2G39090,AT4G30870,AT1G08130,AT2G01910,AT4G21270,AT5G06150,AT1G08560,AT4G14310
