category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0005840	1.60499580137937e-13	1.43647124223454e-10	40	461	ribosome	CC	AT3G48930,AT1G01100,AT4G25890,AT5G20160,ATCG00790,AT3G06700,AT2G07734,AT5G15200,AT4G18730,AT5G27770,AT2G34520,AT4G31985,AT2G33370,ATCG00800,AT3G56910,AT2G27720,AT4G37660,AT2G18400,AT3G43980,ATCG00780,AT1G48630,AT4G33865,AT3G10090,ATCG00750,ATCG00820,AT5G18380,ATCG00650,ATMG00210,ATCG00810,AT3G04400,AT4G00810,AT2G32060,AT3G06320,AT2G40010,AT1G23290,AT4G18100,AT3G56020,AT2G36170,AT3G11510,AT1G04480
GO:0030529	5.86872797761129e-13	1.83927384790468e-10	38	470	intracellular ribonucleoprotein complex	CC	AT3G48930,AT1G01100,AT4G25890,AT5G20160,ATCG00790,AT3G06700,AT2G07734,AT5G15200,AT4G18730,AT5G27770,AT4G31985,AT2G33370,ATCG00800,AT3G56910,AT1G76860,AT2G27720,AT2G18400,AT3G43980,ATCG00780,AT1G48630,AT4G33865,AT3G10090,ATCG00750,ATCG00820,AT5G18380,ATCG00650,ATCG00810,AT3G04400,AT4G00810,AT2G32060,AT2G40010,AT1G23290,AT4G18100,AT3G56020,AT2G36170,AT2G37220,AT3G11510,AT1G04480
GO:0003735	6.16516373599335e-13	1.83927384790468e-10	38	431	structural constituent of ribosome	MF	AT3G48930,AT1G01100,AT4G25890,ATCG00790,AT3G06700,AT2G07734,AT5G15200,AT4G18730,AT5G27770,AT2G34520,AT4G31985,AT2G33370,ATCG00800,AT2G27720,AT4G37660,AT2G18400,AT3G43980,ATCG00780,AT1G48630,AT4G33865,AT3G10090,ATCG00750,ATCG00820,AT5G18380,ATCG00650,ATMG00210,ATCG00810,AT3G04400,AT4G00810,AT2G32060,AT3G06320,AT2G40010,AT1G23290,AT4G18100,AT3G56020,AT2G36170,AT3G11510,AT1G04480
GO:0000786	1.20980740036188e-08	2.7069440583097e-06	12	63	nucleosome	CC	AT5G59870,AT3G53730,AT5G10400,AT1G08880,AT1G09200,AT2G37470,AT3G53650,AT3G46320,AT5G65360,AT5G10390,AT3G54560,AT3G45930
GO:0006412	5.56749538953072e-08	9.96581674726e-06	31	543	translation	BP	AT3G48930,ATCG00790,AT3G06700,AT5G15200,AT4G18730,AT5G27770,AT2G34520,AT4G31985,AT2G33370,ATCG00800,AT4G37660,AT2G18400,AT3G43980,ATCG00780,AT4G33865,AT3G10090,ATCG00750,ATCG00820,AT5G18380,ATCG00650,ATMG00210,ATCG00810,AT3G04400,AT2G32060,AT3G06320,AT1G23290,AT4G18100,AT3G56020,AT2G36170,AT3G11510,AT1G04480
GO:0046982	2.04418166262845e-07	3.04923764675411e-05	14	135	protein heterodimerization activity	MF	AT5G59870,AT3G53730,AT5G10400,AT1G71930,AT1G08880,AT1G09200,AT2G37470,AT3G53650,AT1G22270,AT3G46320,AT5G65360,AT5G10390,AT3G54560,AT3G45930
GO:0005622	5.70223215253995e-07	7.29071110931894e-05	34	860	intracellular	CC	AT3G48930,AT1G01100,AT4G25890,ATCG00790,AT3G06700,AT2G40670,AT5G15200,AT4G18730,AT5G27770,AT5G26160,AT3G23805,AT3G22950,AT2G34520,AT4G31985,AT5G49550,AT2G27720,AT4G37660,AT2G18400,AT3G43980,AT4G14010,AT4G33865,AT3G10090,AT2G39280,ATCG00750,ATCG00650,ATCG00810,AT4G00810,AT2G32060,AT3G06320,AT2G40010,AT1G23290,AT4G18100,AT5G39340,AT1G17410
GO:0070180	7.93607180335469e-07	8.57880466265204e-05	5	10	large ribosomal subunit rRNA binding	MF	AT2G33370,ATCG00780,AT3G04400,AT2G40010,AT1G04480
GO:0022625	8.62673094568361e-07	8.57880466265204e-05	16	161	cytosolic large ribosomal subunit	CC	AT1G01100,ATCG00790,AT3G06700,AT4G18730,AT5G27770,AT4G31985,AT2G33370,AT2G27720,ATMG00210,AT3G04400,AT4G00810,AT2G40010,AT1G23290,AT4G18100,AT2G36170,AT1G04480
GO:0005694	2.80734336971758e-06	0.000251257231589723	12	169	chromosome	CC	AT5G59870,AT3G53730,AT5G10400,AT1G08880,AT1G09200,AT2G37470,AT3G53650,AT3G46320,AT5G65360,AT5G10390,AT3G54560,AT3G45930
GO:0006334	4.37583440092084e-06	0.000349112642481073	8	53	nucleosome assembly	BP	AT1G79350,AT3G53730,AT5G10400,AT1G09200,AT3G46320,AT5G65360,AT5G10390,AT3G45930
GO:0022626	4.68083989918757e-06	0.000349112642481073	16	211	cytosolic ribosome	CC	AT1G16470,AT3G48930,AT1G01100,AT4G25890,AT5G15200,AT4G18730,AT5G27770,AT2G27720,AT1G48630,AT3G10090,AT4G00810,AT2G32060,AT2G40010,AT1G23290,AT4G18100,AT3G11510
GO:0019843	1.32703017151532e-05	0.000913609233466315	12	144	rRNA binding	MF	AT3G48930,ATCG00790,AT2G07734,AT5G15200,AT4G18730,ATCG00800,AT2G18400,ATCG00780,ATCG00750,ATCG00820,ATCG00650,ATCG00810
GO:0022627	1.47343756408466e-05	0.000941947585611266	12	114	cytosolic small ribosomal subunit	CC	AT3G48930,AT5G15200,ATCG00800,AT3G43980,AT1G48630,AT4G33865,AT3G10090,ATCG00820,AT5G18380,ATCG00650,AT2G32060,AT3G11510
GO:0009579	2.79641152704172e-05	0.00166852554446822	20	405	thylakoid	CC	AT3G47070,AT5G02120,AT4G14690,ATCG00710,AT5G45680,AT4G00030,AT1G10970,AT1G45474,AT3G53730,AT3G56910,ATCG00700,ATCG01060,ATCG00140,ATCG01090,AT3G46320,AT3G63160,ATCG00520,ATCG00630,AT2G37220,AT3G45930
GO:0005730	3.06042206780317e-05	0.0017119235941774	20	536	nucleolus	CC	AT5G20160,AT3G06700,AT5G15200,AT5G27770,AT5G59870,AT2G33370,AT3G53730,AT4G38680,AT2G21060,AT3G53650,AT3G04400,AT4G27490,AT1G23290,AT3G46320,AT4G18100,AT3G54560,AT2G36170,AT3G45930,AT3G11510,AT1G04480
GO:0010369	4.38143351613125e-05	0.00230669588055145	4	13	chromocenter	CC	AT5G10400,AT1G09200,AT5G65360,AT5G10390
GO:0010233	0.000132873405145666	0.00660676097807617	3	12	phloem transport	BP	AT1G09240,AT4G29920,AT1G56430
GO:0042393	0.000163779934649706	0.00771489692165718	6	84	histone binding	MF	AT1G79350,AT2G27960,AT3G53730,AT1G73790,AT3G46320,AT3G45930
GO:0000293	0.000208002362427757	0.00930810571864214	2	8	ferric-chelate reductase activity	MF	AT5G23990,AT1G01580
GO:0009507	0.000219194683085007	0.00934186863624195	50	2425	chloroplast	CC	AT3G47070,AT5G02120,AT4G14690,AT2G42540,ATCG00710,ATCG00790,AT3G02730,AT5G45680,AT5G15200,AT5G46800,AT4G00030,AT4G29920,AT5G08410,AT1G10970,AT5G42070,AT4G03240,AT1G29395,AT5G17560,AT1G45474,AT3G05625,AT3G53730,ATCG00800,AT3G56910,ATCG00700,ATCG00780,AT4G34870,ATCG00750,AT3G59840,ATCG00820,AT5G18380,AT1G68680,AT5G19750,AT2G42530,ATCG01060,AT1G16445,ATCG00650,ATCG00140,AT2G21660,ATCG00810,AT1G35290,AT1G01790,AT2G20270,ATCG01090,AT3G46320,AT3G63160,ATCG00520,AT1G27695,ATCG00630,AT2G37220,AT3G45930
GO:0042788	0.000320259432827221	0.012572654124639	9	99	polysomal ribosome	CC	AT1G01100,AT4G25890,AT5G15200,AT5G27770,AT2G27720,AT1G48630,AT2G32060,AT4G18100,AT3G11510
GO:0009535	0.00033554414187884	0.012572654124639	18	422	chloroplast thylakoid membrane	CC	AT3G47070,AT2G26500,AT5G02120,AT4G14690,ATCG00710,AT1G10970,AT5G42070,AT1G29395,AT1G45474,AT3G56910,ATCG00700,ATCG01060,ATCG00140,ATCG01090,AT3G63160,ATCG00520,ATCG00630,AT2G37220
GO:0002181	0.000337143797755682	0.012572654124639	8	75	cytoplasmic translation	BP	AT1G01100,AT3G06700,AT5G27770,ATCG00800,AT2G27720,AT4G00810,AT2G40010,AT1G23290
GO:0046256	0.000555615799078525	0.0198910456070112	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0006811	0.00069119260019641	0.0237929760452226	11	403	ion transport	BP	AT1G10970,AT4G03240,AT2G37925,AT2G25610,AT1G75630,AT5G23990,AT4G19690,ATCG00140,AT1G01790,AT2G07741,AT1G01580
GO:0009941	0.000890752717191244	0.0290114159118023	17	578	chloroplast envelope	CC	AT3G47070,AT2G42540,ATCG00790,AT5G06220,AT1G29395,AT1G45474,ATCG00800,AT3G56910,AT3G59840,AT5G19750,AT2G42530,ATCG00650,ATCG00810,AT1G01790,AT3G63160,AT1G27695,AT2G37220
GO:0000788	0.000907619715676496	0.0290114159118023	3	8	nuclear nucleosome	CC	AT3G53730,AT3G46320,AT3G45930
GO:0009536	0.00111612832676694	0.0344460293950487	35	1630	plastid	CC	AT5G02120,AT4G14690,AT2G42540,ATCG00710,ATCG00790,AT3G02730,AT5G45680,AT5G06810,AT5G43970,AT5G46800,AT4G00030,AT1G10970,AT1G29395,AT5G17560,AT1G45474,ATCG00800,AT3G56910,ATCG00700,ATCG00780,ATCG00750,AT3G59840,ATCG00820,AT2G42530,ATCG01060,ATCG00650,ATCG00140,ATCG00810,AT1G35290,AT1G01790,AT2G20270,ATCG01090,ATCG00520,AT1G27695,ATCG00630,AT2G37220
GO:0009409	0.00117449300651409	0.0347378729008936	12	323	response to cold	BP	AT2G42540,AT4G35790,AT1G45474,AT4G38680,AT2G27720,AT2G21060,AT2G42530,AT5G24090,AT2G21660,AT4G25480,AT4G02380,AT2G37220
GO:0015979	0.00124774823254726	0.0347378729008936	10	169	photosynthesis	BP	AT5G02120,AT4G14690,ATCG00710,AT5G08410,AT1G45474,ATCG00700,ATCG01060,ATCG01090,ATCG00520,ATCG00630
GO:0005762	0.00124801200496034	0.0347378729008936	5	36	mitochondrial large ribosomal subunit	CC	ATCG00790,AT4G37660,ATCG00780,ATCG00810,AT3G06320
GO:0031492	0.00128083777176479	0.0347378729008936	4	23	nucleosomal DNA binding	MF	AT5G10400,AT1G09200,AT5G65360,AT5G10390
GO:0009631	0.00149351493096371	0.039314584212133	5	48	cold acclimation	BP	AT2G42540,AT1G29395,AT4G38680,AT2G42530,AT4G25480
GO:0005534	0.00190544181098305	0.0487248691665667	2	6	galactose binding	MF	AT2G42540,AT2G42530
GO:0009522	0.00212262689227637	0.0517677656263208	5	43	photosystem I	CC	AT4G14690,AT1G45474,ATCG01060,ATCG00520,ATCG00630
GO:0033177	0.00214011991974734	0.0517677656263208	3	12	proton-transporting two-sector ATPase complex, proton-transporting domain	CC	AT2G25610,AT1G75630,ATCG00140
GO:0019894	0.00250033573486531	0.0559450129233567	1	1	kinesin binding	MF	AT1G50240
GO:0046473	0.00250033576896931	0.0559450129233567	1	1	phosphatidic acid metabolic process	BP	AT4G35790
GO:0035024	0.00250033577311091	0.0559450129233567	1	1	negative regulation of Rho protein signal transduction	BP	AT4G24580
GO:0009737	0.00264948704062929	0.0565023556584905	12	411	response to abscisic acid	BP	AT2G42540,AT2G32690,AT1G29395,AT2G32020,AT4G38680,AT5G37260,AT1G71930,AT2G42530,AT2G05520,AT3G28210,AT4G02380,AT2G37220
GO:0045903	0.00268675099040713	0.0565023556584905	2	4	positive regulation of translational fidelity	BP	AT2G07734,AT5G15200
GO:0005737	0.00271463831655317	0.0565023556584905	59	3440	cytoplasm	CC	AT3G05870,AT3G56070,AT1G36180,AT1G16470,AT3G48930,AT3G62960,AT2G22650,AT4G25280,AT2G27960,AT2G47880,AT5G20000,AT2G40670,AT5G16470,AT4G18730,AT1G23100,AT1G77710,AT1G78340,AT3G55520,AT3G22950,AT2G41090,AT1G49860,AT4G10100,AT4G38680,AT5G49550,AT1G56150,AT4G08470,AT1G76860,AT1G67250,AT2G22640,AT2G21060,AT1G60740,AT1G02820,AT4G36550,AT1G17180,AT1G50240,AT3G15650,AT3G56170,AT1G65480,AT1G79210,AT4G34870,AT3G30720,AT5G18380,AT4G27270,AT5G19750,AT2G45790,AT2G21660,AT1G73790,AT2G28830,AT5G17220,AT1G66840,AT4G27490,AT5G22470,AT1G59730,AT4G01390,AT1G17170,AT4G13930,AT2G36170,AT5G39340,AT3G11510
GO:0070181	0.00295200861722326	0.0600465389185186	3	13	small ribosomal subunit rRNA binding	MF	ATCG00750,ATCG00650,AT3G11510
GO:0009407	0.00309130166053704	0.061482555248459	5	46	toxin catabolic process	BP	AT1G78340,AT1G49860,AT1G17180,AT5G17220,AT1G17170
GO:0007623	0.00317458634846117	0.0617664083015814	5	94	circadian rhythm	BP	AT5G02120,AT2G42540,AT5G37260,AT2G21660,AT4G13930
GO:0034599	0.00340291746000761	0.0648002367384427	6	73	cellular response to oxidative stress	BP	AT3G02730,AT4G03240,AT2G41090,AT1G60740,AT2G20270,AT1G59730
GO:0015078	0.00349582107198307	0.0651824970713509	4	32	hydrogen ion transmembrane transporter activity	MF	AT2G25610,AT1G75630,ATCG00140,AT2G07741
GO:0030410	0.00387471971986365	0.0693574829855594	2	5	nicotianamine synthase activity	MF	AT1G09240,AT1G56430
GO:0030418	0.00387471971986365	0.0693574829855594	2	5	nicotianamine biosynthetic process	BP	AT1G09240,AT1G56430
GO:0005746	0.00417230955585719	0.0732199422057292	2	4	mitochondrial respiratory chain	CC	AT2G47380,AT3G62400
GO:0009506	0.00440324038546189	0.0749069984978505	21	1058	plasmodesma	CC	AT3G48930,AT5G15200,AT1G50180,AT5G27770,AT3G23805,AT5G59870,AT1G23170,AT4G35790,AT3G53730,AT1G51850,AT4G14010,AT4G34870,AT5G18380,AT4G27270,AT5G63930,AT2G21660,AT1G23290,AT3G45600,AT3G46320,AT4G13930,AT3G45930
GO:0045860	0.00443583343059897	0.0749069984978505	2	5	positive regulation of protein kinase activity	BP	AT1G01100,AT4G00810
GO:0090213	0.00499443782540807	0.0827781824766708	1	2	regulation of radial pattern formation	BP	AT4G00450
GO:0090630	0.00516007063092121	0.0839684220849907	2	25	activation of GTPase activity	BP	AT4G24580,AT2G39280
GO:0030295	0.00560455788162284	0.0895728447152222	2	6	protein kinase activator activity	MF	AT1G01100,AT4G00810
GO:0042631	0.00602796324259306	0.0946495982828208	3	31	cellular response to water deprivation	BP	AT1G29395,AT5G24090,AT4G02380
GO:0003723	0.00640539761846574	0.0988419115263247	26	1484	RNA binding	MF	AT3G48930,AT5G20160,AT2G07734,AT5G15200,AT4G18730,AT5G27770,AT4G31985,AT4G38680,ATCG00800,AT1G76860,AT2G21060,AT2G18400,ATCG00780,AT1G18630,AT3G10090,ATCG00750,ATCG00820,AT3G18970,AT5G18380,ATCG00650,AT2G21660,ATCG00810,AT4G27490,AT1G23290,AT4G32175,AT2G37220
GO:0043021	0.00655233541083498	0.0993955964863951	2	9	ribonucleoprotein complex binding	MF	AT1G01100,AT4G00810
GO:0003729	0.00678938944799922	0.099887069199056	11	398	mRNA binding	MF	AT3G48930,AT5G15200,AT4G18730,AT4G30680,AT5G27770,AT4G38680,AT2G21060,AT5G18380,AT2G21660,AT2G37220,AT3G11510
GO:0048027	0.00680794549848315	0.099887069199056	2	8	mRNA 5'-UTR binding	MF	ATCG00750,AT3G11510
GO:1900055	0.00727606241248526	0.105033481599586	2	10	regulation of leaf senescence	BP	AT5G16470,AT4G02380
GO:0040034	0.00748232215217074	0.105833792395084	1	3	regulation of development, heterochronic	BP	AT4G00450
GO:0005829	0.00756800303160376	0.105833792395084	38	2130	cytosol	CC	AT3G56070,AT1G79350,AT1G36180,AT1G16470,AT3G48930,AT1G01100,AT2G44310,AT5G15200,AT5G27770,AT1G78340,AT1G49860,AT4G10100,AT3G53730,AT4G38680,AT2G27720,AT2G21060,AT1G02820,AT1G17180,AT1G48630,AT3G10090,AT1G79210,AT4G34870,AT3G30720,AT2G17280,AT2G45790,AT2G21660,AT1G22270,AT5G17220,AT1G66840,AT2G24940,AT4G00810,AT3G46320,AT4G18100,AT1G17170,AT4G13930,AT5G39340,AT4G35905,AT3G45930
