category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0042542	2.77266471375229e-18	4.20890503547597e-15	24	71	response to hydrogen peroxide	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT1G52560,AT4G12400,AT1G53540,AT1G22770,AT1G59860,AT2G29500,AT2G26150,AT5G12030,AT1G73260,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT5G37670,AT5G12020,AT5G05410,AT4G02380,AT1G54050
GO:0009408	3.07091082373273e-15	1.5862239491583e-12	30	149	response to heat	BP	AT3G12580,AT4G10250,AT3G46230,AT2G47180,AT2G19310,AT1G07400,AT4G21320,AT1G52560,AT4G12400,AT2G25140,AT1G53540,AT1G59860,AT2G29500,AT2G26150,AT3G25230,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT3G08970,AT1G16030,AT5G14800,AT2G04030,AT5G37670,AT3G24500,AT5G12020,AT5G05410,AT5G03720,AT1G54050
GO:0051259	3.13482993904802e-15	1.5862239491583e-12	12	18	protein oligomerization	BP	AT4G10250,AT3G46230,AT2G42540,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT5G37670,AT5G12020,AT1G54050
GO:0009651	2.88078663616817e-10	1.09325852842582e-07	48	510	response to salt stress	BP	AT4G10250,AT3G46230,AT2G47180,AT2G42540,AT2G19310,AT1G07400,AT4G06634,AT3G21370,AT5G04500,AT5G59310,AT1G01060,AT1G18710,AT1G53540,AT4G12480,AT1G56600,AT5G52300,AT2G03150,AT1G66200,AT1G59860,AT2G29500,AT2G36270,AT5G12030,AT4G24190,AT1G73260,AT1G02820,AT1G16850,AT5G63650,AT1G55450,AT1G01140,AT3G51780,AT1G10370,AT4G34000,AT5G14200,AT4G26630,AT3G57540,AT2G44470,AT5G14800,AT2G04030,AT5G37670,AT3G03780,AT5G12020,AT2G38390,AT4G21440,AT5G02020,AT1G18330,AT1G72650,AT1G54050,AT2G47770
GO:0009644	1.06042382563719e-09	3.21944673463451e-07	15	62	response to high light intensity	BP	AT3G12580,AT2G47180,AT2G42540,AT2G19310,AT1G52560,AT4G12400,AT2G29500,AT2G26150,AT5G12030,AT2G32120,AT1G17870,AT2G46240,AT1G74310,AT1G07350,AT1G54050
GO:0000302	2.1831069474296e-09	5.52326057699688e-07	13	47	response to reactive oxygen species	BP	AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT1G59860,AT2G29500,AT5G12030,AT3G09640,AT5G37670,AT5G12020,AT4G02380,AT1G54050
GO:0009737	3.67094494512842e-09	7.96070632386421e-07	40	411	response to abscisic acid	BP	AT2G46270,AT2G47180,AT4G28520,AT2G42540,AT3G51810,AT4G06634,AT5G62490,AT5G59310,AT5G52050,AT1G05510,AT1G01060,AT3G50980,AT4G12480,AT5G15860,AT1G56600,AT5G66400,AT5G52300,AT5G44120,AT3G01770,AT5G15960,AT2G36270,AT2G21490,AT3G58450,AT4G25580,AT5G59220,AT3G01420,AT4G34000,AT2G42530,AT3G57540,AT1G59870,AT5G59320,AT5G41790,AT3G24500,AT4G21440,AT5G51760,AT2G05520,AT3G24650,AT2G40170,AT4G02380,AT2G47770
GO:0051082	1.3773942337571e-08	2.61360555855409e-06	20	130	unfolded protein binding	MF	AT3G12580,AT4G10250,AT3G46230,AT2G19310,AT1G07400,AT1G53540,AT5G52640,AT1G65040,AT1G59860,AT2G29500,AT5G12030,AT4G24190,AT2G32120,AT3G13470,AT1G16030,AT2G04030,AT5G37670,AT5G12020,AT2G20560,AT1G54050
GO:0009414	2.32113770247541e-08	3.91498559150852e-06	31	293	response to water deprivation	BP	AT1G32560,AT2G47180,AT5G06760,AT2G42540,AT1G69600,AT4G06634,AT5G59310,AT1G52690,AT3G50980,AT1G56600,AT5G66400,AT5G52300,AT2G35300,AT1G60200,AT5G15960,AT2G36270,AT2G21490,AT4G24190,AT3G02480,AT1G02820,AT5G59220,AT4G34000,AT3G57540,AT2G04030,AT5G59320,AT3G24500,AT3G46320,AT2G37180,AT5G05410,AT2G41240,AT4G02380
GO:0019761	2.83730472139578e-08	4.30702856707879e-06	12	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT2G30840,AT1G18590,AT5G23020,AT1G03410,AT4G13770,AT5G14200,AT3G19710,AT1G16410,AT2G43100
