category	over_represented_pvalue	qvalue	numDEInCat	numInCat	term	ontology	DE_id
GO:0019761	2.30833630629383e-12	1.69893552143226e-09	11	44	glucosinolate biosynthetic process	BP	AT1G62560,AT4G12030,AT3G58990,AT2G30840,AT1G18590,AT5G23020,AT4G13770,AT5G14200,AT3G19710,AT1G16410,AT2G43100
GO:0009407	8.88299426123703e-08	1.38543182802577e-05	8	46	toxin catabolic process	BP	AT3G09270,AT1G78370,AT1G17180,AT3G03190,AT1G10370,AT5G17220,AT1G17170,AT2G30860
GO:0004364	9.3627054847667e-08	1.38543182802577e-05	9	64	glutathione transferase activity	MF	AT3G09270,AT1G78370,AT1G17180,AT3G03190,AT1G10370,AT5G02780,AT5G17220,AT1G17170,AT2G30860
GO:0006749	9.67655711657686e-08	1.38543182802577e-05	9	66	glutathione metabolic process	BP	AT3G09270,AT1G78370,AT1G17180,AT3G03190,AT1G10370,AT5G02780,AT5G17220,AT1G17170,AT2G30860
GO:0030410	1.20017559458218e-07	1.38543182802577e-05	4	5	nicotianamine synthase activity	MF	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0030418	1.20017559458218e-07	1.38543182802577e-05	4	5	nicotianamine biosynthetic process	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0009636	1.31766614078538e-07	1.38543182802577e-05	9	68	response to toxic substance	BP	AT3G09270,AT1G78370,AT1G17180,AT3G03190,AT1G10370,AT5G02780,AT5G17220,AT1G17170,AT2G30860
GO:0071281	4.2448310169428e-07	3.90524453558738e-05	7	43	cellular response to iron ion	BP	AT2G22810,AT5G56080,AT1G21140,AT5G04950,AT4G19690,AT1G76800,AT4G31940
GO:0071369	6.06414364837775e-07	4.95912191689558e-05	6	27	cellular response to ethylene stimulus	BP	AT5G56080,AT1G21140,AT5G04950,AT4G19690,AT1G76800,AT3G15356
GO:0009718	1.23221665545475e-06	9.06911458414698e-05	5	18	anthocyanin-containing compound biosynthetic process	BP	AT3G29590,AT5G54060,AT4G22880,AT4G14090,AT5G42800
GO:0010233	2.54516192243894e-06	0.000170294470446823	4	12	phloem transport	BP	AT1G09240,AT5G56080,AT5G04950,AT1G56430
GO:0071732	4.68229972038841e-06	0.000287181049517156	5	22	cellular response to nitric oxide	BP	AT5G56080,AT1G21140,AT5G04950,AT4G19690,AT1G76800
GO:0055072	9.41624115576454e-06	0.000520659841515035	6	46	iron ion homeostasis	BP	AT1G21140,AT3G56970,AT4G19690,AT1G76800,AT2G41240,AT1G01580
GO:0006855	9.90385568099251e-06	0.000520659841515035	7	83	drug transmembrane transport	BP	AT3G23550,AT4G21903,AT5G52050,AT2G04080,AT2G04050,AT1G33090,AT1G59870
GO:0015035	1.07504171225841e-05	0.000527487133481457	8	85	protein disulfide oxidoreductase activity	MF	AT3G62960,AT2G47880,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT1G59730,AT4G15700
GO:0015112	1.82321293021992e-05	0.000838677947901165	4	16	nitrate transmembrane transporter activity	MF	AT5G60770,AT1G08090,AT5G60780,AT4G21680
GO:0009098	2.46805351776722e-05	0.00106852199357451	4	16	leucine biosynthetic process	BP	AT3G58990,AT5G23020,AT5G14200,AT2G43100
GO:0055085	3.96327461302065e-05	0.00162053895287955	21	793	transmembrane transport	BP	AT5G60770,AT4G14690,AT3G23550,AT4G21903,AT5G52050,AT1G79410,AT1G08090,AT1G10970,AT1G71890,AT2G28180,AT4G24570,AT2G04080,AT2G04050,AT1G33090,AT5G60780,AT4G19690,AT3G09450,AT1G59870,AT5G65980,AT4G21680,AT5G18290
GO:0015238	4.27960192654114e-05	0.00165778264101804	6	57	drug transmembrane transporter activity	MF	AT3G23550,AT4G21903,AT5G52050,AT2G04080,AT2G04050,AT1G33090
GO:0055114	4.64297338138178e-05	0.00170861420434849	38	1689	oxidation-reduction process	BP	AT1G62560,AT3G62960,AT4G34900,AT2G47880,AT5G44390,AT2G30840,AT2G26080,AT4G22880,AT4G15690,AT3G49110,AT1G06830,AT3G03910,AT4G15660,AT4G31870,AT2G46650,AT1G67110,AT1G65860,AT1G01190,AT4G13770,AT4G20240,AT4G15680,AT4G19380,AT5G14200,AT1G06100,AT5G06060,AT1G06360,AT4G31940,AT5G14760,AT1G16410,AT4G36430,AT2G38390,AT2G22170,AT1G59730,AT4G15700,AT5G42800,AT4G22690,AT2G30860,AT1G01580
GO:0042128	5.19464884800443e-05	0.00182060073911013	5	39	nitrate assimilation	BP	AT5G60770,AT1G08090,AT1G66200,AT5G60780,AT4G21680
GO:0051537	7.79541020933034e-05	0.00260791905184869	6	64	2 iron, 2 sulfur cluster binding	MF	AT4G34900,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT4G15700
GO:0015706	0.000113943146483896	0.00359927880695793	4	26	nitrate transport	BP	AT5G60770,AT1G08090,AT5G60780,AT4G21680
GO:0009055	0.000117910269158464	0.00359927880695793	9	159	electron transfer activity	MF	AT3G62960,AT4G34900,AT2G47880,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT4G01390,AT4G15700
GO:0015297	0.000122258111649386	0.00359927880695793	8	146	antiporter activity	MF	AT3G23550,AT4G21903,AT5G52050,AT2G28180,AT4G24570,AT2G04080,AT2G04050,AT1G33090
GO:0080105	0.000142065354513734	0.004021542343158	2	2	6-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0046256	0.000157349672821466	0.00428923552579996	2	2	2,4,6-trinitrotoluene catabolic process	BP	AT1G17180,AT1G17170
GO:0022900	0.000165187180212542	0.00434206302272967	9	166	electron transport chain	BP	AT3G62960,AT4G34900,AT2G47880,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT4G01390,AT4G15700
GO:0071249	0.00018035874989503	0.00457738068699111	3	11	cellular response to nitrate	BP	AT5G60770,AT1G08090,AT5G60780
GO:0080102	0.000407879457891407	0.00938122753150236	2	3	3-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080104	0.000407879457891407	0.00938122753150236	2	3	5-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0080106	0.000407879457891407	0.00938122753150236	2	3	7-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
GO:0033506	0.000446852379300918	0.00996616215652956	2	3	glucosinolate biosynthetic process from homomethionine	BP	AT4G12030,AT1G65860
GO:0009705	0.000477106560809995	0.0103279537869458	7	132	plant-type vacuole membrane	CC	AT5G60770,AT3G55120,AT1G79410,AT1G08090,AT5G60780,AT5G17220,AT5G46370
GO:0045454	0.000515380582294562	0.0108377173876799	8	154	cell redox homeostasis	BP	AT3G62960,AT2G47880,AT4G15690,AT1G06830,AT4G15660,AT4G15680,AT1G59730,AT4G15700
GO:0008152	0.000566561054517253	0.0115830260034638	23	1019	metabolic process	BP	AT1G55120,AT5G48070,AT3G58990,AT3G05170,AT1G19940,AT5G48880,AT5G54060,AT2G22590,AT4G14090,AT5G57530,AT5G16080,AT1G73600,AT4G23560,AT1G55450,AT2G36970,AT1G75960,AT5G38120,AT4G27820,AT3G19710,AT1G30530,AT2G43100,AT1G64390,AT1G64920
GO:0005773	0.000643356105489924	0.0127975700983942	19	776	vacuole	CC	AT1G55120,AT5G08030,AT1G76020,AT1G79410,AT3G23810,AT1G21250,AT3G49110,AT1G66200,AT1G21140,AT3G10410,AT1G14250,AT4G19690,AT1G76800,AT2G38390,AT3G46320,AT1G18070,AT5G08260,AT2G30860,AT5G46370
GO:0080103	0.000787919113799706	0.0142612113160169	2	4	4-methylthiopropyl glucosinolate S-oxygenase activity	MF	AT1G62560,AT1G65860
